Lower;Lower;Upper;Upper
6.299950387502686;0.04625645517702914;6.300000000000001;-0.016847442714545465
6.399949600002729;0.04832294437970965;6.4;-0.017609496140370082
6.499948812502772;0.050466482674982126;6.5;-0.0183918788426044
6.599948025002814;0.05265569480640473;6.6000000000000005;-0.019194812455139834
6.699947237502856;0.054897411830693514;6.7;-0.020018105908222204
6.799946450002899;0.05718698085566735;6.800000000000001;-0.020861681700437677
6.899945662502942;0.05954412296518895;6.9;-0.02172599087791156
6.999944875002985;0.06194323606834035;7.0;-0.02261110452169692
7.099944087503027;0.06441128582719947;7.1000000000000005;-0.023517322145085576
7.19994330000307;0.06692591485321528;7.2;-0.024444328270247395
7.2999425125031125;0.06950576788482962;7.300000000000001;-0.0253921334543216
7.399941725003155;0.07213521530997213;7.4;-0.026360728595574444
7.499940937503197;0.07480415793071257;7.5;-0.027350188736247838
7.59994015000324;0.07754975360772294;7.6000000000000005;-0.028360668847621742
7.699939362503283;0.08035373975756652;7.7;-0.029391936690025704
7.799938575003326;0.08319446760719745;7.800000000000001;-0.03044406405268351
7.899937787503368;0.08609072125860154;7.9;-0.03151698809591909
7.99993700000341;0.08903972682578805;8.0;-0.03261092320568906
8.099936212503454;0.0920499815437473;8.1;-0.03372564159120628
8.199935425003495;0.09512321625745844;8.200000000000001;-0.03486120831057487
8.299934637503538;0.09823395139799775;8.3;-0.036017425873869156
8.399933850003581;0.10140220632595688;8.4;-0.03719398480426095
8.499933062503624;0.10460543552024286;8.5;-0.03839080743029446
8.599932275003667;0.10787908870752627;8.6;-0.03960834610086496
8.69993148750371;0.11122162689324645;8.700000000000001;-0.04084629599216935
8.799930700003753;0.11459730827602466;8.8;-0.04210450934391537
8.899929912503795;0.11803591349829062;8.9;-0.043383047975813424
8.999929125003836;0.12151563548305513;9.0;-0.04468177674813392
9.09992833750388;0.1250474794408235;9.1;-0.046000286471620015
9.199927550003922;0.12863019717929497;9.200000000000001;-0.04733802645058275
9.299926762503965;0.13225519598785693;9.3;-0.048695295830143974
9.399925975004008;0.1359247532331409;9.4;-0.05007212766591907
9.49992518750405;0.13964313896464367;9.5;-0.051468185325225846
9.599924400004094;0.14341079073194674;9.600000000000001;-0.05288348183005158
9.699923612504136;0.14724269498187753;9.700000000000001;-0.05431808317463538
9.79992282500418;0.15112789748828317;9.8;-0.055771673152087684
9.89992203750422;0.1550195808925588;9.9;-0.057243203075835386
9.999921250004263;0.15898171801848673;10.0;-0.05873294343698524
10.099920462504306;0.1629726507050364;10.100000000000001;-0.06024061662141308
10.199919675004349;0.16701981825804868;10.200000000000001;-0.06176597020960899
10.299918887504392;0.1711010886077386;10.3;-0.06330938193732394
10.399918100004435;0.17522991279073205;10.4;-0.0648708712776342
10.499917312504477;0.17939296889798667;10.5;-0.06645003604987486
10.59991652500452;0.1836065763810491;10.600000000000001;-0.06804599429019062
10.699915737504561;0.187864844762457;10.700000000000001;-0.06965775348454895
10.799914950004604;0.19213443140103922;10.8;-0.07128538366853614
10.899914162504647;0.19646105039282144;10.9;-0.07292876280062524
10.99991337500469;0.20081892972038762;11.0;-0.07458794295513724
11.099912587504733;0.20520547156419594;11.100000000000001;-0.07626294633972433
11.199911800004775;0.20965384884600372;11.200000000000001;-0.07795379329049308
11.299911012504818;0.21410711484217976;11.3;-0.07966010524826014
11.399910225004861;0.21860159443412294;11.4;-0.08138022353955318
11.499909437504904;0.22311968840491367;11.5;-0.08311497506100814
11.599908650004945;0.22766949285125876;11.600000000000001;-0.08486322235424393
11.699907862504988;0.2322409772767771;11.700000000000001;-0.08662495591198109
11.79990707500503;0.23684989843074145;11.8;-0.08840015697614705
11.899906287505074;0.24148465379670725;11.9;-0.09018886804477125
11.999905500005116;0.24615805372924932;12.0;-0.0919910308003841
12.09990471250516;0.25084962732920696;12.100000000000001;-0.09380536570610505
12.199903925005202;0.2555569048940885;12.200000000000001;-0.09563051179715976
12.299903137505245;0.2602827552711383;12.3;-0.09746651752926065
12.399902350005286;0.26504415142191173;12.4;-0.09931329557097368
12.499901562505329;0.2698180620246497;12.5;-0.10117111626110642
12.599900775005372;0.27461907267643226;12.600000000000001;-0.10304072085143566
12.699899987505415;0.27941739110686287;12.700000000000001;-0.10492118810160544
12.799899200005457;0.2842615788954475;12.8;-0.1068120669133048
12.8998984125055;0.2891182572888933;12.9;-0.10871123181243143
12.999897625005543;0.29398628741626043;13.0;-0.11061830593807812
13.099896837505586;0.29886087585744087;13.100000000000001;-0.11253323255811819
13.199896050005629;0.30375108974963705;13.200000000000001;-0.11445607442812131
13.29989526250567;0.30864675362181737;13.3;-0.11638679449651057
13.399894475005713;0.3135697123974414;13.4;-0.11832542169299057
13.499893687505756;0.3184956547013698;13.5;-0.12027192308836551
13.599892900005798;0.3234182575954515;13.600000000000001;-0.12222559343795593
13.699892112505841;0.3283574776195406;13.700000000000001;-0.12418441309819116
13.799891325005884;0.3332931784544955;13.8;-0.1261473785795726
13.899890537505927;0.3382337066442907;13.9;-0.12811454633869823
13.99988975000597;0.3431737944305239;14.0;-0.13008648732916517
14.09988896250601;0.3481300956185968;14.100000000000001;-0.13206483960013213
14.199888175006054;0.353072868515652;14.200000000000001;-0.13404865795574522
14.299887387506097;0.35803809503072825;14.3;-0.1360369580579624
14.39988660000614;0.3629857644722641;14.4;-0.13802699142073444
14.499885812506182;0.3679356650514402;14.5;-0.14001854370964958
14.599885025006225;0.37282423524621966;14.600000000000001;-0.14201197153133735
14.699884237506268;0.37775263404863135;14.700000000000001;-0.1440064848548088
14.79988345000631;0.38265844317204184;14.8;-0.146002750507172
14.899882662506354;0.3875499501429693;14.9;-0.148000689915678
14.999881875006395;0.3924511816959177;15.0;-0.14999968386266377
15.099881087506438;0.3973403919013348;15.100000000000001;-0.15200069423053766
15.19988030000648;0.40223538834127354;15.200000000000001;-0.15400170459841153
15.299879512506523;0.40712592080648113;15.3;-0.15600043198496605
15.399878725006566;0.4174399299732179;15.4;-0.1579990770923578
15.499877937506609;0.4229794386413391;15.5;-0.15999772220814298
15.599877150006652;0.4212308307595846;15.600000000000001;-0.16199637485944068
15.699876362506695;0.4283886158679822;15.700000000000001;-0.16399501996683244
15.799875575006736;0.43521577297147357;15.8;-0.16599366507422417
15.899874787506779;0.436194566579153;15.9;-0.16799231018620336
15.99987400000682;0.44417916036992566;16.0;-0.16999096996757926
16.099873212506864;0.44712492519789415;16.1;-0.17199098714743838
16.19987242500691;0.4543596330980897;16.2;-0.1739919975153122
16.29987163750695;0.45538653483256986;16.3;-0.1759930078859431
16.39987085000699;0.4634219343885024;16.400000000000002;-0.17799404489541895
16.499870062507036;0.46721059323191766;16.5;-0.17999505526329276
16.599869275007077;0.474781124049244;16.6;-0.18199606561597725
16.69986848750712;0.4773941588114504;16.7;-0.18399706447715555
16.799867700007162;0.4807284327203968;16.8;-0.18599807484502945
16.899866912507207;0.48258611935712564;16.900000000000002;-0.18799908521290334
16.999866125007248;0.4881583019029746;17.0;-0.1900000956022205
17.09986533750729;0.49615864145043825;17.1;-0.19200113259301002
17.199864550007334;0.5000173372534542;17.2;-0.19400213716333964
17.299863762507375;0.5019843741676712;17.3;-0.19600158395184172
17.39986297500742;0.5082093932171621;17.400000000000002;-0.19800022905566117
17.49986218750746;0.5130906988676129;17.5;-0.19999886265835953
17.599861400007505;0.5168637960686787;17.6;-0.20199750788755425
17.699860612507546;0.5201238677458391;17.7;-0.20399619099427313
17.79985982500759;0.5268200905753362;17.8;-0.2059948361016649
17.899859037507632;0.5317976921137958;17.900000000000002;-0.207993469700791
17.999858250007673;0.5342933745139832;18.0;-0.20999211480818272
18.099857462507718;0.538492496973264;18.1;-0.21199076063600486
18.19985667500776;0.5450375003706008;18.2;-0.21399013037976025
18.299855887507803;0.5517608327799284;18.3;-0.21599114074763417
18.399855100007844;0.5514438950875229;18.400000000000002;-0.21799215111550807
18.49985431250789;0.5585061204995202;18.5;-0.21999316147742093
18.59985352500793;0.5623334392491703;18.6;-0.22199416032937083
18.699852737507975;0.5703668864606743;18.7;-0.22399517069724467
18.799851950008016;0.5718567073653397;18.8;-0.22599618106511857
18.899851162508057;0.5771597283631574;18.900000000000002;-0.22799719143309458
18.9998503750081;0.5814142626608031;19.0;-0.22999822844522524
19.099849587508142;0.5856260666917418;19.1;-0.23199923881309914
19.199848800008187;0.5874187458926368;19.200000000000003;-0.23400024916693166
19.299848012508228;0.592504782413716;19.3;-0.23600124802696193
19.399847225008273;0.6005550517425795;19.400000000000002;-0.23800225204463382
19.499846437508314;0.6029747931632865;19.5;-0.2400017133576113
19.59984565000836;0.6060012911886002;19.6;-0.2420003584837693
19.6998448625084;0.609939702414129;19.700000000000003;-0.24399903018525929
19.79984407500844;0.6157593574892366;19.8;-0.245997675292651
19.899843287508485;0.6199784470294242;19.900000000000002;-0.24799632040004277
19.999842500008526;0.6244636001201594;20.0;-0.24999496600125734
20.09984171250857;0.6294408583866754;20.1;-0.25199596503266813
20.199840925008612;0.6340632541064392;20.200000000000003;-0.25399701338379266
20.299840137508657;0.63756839377923;20.3;-0.25599802375166647
20.399839350008698;0.6426295921487972;20.400000000000002;-0.25799903411954034
20.49983856250874;0.6459642831094476;20.5;-0.2600000236034303
20.599837775008783;0.6517710606564362;20.6;-0.26199885542074314
20.699836987508824;0.6559658394011139;20.700000000000003;-0.2639951352918978
20.79983620000887;0.6606766602880872;20.8;-0.2659914416959323
20.89983541250891;0.6635938359535527;20.900000000000002;-0.267987721542842
20.999834625008955;0.668648355566498;21.0;-0.2699840013897516
21.099833837508996;0.6731363052954024;21.1;-0.2719802812318597
21.19983305000904;0.6777666806750523;21.200000000000003;-0.2739765495889244
21.29983226250908;0.6814403636195546;21.3;-0.275972829435834
21.399831475009123;0.6869124919721872;21.400000000000002;-0.2779691092827437
21.499830687509167;0.6917805313894954;21.5;-0.2799653891296533
21.599829900009208;0.6968301224127872;21.6;-0.2819654422141097
21.699829112509253;0.6998829607717282;21.700000000000003;-0.2839664525819836
21.799828325009294;0.7038815583239976;21.8;-0.28596746293696407
21.89982753750934;0.7092265390490529;21.900000000000002;-0.28796846179584634
21.99982675000938;0.7123505958685961;22.0;-0.2899694721637202
22.099825962509424;0.7166615326596775;22.1;-0.2919704825315941
22.199825175009465;0.7206737563851533;22.200000000000003;-0.29397149291560154
22.299824387509506;0.7250570579264898;22.3;-0.29597252991170075
22.39982360000955;0.7302323560749876;22.400000000000002;-0.2979735402795747
22.499822812509592;0.7346801254748216;22.5;-0.2999745506474485
22.599822025009637;0.7387823771481634;22.6;-0.3019755610140419
22.699821237509678;0.7441646398616536;22.700000000000003;-0.30397656004052565
22.799820450009722;0.7486086743459478;22.8;-0.3059776083954291
22.899819662509763;0.7519235831203068;22.900000000000002;-0.30797861876330296
22.999818875009808;0.7586438185516764;23.0;-0.3099796291311768
23.09981808750985;0.7614581818746733;23.1;-0.31198062797716575
23.19981730000989;0.7666864503113526;23.200000000000003;-0.31398163834503967
23.299816512509935;0.7703364201395337;23.3;-0.31598264873456106
23.399815725009976;0.774557686447581;23.400000000000002;-0.31798368572514635
23.49981493751002;0.7805340453923196;23.5;-0.31998469609302016
23.59981415001006;0.7847513877052971;23.6;-0.3219857064608941
23.699813362510106;0.7898646538282016;23.700000000000003;-0.32398671682510305
23.799812575010147;0.7949427892972933;23.8;-0.3259877156747568
23.89981178751019;0.7995472845813909;23.900000000000002;-0.32798872604263074
23.999811000010233;0.804716304958856;24.0;-0.32998973641050455
24.099810212510274;0.8092617319789301;24.1;-0.3319907467783785
24.19980942501032;0.8131549880111261;24.200000000000003;-0.33399178379061134
24.29980863751036;0.8181855782301062;24.3;-0.33599279415848515
24.399807850010404;0.8227709342714075;24.400000000000002;-0.33799380451461375
24.499807062510445;0.8268821422449049;24.5;-0.33999480337234794
24.59980627501049;0.8323852570941513;24.6;-0.3419958137402218
24.69980548751053;0.8364678970856407;24.700000000000003;-0.343996824192107
24.799804700010572;0.8415381425830942;24.8;-0.34599787263616416
24.899803912510617;0.8465107536822203;24.900000000000002;-0.34799885489893523
24.999803125010658;0.8508433417636703;25.0;-0.34999661725220865
25.099802337510702;0.8547259085833963;25.1;-0.3519928970991183
25.199801550010744;0.8610454437416395;25.200000000000003;-0.3539891769458958
25.299800762510788;0.8644616563799987;25.3;-0.35598544547331157
25.39979997501083;0.8698782449393591;25.400000000000002;-0.3579817632212171
25.499799187510874;0.8741565063085285;25.5;-0.3599780430681267
25.599798400010915;0.8791556036457234;25.6;-0.3619743229150364
25.699797612510956;0.8841421153097553;25.700000000000003;-0.36397059395891723
25.799796825011;0.8880476971860931;25.8;-0.3659675381700611
25.89979603751104;0.8900661559088324;25.900000000000002;-0.3679685485569277
25.999795250011086;0.8923685046821108;26.0;-0.3699695855501678
26.099794462511127;0.8920909359797232;26.1;-0.3719705959180417
26.199793675011172;0.9113510260319744;26.200000000000003;-0.3739716062859156
26.299792887511213;0.9086019003508367;26.3;-0.3759726166512726
26.399792100011258;0.9195945437261449;26.400000000000002;-0.37797361549977837
26.4997913125113;0.9129377182243812;26.5;-0.3799746258676522
26.59979052501134;0.9278579018618649;26.6;-0.3819756362355261
26.699789737511384;0.9297667025061234;26.700000000000003;-0.3839766466034
26.799788950011425;0.9306227305025745;26.8;-0.3859776836156328
26.89978816251147;0.9455477637310085;26.900000000000002;-0.38797869398350665
26.99978737501151;0.9443740682441258;27.0;-0.3899797043407832
27.099786587511556;0.9460396135307274;27.1;-0.39198070319736944
27.199785800011597;0.9597203347389971;27.200000000000003;-0.39398171356524336
27.29978501251164;0.9614810267266705;27.3;-0.3959827240133494
27.399784225011683;0.9683387232441191;27.400000000000002;-0.39798377246233374
27.499783437511724;0.9772333501992672;27.5;-0.39998477131322385
27.59978265001177;0.9804603261035771;27.6;-0.4019857816810978
27.69978186251181;0.977325889745528;27.700000000000003;-0.40398679204897164
27.799781075011854;0.9882829294249599;27.8;-0.4059878024168455
27.899780287511895;0.996671932822808;27.900000000000002;-0.4079888394290783
27.99977950001194;1.0006442617466005;28.0;-0.40998984979695213
28.09977871251198;1.00053763247854;28.1;-0.41199086016482606
28.19977792501202;1.0079946256325043;28.200000000000003;-0.4139918705327
28.299777137512066;1.0138084940544156;28.3;-0.41599286937868885
28.399776350012107;1.0138783248885823;28.400000000000002;-0.4179938797465627
28.499775562512152;1.018041388566365;28.5;-0.41999489013077435
28.599774775012193;1.0229109641551204;28.6;-0.4219959271266694
28.699773987512238;1.0393835026734144;28.700000000000003;-0.4239969374945433
28.79977320001228;1.038883320961742;28.8;-0.4259979478624171
28.899772412512323;1.0514905825589511;28.900000000000002;-0.427998957881948
28.999771625012364;1.0516492488425957;29.0;-0.42999701416248676
29.099770837512406;1.0625808705081785;29.1;-0.43199329400939646
29.19977005001245;1.0614925617398598;29.200000000000003;-0.4339895738563061
29.29976926251249;1.06764777998197;29.3;-0.4359858537032157
29.399768475012536;1.0721556911130794;29.400000000000002;-0.43798216013149527
29.499767687512577;1.0771375786941646;29.5;-0.4399784430495456
29.59976690001262;1.0806543214402098;29.6;-0.4419759455728213
29.699766112512663;1.0932939612739958;29.700000000000003;-0.4439769444282595
29.799765325012707;1.0997433679866024;29.8;-0.4459779549374117
29.89976453751275;1.104890134264595;29.900000000000002;-0.44797900333025115
29.99976375001279;1.11088440818677;30.0;-0.44998001369437174
30.099762962512834;1.1157436585242888;30.1;-0.45198101254411394
30.199762175012875;1.1242509041565338;30.200000000000003;-0.4539820229119878
30.29976138751292;1.1316198672230244;30.3;-0.4559830332798616
30.39976060001296;1.1366521519399224;30.400000000000002;-0.45798404364773554
30.499759812513005;1.1422222534910793;30.5;-0.4599850806599683
30.599759025013046;1.1442821258260207;30.6;-0.4619860910278422
30.69975823751309;1.1455490624195166;30.700000000000003;-0.46398710139571614
30.799757450013132;1.1531417588104351;30.8;-0.46598811176358995
30.899756662513173;1.1572256597079618;30.900000000000002;-0.4679891106095789
30.999755875013218;1.1631952326370374;31.0;-0.46999012097745274
31.09975508751326;1.1680887563804767;31.1;-0.4719911313590095
31.199754300013304;1.1774574240447186;31.200000000000003;-0.4739921683575595
31.299753512513345;1.1792487415218669;31.3;-0.4759931787254333
31.39975272501339;1.1856194855708801;31.400000000000002;-0.4779941890933072
31.49975193751343;1.1932506289474254;31.5;-0.47999519946096025
31.59975115001347;1.1983976441497788;31.6;-0.48199619830717
31.699750362513516;1.2003053868196354;31.700000000000003;-0.48399720867504387
31.799749575013557;1.203532707266659;31.8;-0.48599821904291773
31.8997487875136;1.212759342882095;31.900000000000002;-0.4879992294107916
31.99974800001364;1.2162365947585554;32.0;-0.49000026642302436
32.099747212513684;1.2213615829605937;32.1;-0.4920012767908983
32.19974642501373;1.2270201382386712;32.2;-0.494002287150471
32.29974563751377;1.2329539169391144;32.300000000000004;-0.4960032860047611
32.39974485001382;1.2392822983207157;32.4;-0.4980042814488884
32.499744062513855;1.248635684428399;32.5;-0.5000011552516911
32.5997432750139;1.2556290440919862;32.6;-0.5019974648417975
32.699742487513944;1.2628861226589243;32.7;-0.5039937335612779
32.79974170001398;1.2715789538356836;32.800000000000004;-0.5059900891953819
32.89974091251403;1.2748748216693178;32.9;-0.5079863690422913
32.99974012501407;1.2797590743036913;33.0;-0.5099826488892011
33.099739337514116;1.2826184980387663;33.1;-0.5119789172414643
33.19973855001415;1.2879254210684938;33.2;-0.5139751970883739
33.2997377625142;1.2916359053864168;33.300000000000004;-0.5159714769246232
33.39973697501424;1.3005080293832374;33.4;-0.5179677452875466
33.49973618751428;1.3061994243055015;33.5;-0.5199640251344563
33.599735400014325;1.3116379930001063;33.6;-0.5219603049813659
33.69973461251437;1.3175752904226237;33.7;-0.5239565848235181
33.799733825014414;1.3250319028849447;33.800000000000004;-0.5259528531805389
33.89973303751445;1.3307779080956297;33.9;-0.5279491330274483
33.999732250014496;1.3364072432151242;34.0;-0.529945412874358
34.09973146251454;1.340283119095557;34.1;-0.5319416927212677
34.19973067501458;1.343002697738117;34.2;-0.5339380372255635
34.29972988751462;1.3453901741986278;34.300000000000004;-0.5359343170724733
34.39972910001467;1.3478412192934655;34.4;-0.5379305969063437
34.49972831251471;1.3510236122534478;34.5;-0.539926865271646
34.59972752501475;1.3556779053022852;34.6;-0.5419231451185557
34.699726737514794;1.3625941700030366;34.7;-0.5439194249654653
34.79972595001484;1.368128030996337;34.800000000000004;-0.5459157048052388
34.89972516251488;1.3745493954312071;34.9;-0.547911973164638
34.99972437501492;1.3833856267047957;35.0;-0.5499082596940593
35.099723587514966;1.3860139905601359;35.1;-0.5519064573142293
35.19972280001501;1.3953685955787276;35.2;-0.5539121982100386
35.29972201251505;1.400823082739989;35.300000000000004;-0.5559180040557249
35.39972122501509;1.4030352700426623;35.4;-0.557923744944563
35.49972043751514;1.4095869007285282;35.5;-0.5599294858179102
35.59971965001518;1.4125056861488938;35.6;-0.5619352151731157
35.69971886251522;1.4173241087356436;35.7;-0.5639409560619539
35.799718075015264;1.4228906087507451;35.800000000000004;-0.565946696950792
35.89971728751531;1.4292993086175347;35.9;-0.56795243783007
35.999716500015346;1.435030662248566;36.0;-0.5699581671793448
36.09971571251539;1.4442274895672045;36.1;-0.5719639080681829
36.199714925015435;1.4502358584130075;36.2;-0.5739696489570211
36.29971413751548;1.4590720736242884;36.300000000000004;-0.5759753898422298
36.39971335001552;1.46306218719724;36.4;-0.5779811191855737
36.49971256251556;1.4668607229590873;36.5;-0.5799868600744119
36.59971177501561;1.4695577532069173;36.6;-0.5819926010613443
36.699710987515644;1.4732488097494374;36.7;-0.5839984068159075
36.79971020001569;1.4763215634573439;36.800000000000004;-0.5860041477047457
36.89970941251573;1.4801040463323838;36.9;-0.5880098885935837
36.99970862501578;1.4810203994764168;37.0;-0.5900156294704717
37.099707837515815;1.4871190800975087;37.1;-0.5920213588221365
37.19970705001586;1.4906882686545544;37.2;-0.5940270997109747
37.299706262515905;1.4958897776371318;37.300000000000004;-0.5960328405998128
37.39970547501595;1.502651532888748;37.4;-0.5980385814826314
37.49970468751599;1.5077448584865245;37.5;-0.6000443108283655
37.59970390001603;1.513229287036544;37.6;-0.6020500517172036
37.699703112516076;1.5177617449643934;37.7;-0.6040557925862134
37.79970232501611;1.5209867713569758;37.800000000000004;-0.6060615224271312
37.89970153751616;1.5244848626157506;37.9;-0.6080673393475373
37.9997007500162;1.5267573988912904;38.0;-0.6100730802363754
38.09969996251625;1.5299130004519368;38.1;-0.6120788138579928
38.199699175016285;1.5351144996461068;38.2;-0.6140786540626758
38.29969838751633;1.539747999761606;38.300000000000004;-0.6160749339095855
38.399697600016374;1.5475793006700778;38.400000000000006;-0.6180712137564951
38.49969681251641;1.5538261439770644;38.5;-0.620067493595035
38.599696025016456;1.5607678819479982;38.6;-0.6220637619556679
38.6996952375165;1.5664553052296377;38.7;-0.6240600418025776
38.799694450016545;1.5734081047354056;38.800000000000004;-0.6260563216273737
38.89969366251658;1.579411532643949;38.900000000000006;-0.6280525900017504
38.99969287501663;1.583083436612532;39.0;-0.6300488698486599
39.09969208751667;1.587902345294762;39.1;-0.6320451496955696
39.19969130001672;1.589090976019526;39.2;-0.6340414296336682
39.299690512516754;1.593220971291377;39.300000000000004;-0.6360377740467752
39.3996897250168;1.597163008875896;39.400000000000006;-0.6380340538936848
39.499688937516844;1.5999003821168871;39.5;-0.6400303337405944
39.59968815001688;1.604530124876747;39.6;-0.6420266135767556
39.699687362516926;1.6097481241011462;39.7;-0.6440228819397672
39.79968657501697;1.6144113613689315;39.800000000000004;-0.6460191617866768
39.899685787517015;1.619919905520701;39.900000000000006;-0.6480154416335866
39.99968500001705;1.6245477492995835;40.0;-0.6500117214756505
40.0996842125171;1.6284533758623945;40.1;-0.6520079898327593
40.19968342501714;1.6308251247005163;40.2;-0.654004269679669
40.29968263751718;1.6321560864572002;40.300000000000004;-0.6560005496311485
40.399681850017224;1.6333576070911522;40.400000000000006;-0.6579968940308746
40.49968106251727;1.6351576626927151;40.5;-0.659993173877784
40.59968027501731;1.6374781583377063;40.6;-0.6619894537246938
40.69967948751735;1.6424171858044492;40.7;-0.6639857335584762
40.799678700017395;1.6475457509528757;40.800000000000004;-0.6659820019238666
40.89967791251744;1.653004614390166;40.900000000000006;-0.6679782817707762
40.99967712501748;1.6608813755446183;41.0;-0.6699745616176858
41.09967633751752;1.6681957432691785;41.1;-0.6719708414573711
41.19967555001757;1.675109603394763;41.2;-0.6739671098168586
41.29967476251761;1.6791932190013932;41.300000000000004;-0.6759633896637682
41.39967397501765;1.6830139027637625;41.400000000000006;-0.6779596694897098
41.49967318751769;1.6854599223789977;41.5;-0.6799559378629411
41.59967240001774;1.6876817499383776;41.6;-0.6819522177098507
41.69967161251778;1.69130083774082;41.7;-0.6839484975567603
41.79967082501782;1.6964939448492513;41.800000000000004;-0.6859447774884162
41.899670037517865;1.7005897478746537;41.900000000000006;-0.687941121907966
41.99966925001791;1.708474146521526;42.0;-0.6899374017548755
42.09966846251795;1.7145962849881613;42.1;-0.6919336816017851
42.19966767501799;1.7211911044221415;42.2;-0.6939299614390917
42.299666887518036;1.7273095479493776;42.300000000000004;-0.695926229800958
42.39966610001808;1.7306420695893225;42.400000000000006;-0.6979225096478676
42.49966531251812;1.7324490548641338;42.5;-0.6999187894714302
