Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
7.0;-0.001137698543816257;7.0;0.018473244516713762;7.0;0.00017580390305689837;7.0;0.0001332607174237633;7.0;0.006463725280838916;7.0;-0.0013193184653317197;7.0;0.0004314013814269722;7.0;-0.0025720590890428645;7.0;-0.0011874855682524098;7.0;-0.0002674436773012707;7.0;-0.003760104087110075;7.0;-0.0008872639669374407;7.0;-0.0012691179507283038;7.0;-0.003447037019671974;7.0;-0.0014550666147333208;7.0;-1.435259467958009e-05;7.0;-1.435259467958009e-05;7.0;-1.8646085779098367e-05;6.999996598;-0.267828826869202;6.999996598;-6.2359874971687425e-06;6.999996598;-0.004989136509653378;7.0;-0.0011628580191548044;7.0;0.01863939367067446;7.0;0.00019513722862090927;7.0;0.011941117058776768;7.0;0.0002131857690102394;7.0;-0.011183040434119934;7.0;0.007404353815713279;7.0;0.003680975236712256
8.0;-0.001571088545934778;8.0;0.020168382680987113;8.0;0.0003793053473530187;8.0;0.0001234193369987101;8.0;0.0076364293911548985;8.0;-0.0014491807813633438;8.0;0.00027666330678055193;8.0;-0.0017924376207328605;8.0;-0.001509298002191219;8.0;-0.00030707666176660206;8.0;-0.003271022825202938;8.0;-0.0009336962861135364;8.0;-0.0010652431673237863;8.0;-0.0038232130212902857;8.0;-0.0014605298170715555;8.0;-8.463655037126955e-06;8.0;-8.463655037126955e-06;8.0;-1.2795186489224246e-05;7.999996112;-0.28871105815952325;7.999996112;-9.939196363209742e-06;7.999996112;-0.0058664118987777234;8.0;-0.001609822726298569;8.0;0.020334221930083954;8.0;0.0004030793517664597;8.0;0.011941200361531552;8.0;0.0003444201193213306;8.0;-0.010694268844102595;8.0;0.0077553693953270105;8.0;0.0029658214862910513
9.0;-0.0020363131307077355;9.0;0.022212616568124288;9.0;0.0006146268502397228;9.0;-0.00026302898801341284;9.0;0.008649322013140365;9.0;-0.001095440292585824;9.0;-7.161480249554687e-05;9.0;-0.0013232308179601407;9.0;-0.0015403386603490682;9.0;-0.0004641121222833428;9.0;-0.0033690383784230967;9.0;-0.001745450201179814;9.0;-0.0009561764312913742;9.0;-0.004065673832658886;9.0;-0.0015202136386875669;9.0;-1.9432927217911473e-05;9.0;-1.9432927217911473e-05;9.0;1.1888042534561902e-05;8.999995626;-0.282083751905992;8.999995626;-1.3776479001216877e-05;8.999995626;-0.006298717336879605;9.0;-0.002104756106719907;9.0;0.02234949590279563;9.0;0.000622968417856196;9.0;0.011941200370003277;9.0;0.0004765568394666117;9.0;-0.010622453897298684;9.0;0.00806835651927249;9.0;0.002672771414129974
10.0;-0.0026052257939710435;10.0;0.02474707961814941;10.0;0.0008037187834587012;10.0;-0.0009725495696483324;10.0;0.010600069095820805;10.0;-0.000555019024965922;10.0;-0.0004411913356560161;10.0;-0.0003663264986733326;10.0;-0.0012792048720232276;10.0;-0.0006280064155954988;10.0;-0.003574350206177284;10.0;-0.0021381457778133057;10.0;-0.0009437825574620394;10.0;-0.004426475548971354;10.0;-0.0016604964358184926;10.0;9.08969138291777e-08;10.0;9.08969138291777e-08;10.0;1.8672096943152697e-05;9.99999514;-0.14406187757202357;9.99999514;-9.692089474497936e-06;9.99999514;-0.0035829196338347086;10.0;-0.0026249227725468256;10.0;0.024898293877465446;10.0;0.0008136662342005568;10.0;0.011941233851558528;10.0;0.0005681124400802194;10.0;-0.01106804009615071;10.0;0.00847142309863505;10.0;0.002776309015385157
11.0;-0.0031292715490038227;11.0;0.027543370306638584;11.0;0.0009331484888936418;11.0;-0.0014905798432131364;11.0;0.0125123241875994;11.0;0.0002968120505307611;11.0;-0.0006278421816601693;11.0;0.0008975022883369855;11.0;-0.0007171019596501438;11.0;-0.00037775537584944463;11.0;-0.003898868720215318;11.0;-0.0014823700638671644;11.0;-0.000816255652675633;11.0;-0.0053118818139783475;11.0;-0.002175877750310031;11.0;3.809777228844681e-05;11.0;3.809777228844681e-05;11.0;8.427459109556305e-06;10.999994654;-0.13885756180944847;10.999994654;-1.2384423145768715e-05;10.999994654;-0.0038371675107731467;11.0;-0.0031499227725463597;11.0;0.02767107231571518;11.0;0.0009384373529338521;11.0;0.011941405773081122;11.0;0.0006373269053897978;11.0;-0.011711224244564479;11.0;0.008889029396856662;11.0;0.0030800112114404586
12.0;-0.003719763049306337;12.0;0.030339850470208415;12.0;0.000990686499058204;12.0;-0.0019149320156605387;12.0;0.014249863166436233;12.0;0.0011736732705885722;12.0;-0.000977590779709922;12.0;0.001754992739500769;12.0;0.00013463876898606522;12.0;-0.0003453877150812142;12.0;-0.0046857201634952945;12.0;-0.0006922078158669919;12.0;-0.0007290683650614263;12.0;-0.006338439859120321;12.0;-0.0019699114383089603;12.0;3.1496872985019436e-05;12.0;3.1496872985019436e-05;12.0;4.376787147944448e-07;11.999994168;-0.19390922713589834;11.999994168;-2.2118521921444686e-05;11.999994168;-0.00589902769265134;12.0;-0.0036749227725459003;12.0;0.030471343101956334;12.0;0.0010053815519943823;12.0;0.0119435290155388;12.0;0.0007171330670392736;12.0;-0.012418710264999223;12.0;0.009184184069223097;12.0;0.0035584233651782425
13.0;-0.004206447697088797;13.0;0.03301055071841497;13.0;0.0010948490701514772;13.0;-0.002344346814943113;13.0;0.01587308506125426;13.0;0.0015324344383637525;13.0;-0.0011281069101871566;13.0;0.0025937788464486565;13.0;0.0008997946883141854;13.0;-0.00027267234020956295;13.0;-0.004782956089291656;13.0;-0.00013530857222807558;13.0;-0.0005683016476483913;13.0;-0.006570631677920512;13.0;-0.0016491339381493166;13.0;4.195324720217158e-06;13.0;4.195324720217158e-06;13.0;2.4318078658289392e-05;12.999993682;-0.217566494767113;12.999993682;-3.076085910803121e-05;12.999993682;-0.007197593723845125;13.0;-0.004199922772545444;13.0;0.033146175024529434;13.0;0.0010988376132543408;13.0;0.011949881407641078;13.0;0.0008254420654934482;13.0;-0.013056101770354362;13.0;0.009506312299510062;13.0;0.003959374173381808
14.0;-0.004689776468879507;14.0;0.035365320831662564;14.0;0.0012390982945166076;14.0;-0.0027130234629434567;14.0;0.017605762636986225;14.0;0.0013201512927760752;14.0;-0.0011337263471859758;14.0;0.0035362083556496424;14.0;0.0012685254332017962;14.0;-0.00041044870261041565;14.0;-0.0044013986233033394;14.0;0.00011560151406864505;14.0;-0.0006726065179728358;14.0;-0.00669500898928158;14.0;-0.0017615950958639452;14.0;4.609027810243203e-06;14.0;4.609027810243203e-06;14.0;4.015864985007919e-06;13.999993196;-0.20351074824703605;13.999993196;-3.461077291623089e-05;13.999993196;-0.00720876647287572;14.0;-0.004724922772544986;14.0;0.035500477558659656;14.0;0.001246510296337163;14.0;0.011956170086544137;14.0;0.0009304208480985671;14.0;-0.013716859185183259;14.0;0.010010050246336779;14.0;0.004235057397406019
15.0;-0.005286885118572974;15.0;0.037286333645585555;15.0;0.0013746984058990062;15.0;-0.003060636302033127;15.0;0.019173817291731777;15.0;0.001300707671973129;15.0;-0.0013846596598705442;15.0;0.004248699253177164;15.0;0.001047948838087714;15.0;-0.0005538933087905361;15.0;-0.003991416839820401;15.0;-0.0002398954268709724;15.0;-0.0006661791984324782;15.0;-0.006763374780805711;15.0;-0.0017847071777550912;15.0;1.525281611507648e-05;15.0;1.525281611507648e-05;15.0;-9.858820684117516e-06;14.999992709999999;-0.2263276337297467;14.999992709999999;-4.503446785464599e-05;14.999992709999999;-0.008449661252853898;15.0;-0.00524992277254449;15.0;0.03742589815770011;15.0;0.0013937309037984566;15.0;0.011958948443847992;15.0;0.0010342184491939212;15.0;-0.01456044256546225;15.0;0.010838760702880288;15.0;0.004338194547805489
16.0;-0.005736049985209056;16.0;0.03898837419855645;16.0;0.0015183098567070105;16.0;-0.003429262656728058;16.0;0.020258560428885266;16.0;0.0013282937656679643;16.0;-0.0016443985521716834;16.0;0.005293219007745987;16.0;0.00038429123944887217;16.0;-0.0008155471473570221;16.0;-0.0032974623522791973;16.0;-0.0008304895169221697;16.0;-0.0007226388309098529;16.0;-0.006513158770904905;16.0;-0.002009902904607993;16.0;1.012843807429783e-05;16.0;1.012843807429783e-05;16.0;-9.484077530631955e-06;15.999992223999998;-0.2665794054254467;15.999992223999998;-6.0980831706816904e-05;15.999992223999998;-0.010408703151293913;16.0;-0.005774922772544006;16.0;0.039151113523984434;16.0;0.001531835766527968;16.0;0.011961472378764302;16.0;0.0011578305539411062;16.0;-0.015561380588339018;16.0;0.011916591753003004;16.0;0.004381927178938973
17.0;-0.006243289663404109;17.0;0.04051918818690215;17.0;0.001643097522275966;17.0;-0.003703326171931734;17.0;0.021687594780221527;17.0;0.000684017175711466;17.0;-0.001753393173907351;17.0;0.0067454742065441555;17.0;-0.00022812767058538782;17.0;-0.0009866098373037203;17.0;-0.0021530943808337672;17.0;-0.001367618713724181;17.0;-0.0008388672377920458;17.0;-0.0059786808440296345;17.0;-0.0020960311477263224;17.0;1.850635048964046e-06;17.0;1.850635048964046e-06;17.0;-7.474944359202712e-06;16.999991738;-0.2780683411776507;16.999991738;-7.208468103460268e-05;16.999991738;-0.011285155536184498;17.0;-0.006299922772545439;17.0;0.040703064877576856;17.0;0.0016568305353789929;17.0;0.011966274469721113;17.0;0.0013008710993368663;17.0;-0.01665029889312186;17.0;0.013126389989110183;17.0;0.004390873266102511
18.0;-0.006831425183119394;18.0;0.04176695233488593;18.0;0.0017291200758903318;18.0;-0.004151310376557689;18.0;0.022961425361146287;18.0;5.981642678312131e-05;18.0;-0.0021427976758496446;18.0;0.007890010991156382;18.0;-0.000863379999984926;18.0;-0.001253009680002658;18.0;-0.0011847553091222788;18.0;-0.0016934595912923968;18.0;-0.0008653387375268911;18.0;-0.00536370853649422;18.0;-0.002036421180505995;18.0;-3.998243535021386e-05;18.0;-3.998243535021386e-05;18.0;3.0438119269075836e-05;17.999991252;-0.3420931666258842;17.999991252;-9.891465023501837e-05;17.999991252;-0.01430457131918409;18.0;-0.006824922772546899;18.0;0.04194512467314664;18.0;0.0017320115658625264;18.0;0.011968774913265043;18.0;0.0014640234573099194;18.0;-0.01781149591439237;18.0;0.014458504848940859;18.0;0.0043612350822196735
19.0;-0.00730149059810528;19.0;0.042898868273010635;19.0;0.0017209922197110007;19.0;-0.004332664743199842;19.0;0.024176408770507807;19.0;-0.00032968606327726883;19.0;-0.002257541712438119;19.0;0.008984746208361096;19.0;-0.0012376303373575585;19.0;-0.0014439752108795813;19.0;-0.00029059741770352034;19.0;-0.0017676568836916657;19.0;-0.0010059024503411406;19.0;-0.004764196316891713;19.0;-0.002122149769968053;19.0;-2.667767423928366e-05;19.0;-2.667767423928366e-05;19.0;4.52844991629391e-06;18.999990766;-0.36720361124886797;18.999990766;-0.00011714420896210771;18.999990766;-0.015745775304098354;19.0;-0.007349922772548357;19.0;0.04302043277528728;19.0;0.0017410459274901956;19.0;0.011971058648823652;19.0;0.0016563532040236306;19.0;-0.01904679395056214;19.0;0.015861473634028442;19.0;0.004350376428936504
20.0;-0.007857407398375697;20.0;0.044022169083091714;20.0;0.0016421995651498171;20.0;-0.004596173047679315;20.0;0.02559395914192376;20.0;-0.0004426658213420802;20.0;-0.002527726029587721;20.0;0.010476484000967084;20.0;-0.0012012533561255002;20.0;-0.0016127989881570273;20.0;0.0009047329598242416;20.0;-0.0017336747038763358;20.0;-0.0010179846251337724;20.0;-0.004096601434115554;20.0;-0.0016991900311574052;20.0;-4.011631036220161e-06;20.0;-4.011631036220161e-06;20.0;-1.8999389897024947e-05;19.99999028;-0.40820679280617017;19.99999028;-0.00014293622461468257;19.99999028;-0.017954531524091752;20.0;-0.007874922772549796;20.0;0.04413439742949208;20.0;0.001668980012527523;20.0;0.011976294413052884;20.0;0.001865100385316005;20.0;-0.020376036090215297;20.0;0.017354730646698322;20.0;0.0043688308796702305
21.0;-0.0083967352420007;21.0;0.045085330494672574;21.0;0.0015139975832183775;21.0;-0.004835350303127872;21.0;0.027021218466425398;21.0;-0.0002114951529016256;21.0;-0.0027359580222179065;21.0;0.012015677940471462;21.0;-0.0009088809504418946;21.0;-0.001791865670236824;21.0;0.0020078855126628415;21.0;-0.0015565061679765574;21.0;-0.001229878967939174;21.0;-0.003488563659823033;21.0;-0.0019690261737081586;21.0;-3.7493491407351776e-05;21.0;-3.7493491407351776e-05;21.0;-1.110047090577225e-05;20.999989794;-0.3854855859307591;20.999989794;-0.0001472545503548276;20.999989794;-0.017365809950662243;21.0;-0.008399922772551234;21.0;0.04520956692976725;21.0;0.001535396181508143;21.0;0.011980681072411806;21.0;0.0020875655528041544;21.0;-0.02160460248146641;21.0;0.018714621226535708;21.0;0.004390020793371401
22.0;-0.008885927319330097;22.0;0.0461516157210269;22.0;0.0013311940866394879;22.0;-0.0053534331985773745;22.0;0.028320851677851946;22.0;0.0001662016680696494;22.0;-0.0029906292113362327;22.0;0.013230546919558644;22.0;-0.0003891053145304142;22.0;-0.0018550403818211741;22.0;0.0031796804234975667;22.0;-0.0012999681604435158;22.0;-0.0012231205647647975;22.0;-0.002716332740606621;22.0;-0.0018991103592278812;22.0;-2.4217276067064186e-05;22.0;-2.4217276067064186e-05;22.0;-6.474360478406246e-06;21.999989308;-0.35593594196924255;21.999989308;-0.00014757920739592983;21.999989308;-0.016405997824799182;22.0;-0.008924922772552704;22.0;0.046262542663768405;22.0;0.001344481505952453;22.0;0.01198463981414489;22.0;0.0022900054957661507;22.0;-0.022651089928014873;22.0;0.019863039942956306;22.0;0.0044345481774388336
23.0;-0.009434236253544299;23.0;0.04726265861160648;23.0;0.0010849039298776106;23.0;-0.005936078608357109;23.0;0.029676804315631584;23.0;0.0006013638179445076;23.0;-0.003400605385239083;23.0;0.014917813871349571;23.0;0.0001337189242569614;23.0;-0.0022517413522827735;23.0;0.004927244564844385;23.0;-0.000997154657478441;23.0;-0.0014860155159627097;23.0;-0.0016246989212902621;23.0;-0.001928770112208811;23.0;-1.5682234359342584e-05;23.0;-1.5682234359342584e-05;23.0;-8.504799282962272e-06;22.999988822;-0.3343291625929827;22.999988822;-0.00015000628698608455;22.999988822;-0.015775691030041547;23.0;-0.009449922772554072;23.0;0.047366224320526736;23.0;0.0011010130259259277;23.0;0.011989271632954648;23.0;0.0024779027313617855;23.0;-0.023672713853926466;23.0;0.02093559648568273;23.0;0.004439130786724342
24.0;-0.00999863552452722;24.0;0.04841476366137523;24.0;0.0008175498423664106;24.0;-0.006441170304181137;24.0;0.0314261645956525;24.0;0.0007333424987464979;24.0;-0.003842338375865817;24.0;0.01699517776177252;24.0;0.0005738400922440108;24.0;-0.0025320470702058697;24.0;0.006439758913498862;24.0;-0.0007152974860891497;24.0;-0.0016281877339059958;24.0;-0.0005729239548456514;24.0;-0.0019665213798425022;24.0;2.58931273326702e-06;24.0;2.58931273326702e-06;24.0;-1.4352965475439267e-05;23.999988336;-0.3297943899951559;23.999988336;-0.00015972242024807286;23.999988336;-0.015939526902741544;24.0;-0.009974922772555536;24.0;0.0485228352959939;24.0;0.0008322050379155386;24.0;0.011993576121351867;24.0;0.0026613615424579;24.0;-0.024598662364095032;24.0;0.021895929312412087;24.0;0.004436107272717352
25.0;-0.010451378127950255;25.0;0.049553003778970664;25.0;0.0005455715202503041;25.0;-0.0069623905544514645;25.0;0.03306768502075712;25.0;0.0007279346203156188;25.0;-0.00416283576443055;25.0;0.018684122608099193;25.0;0.0005643381955804425;25.0;-0.002650337577357893;25.0;0.007833377406098947;25.0;-0.0006747221954323036;25.0;-0.0017724285813898052;25.0;0.00028695432418852267;25.0;-0.00234847723630541;25.0;-1.5713207608826686e-05;25.0;-1.5713207608826686e-05;25.0;-2.019657955846054e-05;24.99998785;-0.3310110093486417;24.99998785;-0.000172328636069788;24.99998785;-0.016363211919139177;25.0;-0.010499922772556989;25.0;0.0496360504728258;25.0;0.0005499789797628832;25.0;0.011996062584730438;25.0;0.0028342872171685535;25.0;-0.025428131095268768;25.0;0.022882060290495054;25.0;0.004354361193899231
26.0;-0.010978488654571596;26.0;0.0508875554923551;26.0;0.00024688122437460387;26.0;-0.007415532090854571;26.0;0.03480281220707132;26.0;0.000371653845192025;26.0;-0.004504053895427902;26.0;0.0203733617113712;26.0;0.00021816323223752032;26.0;-0.002803540787757897;26.0;0.009312762628580514;26.0;-0.0009565324374485102;26.0;-0.001705935626552067;26.0;0.0010902704596952085;26.0;-0.002555437883636248;26.0;-3.0818912062173564e-05;26.0;-3.0818912062173564e-05;26.0;3.2324053159329336e-06;25.999987364;-0.3207841582697944;25.999987364;-0.00017970289503729022;25.999987364;-0.016275587550174653;26.0;-0.011024922772558478;26.0;0.05095270407282097;26.0;0.000249840600934003;26.0;0.011998597890979902;26.0;0.0029995920670547356;26.0;-0.026245631848513848;26.0;0.023830273188901407;26.0;0.004328376534702953
27.0;-0.011571238294575743;27.0;0.052515548781204964;27.0;-9.53331232477132e-05;27.0;-0.00797959950031969;27.0;0.03671062526047571;27.0;-0.00026129713387173934;27.0;-0.005071872063899798;27.0;0.022417578728042654;27.0;-0.0004162397151355944;27.0;-0.003208821601468896;27.0;0.010960761408815885;27.0;-0.0015252578013451982;27.0;-0.0019459197805685325;27.0;0.002155475899258921;27.0;-0.0022946148112374777;27.0;-3.271761436139169e-05;27.0;-3.271761436139169e-05;27.0;1.1851867068871416e-05;26.999986877999998;-0.325620168651531;26.999986877999998;-0.00019689502542960603;26.999986877999998;-0.01704887352943729;27.0;-0.011549922772559893;27.0;0.05259261475588051;27.0;-8.566184768059415e-05;27.0;0.012000911254306718;27.0;0.003165836389028104;27.0;-0.027214235921240237;27.0;0.024758329110295033;27.0;0.004335321864005072
28.0;-0.012085863708807048;28.0;0.05435623432077684;28.0;-0.0004789657991619215;28.0;-0.00839554718907756;28.0;0.03855159669925095;28.0;-0.0010546832392866303;28.0;-0.005435151795160986;28.0;0.02424607110967931;28.0;-0.0012146393242384484;28.0;-0.0036011636609087315;28.0;0.012487118245203436;28.0;-0.002027119361867639;28.0;-0.0022388164877971926;28.0;0.002967413148850484;28.0;-0.0024655596387913353;28.0;-2.4606029081828764e-05;28.0;-2.4606029081828764e-05;28.0;-2.7216833058774576e-05;27.999986392;-0.3559242853827178;27.999986392;-0.000232478909506138;27.999986392;-0.01928708839980167;28.0;-0.012074922772561282;28.0;0.05444580392111623;28.0;-0.0004660385800826444;28.0;0.012003760343274938;28.0;0.0033546053227989105;28.0;-0.028107913465968682;28.0;0.025682126861104822;28.0;0.004411354618320972
29.0;-0.01255043579158105;29.0;0.05641278009404895;29.0;-0.0009172919451750112;29.0;-0.008708161997984718;29.0;0.04040811935712226;29.0;-0.0019133690109003254;29.0;-0.005719637427564236;29.0;0.025944953374390442;29.0;-0.002040087533629467;29.0;-0.003889734693064751;29.0;0.013914153063325736;29.0;-0.0023771807730791376;29.0;-0.0024213184689026637;29.0;0.003625979225883077;29.0;-0.0024009683161035555;29.0;-3.256571921255735e-05;29.0;-3.256571921255735e-05;29.0;-3.3118072385957604e-05;28.999985906;-0.39274610019541456;28.999985906;-0.0002771323352873752;28.999985906;-0.0220738626352317;29.0;-0.012599922772562645;29.0;0.056487567629274434;29.0;-0.0009014181131402234;29.0;0.0120063308548509;29.0;0.0035593168640058203;29.0;-0.028992179013706872;29.0;0.02657395872822474;29.0;0.004500613790288927
