impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
6.800000000000001;1.0412579192554736e-12;6.799590000000871;0.0;6.800000000000001;0.07395952528145978;6.800000000000001;0.38983607440668133;6.800000000000001;3.199999999999999e-19;6.800000000000001;0.38983607440638196;6.800000000000001;0.0
6.9;2.2129590588610489e-13;6.899760000000891;0.0;6.9;0.07395952528145978;6.9;0.38983607440594337;6.9;3.199999999999999e-19;6.9;0.38983607440565904;6.9;0.0
7.0;9.3638000376556e-13;6.999930000000912;0.0;7.0;0.07395952528145978;7.0;0.3898360744066544;7.0;3.199999999999999e-19;7.0;0.38983607440638446;7.0;0.0
7.1000000000000005;2.488713456038983e-12;7.099470000000933;0.0;7.1000000000000005;0.07395952528145978;7.1000000000000005;0.3898360744059157;7.1000000000000005;3.199999999999999e-19;7.1000000000000005;0.38983607440566115;7.1000000000000005;0.0
7.2;4.4891291836452776e-12;7.1996400000009535;0.0;7.2;0.07395952528145978;7.2;0.38983607440662255;7.2;3.199999999999999e-19;7.2;0.38983607440638235;7.2;0.0
7.300000000000001;6.982631812368617e-12;7.299810000000974;0.0;7.300000000000001;0.07395952528145978;7.300000000000001;0.3899999373430628;7.300000000000001;3.199999999999999e-19;7.300000000000001;0.38999993734283767;7.300000000000001;0.0
7.4;9.99952693475091e-12;7.399980000000995;0.0;7.4;0.07395952528145978;7.4;0.4762263402030668;7.4;3.199999999999999e-19;7.4;0.4762263402028138;7.4;0.0
7.5;1.3547634505667534e-11;7.499520000001016;0.0;7.5;0.07395952528145978;7.5;0.4762263402031313;7.5;3.199999999999999e-19;7.5;0.4762263402028138;7.5;0.0
7.6000000000000005;1.7602912578803555e-11;7.599690000001036;0.0;7.6000000000000005;0.07395952528145978;7.6000000000000005;0.4762263402031913;7.6000000000000005;3.199999999999999e-19;7.6000000000000005;0.4762263402028088;7.6000000000000005;0.0
7.7;2.209848166317859e-11;7.699860000001057;0.0;7.7;0.07395952528145978;7.7;0.47622634020165505;7.7;3.199999999999999e-19;7.7;0.47622634020120763;7.7;0.0
7.800000000000001;2.691214135703613e-11;7.799400000001078;0.0;7.800000000000001;0.07395952528145978;7.800000000000001;0.4765616555200934;7.800000000000001;3.199999999999999e-19;7.800000000000001;0.4765616555195807;7.800000000000001;0.0
7.9;3.185260621958443e-11;7.899570000001098;0.0;7.9;0.07395952528145978;7.9;0.5322072324381002;7.9;3.199999999999999e-19;7.9;0.5322072324375468;7.9;0.0
8.0;3.664486153908117e-11;7.999740000001119;0.0;8.0;0.07395952528145978;8.0;0.5322072324397875;8.0;3.199999999999999e-19;8.0;0.5322072324392352;8.0;0.0
8.1;4.0915255454374544e-11;8.099910000001;0.0;8.1;0.07395952528145978;8.1;0.532207232438051;8.1;3.199999999999999e-19;8.1;0.5322072324375379;8.1;0.0
8.200000000000001;4.4177204183091205e-11;8.19945000000088;0.0;8.200000000000001;0.07395952528145978;8.200000000000001;0.532207232436319;8.200000000000001;3.199999999999999e-19;8.200000000000001;0.5322072324358484;8.200000000000001;0.0
8.3;4.581869231756152e-11;8.29962000000076;0.0;8.3;0.07395952528145978;8.3;0.5308765846483143;8.3;3.199999999999999e-19;8.3;0.530876584647883;8.3;0.0
8.4;4.50930978926097e-11;8.399790000000639;0.0;8.4;0.07395952528145978;8.4;0.18144147097520788;8.4;3.199999999999999e-19;8.4;0.18144147097481533;8.4;0.0
8.5;4.111525609612835e-11;8.499960000000518;0.0;8.5;0.07395952528145978;8.5;0.18144147097617588;8.5;3.199999999999999e-19;8.5;0.18144147097580562;8.5;0.0
8.6;3.286508516795237e-11;8.599500000000399;0.0;8.6;0.07395952528145978;8.6;0.18144147097516658;8.6;3.199999999999999e-19;8.6;0.18144147097481822;8.6;0.0
8.700000000000001;1.9201516318953036e-11;8.699670000000278;0.0;8.700000000000001;0.07395952528145978;8.700000000000001;0.18144147097612884;8.700000000000001;3.199999999999999e-19;8.700000000000001;0.18144147097580274;8.700000000000001;0.0
8.8;1.1101277209132093e-12;8.799840000000158;0.0;8.8;0.07395952528145978;8.8;0.18144147097511915;8.8;3.199999999999999e-19;8.8;0.18144147097481483;8.8;0.0
8.9;2.935380625733459e-11;8.899380000000038;0.0;8.9;0.07395952528145978;8.9;0.18498693066889718;8.9;3.199999999999999e-19;8.9;0.18498693066861538;8.9;0.0
9.0;6.679772277218968e-11;8.999549999999918;0.0;9.0;0.07395952528145978;9.0;0.754261950733902;9.0;3.199999999999999e-19;9.0;0.7542619507336579;9.0;0.0
9.1;1.1460469130968779e-10;9.099719999999797;0.0;9.1;0.07395952528145978;9.1;0.7542619507318442;9.1;3.199999999999999e-19;9.1;0.7542619507316429;9.1;0.0
9.200000000000001;1.7371410984364086e-10;9.199889999999677;0.0;9.200000000000001;0.07395952528145978;9.200000000000001;0.7542619507318008;9.200000000000001;3.199999999999999e-19;9.200000000000001;0.7542619507316429;9.200000000000001;0.0
9.3;2.4469211454369354e-10;9.299429999999557;0.0;9.3;0.07395952528145978;9.3;0.7524495755694868;9.3;3.199999999999999e-19;9.3;0.7524495755693721;9.3;0.0
9.4;3.2754723170006873e-10;9.399599999999436;0.0;9.4;0.07395952528145978;9.4;0.4357608632526172;9.4;3.199999999999999e-19;9.4;0.4357608632525343;9.4;0.0
9.5;4.2151005617787393e-10;9.499769999999316;0.0;9.5;0.07395952528145978;9.5;0.43576086325413016;9.5;3.199999999999999e-19;9.5;0.4357608632540632;9.5;0.0
9.600000000000001;5.247772718637869e-10;9.599939999999195;0.0;9.600000000000001;0.07395952528145978;9.600000000000001;0.43576086325257973;9.600000000000001;3.199999999999999e-19;9.600000000000001;0.43576086325252816;9.600000000000001;0.0
9.700000000000001;6.342227995251987e-10;9.699479999999076;0.0;9.700000000000001;0.07395952528145978;9.700000000000001;0.435760863252572;9.700000000000001;3.199999999999999e-19;9.700000000000001;0.43576086325253616;9.700000000000001;0.0
9.8;7.450821176701214e-10;9.799649999998955;0.0;9.8;0.07395952528145978;9.8;0.4364261417132978;9.8;3.199999999999999e-19;9.8;0.436426141713278;9.8;0.0
9.9;8.506199493488368e-10;9.899819999998835;0.0;9.9;0.07395952528145978;9.9;0.6261635577113148;9.9;3.199999999999999e-19;9.9;0.6261635577113452;9.9;0.0
10.0;9.417966192071007e-10;9.999989999998714;0.0;10.0;0.07395952528145978;10.0;0.6261635577111664;10.0;3.199999999999999e-19;10.0;0.6261635577113452;10.0;0.0
10.100000000000001;1.0069545041835219e-09;10.099529999998595;0.0;10.100000000000001;0.07395952528145978;10.100000000000001;0.6261635577110186;10.100000000000001;3.199999999999999e-19;10.100000000000001;0.6261635577113452;10.100000000000001;0.0
10.200000000000001;1.031553122671416e-09;10.199699999998474;0.0;10.200000000000001;0.07395952528145978;10.200000000000001;0.6261635577108702;10.200000000000001;3.199999999999999e-19;10.200000000000001;0.6261635577113452;10.200000000000001;0.0
10.3;9.979894573173303e-10;10.299869999998354;0.0;10.3;0.07395952528145978;10.3;0.6258725504678709;10.3;3.199999999999999e-19;10.3;0.6258725504684942;10.3;0.0
10.4;8.855489224421085e-10;10.399409999998234;0.0;10.4;0.07395952528145978;10.4;0.40334155320037557;10.4;3.199999999999999e-19;10.4;0.4033415532009937;10.4;0.0
10.5;6.705416901078285e-10;10.499579999998113;0.0;10.5;0.07395952528145978;10.5;0.4033415532004793;10.5;3.199999999999999e-19;10.5;0.4033415532009937;10.5;0.0
10.600000000000001;3.266884591700989e-10;10.599749999997993;0.0;10.600000000000001;0.07395952528145978;10.600000000000001;0.40334155320058346;10.600000000000001;3.199999999999999e-19;10.600000000000001;0.4033415532009937;10.600000000000001;0.0
10.700000000000001;1.7417140062605378e-10;10.699919999997872;0.0;10.700000000000001;0.07395952528145978;10.700000000000001;0.40334155320068754;10.700000000000001;3.199999999999999e-19;10.700000000000001;0.4033415532009937;10.700000000000001;0.0
10.8;8.609688603033396e-10;10.799459999997753;0.0;10.8;0.07395952528145978;10.8;0.4033415532007916;10.8;3.199999999999999e-19;10.8;0.4033415532009937;10.8;0.0
10.9;1.7618057156031977e-09;10.899629999997632;0.0;10.9;0.07395952528145978;10.9;0.4033415532008954;10.9;3.199999999999999e-19;10.9;0.4033415532009937;10.9;0.0
11.0;2.9017792268836264e-09;10.999799999997512;0.0;11.0;0.07395952528145978;11.0;0.4035270012109729;11.0;3.199999999999999e-19;11.0;0.40352700121096724;11.0;0.0
11.100000000000001;4.30014706597022e-09;11.099969999997391;0.0;11.100000000000001;0.07395952528145978;11.100000000000001;0.4962231878406226;11.100000000000001;3.199999999999999e-19;11.100000000000001;0.49622318784058234;11.100000000000001;0.0
11.200000000000001;5.966759070539965e-09;11.199509999997272;0.0;11.200000000000001;0.07395952528145978;11.200000000000001;0.49622318784225267;11.200000000000001;3.199999999999999e-19;11.200000000000001;0.4962231878422235;11.200000000000001;0.0
11.3;7.897701569966658e-09;11.299679999997151;0.0;11.3;0.07395952528145978;11.3;0.4962231878422414;11.3;3.199999999999999e-19;11.3;0.4962231878422235;11.3;0.0
11.4;1.0070130469539377e-08;11.39984999999703;0.0;11.4;0.07395952528145978;11.4;0.4962231878422277;11.4;3.199999999999999e-19;11.4;0.496223187842221;11.4;0.0
11.5;1.2436313259462342e-08;11.499389999996911;0.0;11.5;0.07395952528145978;11.5;0.4960683653448047;11.5;3.199999999999999e-19;11.5;0.4960683653448099;11.5;0.0
11.600000000000001;1.4916960100811096e-08;11.59955999999679;0.0;11.600000000000001;0.07395952528145978;11.600000000000001;0.47079930370463074;11.600000000000001;3.199999999999999e-19;11.600000000000001;0.47079930370464346;11.600000000000001;0.0
11.700000000000001;1.7394002494976366e-08;11.69972999999667;0.0;11.700000000000001;0.07395952528145978;11.700000000000001;0.4707993037030366;11.700000000000001;3.199999999999999e-19;11.700000000000001;0.4707993037030557;11.700000000000001;0.0
11.8;1.9703076851102126e-08;11.79989999999655;0.0;11.8;0.07395952528145978;11.8;0.47079930370462536;11.8;3.199999999999999e-19;11.8;0.4707993037046505;11.8;0.0
11.9;2.1626091088916808e-08;11.89943999999643;0.0;11.9;0.07395952528145978;11.9;0.4707993037046192;11.9;3.199999999999999e-19;11.9;0.4707993037046505;11.9;0.0
12.0;2.288439598062103e-08;11.99960999999631;0.0;12.0;0.07395952528145978;12.0;0.4708630555299303;12.0;3.199999999999999e-19;12.0;0.4708630555299673;12.0;0.0
12.100000000000001;2.3133248764591276e-08;12.099779999996189;0.0;12.100000000000001;0.07395952528145978;12.100000000000001;0.48717371468300563;12.100000000000001;3.199999999999999e-19;12.100000000000001;0.4871737146829756;12.100000000000001;0.0
12.200000000000001;2.1958442521181734e-08;12.199949999996068;0.0;12.200000000000001;0.07395952528145978;12.200000000000001;0.48717371468312914;12.200000000000001;3.199999999999999e-19;12.200000000000001;0.4871737146829756;12.200000000000001;0.0
12.3;1.887617658718261e-08;12.299489999995949;0.0;12.3;0.07395952528145978;12.3;0.48717371468325316;12.3;3.199999999999999e-19;12.3;0.4871737146829756;12.3;0.0
12.4;1.3337453865061968e-08;12.399659999995828;0.0;12.4;0.07395952528145978;12.4;0.4871737146833766;12.4;3.199999999999999e-19;12.4;0.4871737146829756;12.4;0.0
12.5;4.7384998693250985e-09;12.499829999995708;0.0;12.5;0.07395952528145978;12.5;0.48717371468349824;12.5;3.199999999999999e-19;12.5;0.4871737146829756;12.5;0.0
12.600000000000001;7.561108630173301e-09;12.599999999995587;0.0;12.600000000000001;0.07395952528145978;12.600000000000001;0.48717371468362963;12.600000000000001;3.199999999999999e-19;12.600000000000001;0.4871737146829756;12.600000000000001;0.0
12.700000000000001;2.421075944972973e-08;12.699539999995467;0.0;12.700000000000001;0.07395952528145978;12.700000000000001;0.4871737146837723;12.700000000000001;3.199999999999999e-19;12.700000000000001;0.4871737146829756;12.700000000000001;0.0
12.8;4.5829620475655764e-08;12.799709999995347;0.0;12.8;0.07395952528145978;12.8;0.4871737146839149;12.8;3.199999999999999e-19;12.8;0.4871737146829756;12.8;0.0
12.9;7.295399997087103e-08;12.899879999995226;0.0;12.9;0.07395952528145978;12.9;0.4871737146840567;12.9;3.199999999999999e-19;12.9;0.4871737146829756;12.9;0.0
13.0;1.0596941156583002e-07;12.999419999995107;0.0;13.0;0.07395952528145978;13.0;0.4870789042774243;13.0;3.199999999999999e-19;13.0;0.48707890427620076;13.0;0.0
13.100000000000001;1.4502578472053533e-07;13.099589999994986;0.0;13.100000000000001;0.07395952528145978;13.100000000000001;0.47079930370756196;13.100000000000001;3.199999999999999e-19;13.100000000000001;0.47079930370623657;13.100000000000001;0.0
13.200000000000001;1.899347556525282e-07;13.199759999994866;0.0;13.200000000000001;0.07395952528145978;13.200000000000001;0.4707993037043684;13.200000000000001;3.199999999999999e-19;13.200000000000001;0.4707993037030514;13.200000000000001;0.0
13.3;2.400487327645879e-07;13.299929999994745;0.0;13.3;0.07395952528145978;13.3;0.47079930370435996;13.3;3.199999999999999e-19;13.3;0.4707993037030514;13.3;0.0
13.4;2.9412250891778787e-07;13.399469999994626;0.0;13.4;0.07395952528145978;13.4;0.4707993037043517;13.4;3.199999999999999e-19;13.4;0.4707993037030514;13.4;0.0
13.5;3.501596453771144e-07;13.499639999994505;0.0;13.5;0.07395952528145978;13.5;0.47179925300778097;13.5;3.199999999999999e-19;13.5;0.47179925300648906;13.5;0.0
