Lower;Lower;Upper;Upper
6.2999338500035815;0.05377909540482172;6.300000000000001;-0.016847627842948906
6.399932800003638;0.05622061177515607;6.4;-0.017609796343087045
6.499931750003695;0.058717421155626455;6.5;-0.018392247057763617
6.5999307000037515;0.061278251542024306;6.6000000000000005;-0.01919497815854714
6.699929650003809;0.06391537150311351;6.7;-0.020018212521562793
6.799928600003866;0.06660230327551216;6.800000000000001;-0.020861864514366817
6.899927550003922;0.06937730154159566;6.9;-0.021726240610840546
6.999926500003979;0.07221225959982776;7.0;-0.02261141174193589
7.0999254500040365;0.07509956607630534;7.1000000000000005;-0.02351746574626983
7.199924400004093;0.07806623322785078;7.2;-0.02444450529521387
7.29992335000415;0.08110838499712789;7.300000000000001;-0.02539233092305248
7.3999223000042065;0.08419422148031196;7.4;-0.026360940940558523
7.499921250004263;0.08736953129818671;7.5;-0.027350417788028342
7.599920200004321;0.09059461152456443;7.6000000000000005;-0.028360886713590265
7.699919150004377;0.09388045360187412;7.7;-0.029392134080500662
7.799918100004434;0.09725666985544772;7.800000000000001;-0.030444225555555295
7.899917050004491;0.10069111143919099;7.9;-0.03151705730748305
7.999916000004548;0.10418508181434391;8.0;-0.03261062883997844
8.099914950004605;0.10775411077073442;8.1;-0.0337253214086958
8.199913900004661;0.11137821290184634;8.200000000000001;-0.03486110134167079
8.299912850004718;0.11507602674860319;8.3;-0.0360175122344656
8.399911800004775;0.11884980433084531;8.4;-0.03719424965163182
8.499910750004831;0.1226777076520451;8.5;-0.03839123947402674
8.599909700004888;0.1265517994354359;8.6;-0.039608552447204216
8.699908650004947;0.1305061322760066;8.700000000000001;-0.04084605050364639
8.799907600005003;0.13454148933754867;8.8;-0.04210437913842545
8.89990655000506;0.13861682916582047;8.9;-0.04338302994911963
8.999905500005116;0.1427617850738316;9.0;-0.044681855314039925
9.099904450005173;0.14698365338566993;9.1;-0.04600043936525002
9.19990340000523;0.15125209499020298;9.200000000000001;-0.047338234863621695
9.299902350005286;0.15558897851101505;9.3;-0.048695322013187325
9.399901300005343;0.15999801949870285;9.4;-0.05007217238431289
9.4999002500054;0.164457497447854;9.5;-0.05146823372825083
9.599899200005456;0.16897169099904824;9.600000000000001;-0.05288351906706475
9.699898150005515;0.17356705350792176;9.700000000000001;-0.05431809407929878
9.799897100005571;0.1782182234787302;9.8;-0.05577163298266501
9.899896050005628;0.18291780681294412;9.9;-0.05724339313953213
9.999895000005685;0.18766795865238312;10.0;-0.05873317439359819
10.099893950005741;0.19249696551303697;10.100000000000001;-0.06024073896077499
10.199892900005798;0.1973590776525409;10.200000000000001;-0.061765965131643494
10.299891850005855;0.2022780265399751;10.3;-0.06330892646562554
10.399890800005911;0.2072765135940383;10.4;-0.06486965967026959
10.499889750005968;0.21231986885191928;10.5;-0.06644804339771215
10.599888700006026;0.21741224925506125;10.600000000000001;-0.06804320829460787
10.699887650006083;0.22255382528051615;10.700000000000001;-0.06965517584812143
10.79988660000614;0.2277541873470256;10.8;-0.07128313536222286
10.899885550006196;0.23300841847342582;10.9;-0.0729268416528555
10.999884500006253;0.23829587622420006;11.0;-0.07458631926482505
11.09988345000631;0.24364804747640323;11.100000000000001;-0.07626159040849369
11.199882400006366;0.24904930994064367;11.200000000000001;-0.07795268439410191
11.299881350006423;0.2544983460468733;11.3;-0.0796592489793452
11.39988030000648;0.2599886538433825;11.4;-0.0813795366727722
11.499879250006538;0.2655298150633523;11.5;-0.08311335565196373
11.599878200006595;0.2711059373143491;11.600000000000001;-0.0848611740339584
11.699877150006651;0.27672779642863043;11.700000000000001;-0.08662304141515759
11.799876100006708;0.2823941572537763;11.8;-0.0883983540187171
11.899875050006765;0.28809345973780165;11.9;-0.09018714725232088
11.999874000006821;0.29384047040239897;12.0;-0.09198936198666148
12.099872950006878;0.2996300207827753;12.100000000000001;-0.09380372657837373
12.199871900006935;0.30543966431075653;12.200000000000001;-0.0956288726618333
12.299870850006991;0.3113195832687799;12.3;-0.09746486323432461
12.39986980000705;0.31719327044897544;12.4;-0.09931159164431519
12.499868750007106;0.32311818774958423;12.5;-0.10117007297666904
12.599867700007163;0.32908628450696314;12.600000000000001;-0.10303955856004877
12.69986665000722;0.3350497372855394;12.700000000000001;-0.10491988356449877
12.799865600007276;0.341087170638841;12.8;-0.10681061348795388
12.899864550007333;0.3471330382747664;12.9;-0.10870958495441312
12.99986350000739;0.35319684133536217;13.0;-0.11061642696621533
13.099862450007446;0.3592887511351381;13.100000000000001;-0.1125311080125199
13.199861400007503;0.36540784724989916;13.200000000000001;-0.11445367598518935
13.299860350007561;0.37153630669224574;13.3;-0.11638466423628574
13.399859300007618;0.377707205239721;13.4;-0.1183241519456605
13.499858250007675;0.3839098065858862;13.5;-0.12027146101830402
13.599857200007731;0.39011307271147927;13.600000000000001;-0.1222250934420226
13.699856150007788;0.3963406042884689;13.700000000000001;-0.12418348925472145
13.799855100007845;0.40258115256613886;13.8;-0.12614659210577284
13.899854050007901;0.4088221037643873;13.9;-0.12811444406178676
13.999853000007958;0.41510012345323566;14.0;-0.13008703723534995
14.099851950008015;0.42137935283310646;14.100000000000001;-0.13206436703510546
14.199850900008073;0.42767481974770005;14.200000000000001;-0.13404641382001475
14.29984985000813;0.4339748679690771;14.3;-0.13603263268151985
14.399848800008186;0.44028620921672434;14.4;-0.1380211192463972
14.499847750008243;0.446596080451792;14.5;-0.14001145338089668
14.5998467000083;0.452905117347067;14.600000000000001;-0.14200535796682293
14.699845650008356;0.45923433816079323;14.700000000000001;-0.14400053929149245
14.799844600008413;0.4655617451600042;14.8;-0.1459968051882704
14.89984355000847;0.4718835051482465;14.9;-0.14799534293306796
14.999842500008526;0.4782034019836395;15.0;-0.14999484098527577
15.099841450008585;0.4845330697603511;15.100000000000001;-0.15199585135314966
15.199840400008641;0.4908450958811567;15.200000000000001;-0.15399686172102353
15.299839350008698;0.49715263525994235;15.3;-0.15599787589394543
15.399838300008755;0.5034683068641481;15.4;-0.15799804891223543
15.499837250008811;0.5097727463078193;15.5;-0.1599966940280206
15.599836200008868;0.5160710093024714;15.600000000000001;-0.1619953466793183
15.699835150008925;0.5223846111217999;15.700000000000001;-0.16399399178671006
15.799834100008981;0.5286726373378177;15.8;-0.1659926368941018
15.899833050009038;0.5349760647152502;15.9;-0.167991282006081
15.999832000009096;0.5412757933302411;16.0;-0.1699899424845922
16.099830950009153;0.5475672199988305;16.1;-0.17199009307776675
16.19982990000921;0.5538689791949521;16.2;-0.17399110344564056
16.299828850009266;0.5601514615925682;16.3;-0.17599211381627147
16.399827800009323;0.5664493611945114;16.400000000000002;-0.17799315082574732
16.49982675000938;0.5727163001828253;16.5;-0.17999416119362113
16.599825700009436;0.5790197285788423;16.6;-0.18199517154630562
16.699824650009493;0.5852879647993674;16.7;-0.18399617040748392
16.79982360000955;0.5915618865086194;16.8;-0.18599718077535782
16.899822550009606;0.5978389455961399;16.900000000000002;-0.18799818730895906
16.999821500009663;0.6041043506948715;17.0;-0.1899976648181425
17.09982045000972;0.6103706558960421;17.1;-0.19199633651698073
17.199819400009776;0.6166272760921623;17.2;-0.19399498162437243
17.299818350009833;0.622895058333095;17.3;-0.1959936267317642
17.399817300009893;0.6291479678472772;17.400000000000002;-0.19799227183558366
17.49981625000995;0.6353833049121472;17.5;-0.19999090543828202
17.599815200010006;0.6416142456142017;17.6;-0.2019895572378682
17.699814150010063;0.647836154178144;17.7;-0.20399029372549596
17.79981310001012;0.654066747076808;17.8;-0.20599130409336985
17.899812050010176;0.6602707272187969;17.900000000000002;-0.2079923029393588
17.999811000010233;0.6664897643971353;18.0;-0.20999331330723264
18.09980995001029;0.672690311461776;18.1;-0.21199432370206386
18.199808900010346;0.6788979520537748;18.2;-0.2139953606873393
18.299807850010403;0.6851021207650623;18.3;-0.21599637105521322
18.39980680001046;0.6913022488912717;18.400000000000002;-0.2179973814230871
18.499805750010516;0.6974934540188921;18.5;-0.2199983908444691
18.599804700010573;0.7036756725731407;18.6;-0.22199756061381837
18.69980365001063;0.7098565231819361;18.7;-0.2239962057212101
18.799802600010686;0.7160366607918127;18.8;-0.22599485082860188
18.899801550010743;0.722221497884908;18.900000000000002;-0.22799349593609564
18.9998005000108;0.7283768364650176;19.0;-0.22999216765624977
19.099799450010856;0.7345605227638872;19.1;-0.23199081276364156
19.199798400010913;0.7407202492013419;19.200000000000003;-0.23398946049015235
19.299797350010973;0.7468928357042922;19.3;-0.23599026587116206
19.39979630001103;0.7530565531367197;19.400000000000002;-0.23799127623903596
19.499795250011086;0.7592215131485438;19.5;-0.2399922866069098
19.599794200011143;0.7653743389807619;19.6;-0.24199329699357214
19.6997931500112;0.7715262447856358;19.700000000000003;-0.24399433398701653
19.799792100011256;0.7776946085062649;19.8;-0.24599534435489037
19.899791050011313;0.7838293454922779;19.900000000000002;-0.2479963546943341
19.99979000001137;0.7899606914049911;20.0;-0.24999735018704836
20.099788950011426;0.7960910410754801;20.1;-0.25199834921845915
20.199787900011483;0.8022404592891079;20.200000000000003;-0.2539993975695837
20.29978685001154;0.8083737087055317;20.3;-0.2560004079374575
20.399785800011596;0.8144923905203071;20.400000000000002;-0.25800141830533135
20.499784750011653;0.8206237236463579;20.5;-0.2600024171513203
20.59978370001171;0.8267516130517265;20.6;-0.26200342751919414
20.699782650011766;0.8328689752249372;20.700000000000003;-0.2640044379113705
20.799781600011823;0.8389981118484715;20.8;-0.2660054748993008
20.89978055001188;0.8451072812307835;20.900000000000002;-0.2680064732248075
20.999779500011936;0.8512279755598742;21.0;-0.27000432657362
21.099778450011996;0.85733992386469;21.1;-0.2720006064157281
21.199777400012053;0.8634576667135969;21.200000000000003;-0.27399687477279283
21.29977635001211;0.869566331358787;21.3;-0.2759931546197024
21.399775300012166;0.8756656046857927;21.400000000000002;-0.2779894344666121
21.499774250012223;0.8817828364377387;21.5;-0.2799857143135217
21.59977320001228;0.8878945136858204;21.6;-0.2819820365982393
21.699772150012336;0.8940019421216506;21.700000000000003;-0.28398183058033566
21.799771100012393;0.900120315842182;21.8;-0.2859828409353161
21.89977005001245;0.9062277554962166;21.900000000000002;-0.2879838397941984
21.999769000012506;0.9123539228485233;22.0;-0.28998485016207226
22.099767950012563;0.9184444492663443;22.1;-0.29198586052994613
22.19976690001262;0.9245649052648388;22.200000000000003;-0.2939868709139536
22.299765850012676;0.9306623181144463;22.3;-0.2959879079100528
22.399764800012733;0.9367850144961725;22.400000000000002;-0.29798891827792673
22.49976375001279;0.9428897025764829;22.5;-0.29998992864580054
22.599762700012846;0.9489958774159916;22.6;-0.30199093901239393
22.699761650012903;0.955107230367775;22.700000000000003;-0.3039919380388777
22.79976060001296;0.9612144772504294;22.8;-0.30599298639378114
22.89975955001302;0.9673220214643514;22.900000000000002;-0.307993996761655
22.999758500013076;0.9734308733022273;23.0;-0.3099950071295289
23.099757450013133;0.9795237986531375;23.1;-0.3119960059755178
23.19975640001319;0.9856565102362191;23.200000000000003;-0.3139970163433917
23.299755350013246;0.991760305774776;23.3;-0.3159980267329131
23.399754300013303;0.9978586624007327;23.400000000000002;-0.3179990637234984
23.49975325001336;1.003966167451776;23.5;-0.3200000740913722
23.599752200013416;1.0100900749311792;23.6;-0.32200108445924613
23.699751150013473;1.016191144157397;23.700000000000003;-0.3240020948234551
23.79975010001353;1.022310939089868;23.8;-0.32600309367310887
23.899749050013586;1.0284148610109929;23.900000000000002;-0.3280041040409828
23.999748000013643;1.0345292480450252;24.0;-0.3300051144088566
24.0997469500137;1.0406494604770973;24.1;-0.3320061247767305
24.199745900013756;1.046783032911733;24.200000000000003;-0.33400562097382636
24.299744850013813;1.0528950386678624;24.3;-0.33600190082073594
24.39974380001387;1.059015613991386;24.400000000000002;-0.33799818065592807
24.499742750013926;1.065159359677642;24.5;-0.3399944490199087
24.599741700013983;1.0712876907656668;24.6;-0.3419907288668184
24.699740650014043;1.0774313531692155;24.700000000000003;-0.3439870087975407
24.7997396000141;1.083567283172458;24.8;-0.3459833276633185
24.899738550014156;1.0896965571241177;24.900000000000002;-0.34798158614121755
24.999737500014213;1.0958433102668508;25.0;-0.34998259650909136
25.09973645001427;1.101985782614728;25.1;-0.3519836068769653
25.199735400014326;1.1081353887492236;25.200000000000003;-0.3539846172447067
25.299734350014383;1.1142694590488424;25.3;-0.35598561626626324
25.39973330001444;1.120414075539455;25.400000000000002;-0.3579866646249458
25.499732250014496;1.1265671393828074;25.5;-0.3599876749928197
25.599731200014553;1.1327254317731192;25.6;-0.36198868536069356
25.69973015001461;1.1388787432704162;25.700000000000003;-0.36398968420668254
25.799729100014666;1.1450375193809912;25.8;-0.36599069457455635
25.899728050014723;1.1512122375752913;25.900000000000002;-0.3679917049614229
25.99972700001478;1.1573614693374534;26.0;-0.36999274195466303
26.099725950014836;1.163542481653059;26.1;-0.37199375232253695
26.199724900014893;1.1697029238415741;26.200000000000003;-0.3739947626904108
26.29972385001495;1.1758534950292665;26.3;-0.3759957730557678
26.399722800015006;1.1820342900200855;26.400000000000002;-0.3779967719042736
26.499721750015063;1.1882336341398796;26.5;-0.3799977822721474
26.599720700015123;1.1943941953339619;26.6;-0.38199879264002135
26.69971965001518;1.2005866060184402;26.700000000000003;-0.3839998030078952
26.799718600015236;1.206785360235318;26.8;-0.386000840020128
26.899717550015293;1.2129690085094251;26.900000000000002;-0.3880018503880019
26.99971650001535;1.2191749063321535;27.0;-0.39000286074527846
27.099715450015406;1.225388182486255;27.1;-0.3920038596018647
27.199714400015463;1.2316021682982967;27.200000000000003;-0.3940048699697386
27.29971335001552;1.2378068805577873;27.3;-0.396005877911855
27.399712300015576;1.2440347813812147;27.400000000000002;-0.39800573477089396
27.499711250015633;1.250249576062996;27.5;-0.40000200312804673
27.59971020001569;1.2564817786588025;27.6;-0.4019982829749564
27.699709150015746;1.2627141002098696;27.700000000000003;-0.4039945628218661
27.799708100015803;1.2689353685108529;27.8;-0.40599084266877566
27.89970705001586;1.27517113600454;27.900000000000002;-0.40798714909705525
27.999706000015916;1.281412144962008;28.0;-0.4099834350748969
28.099704950015973;1.2876715973761281;28.1;-0.41198188966578736
28.19970390001603;1.2939210741455804;28.200000000000003;-0.4139829000336613
28.299702850016086;1.300167664730938;28.3;-0.41598389887965015
28.399701800016146;1.306413552916659;28.400000000000002;-0.417984909247524
28.499700750016203;1.3126627710438719;28.5;-0.41998591963173565
28.59969970001626;1.3189231087964108;28.6;-0.4219869566276307
28.699698650016316;1.3251884013582569;28.700000000000003;-0.4239879669955046
28.799697600016373;1.3314667780638068;28.8;-0.42598897736337843
28.89969655001643;1.3377361217288006;28.900000000000002;-0.42798998772988356
28.999695500016486;1.344018228608925;29.0;-0.4299909865772412
29.099694450016543;1.3502973193478776;29.1;-0.43199199694511514
29.1996934000166;1.3565850971461264;29.200000000000003;-0.433993007312989
29.299692350016656;1.3628921204200386;29.3;-0.4359940176808629
29.399691300016713;1.369186886483959;29.400000000000002;-0.4379950546930957
29.49969025001677;1.3754803768965354;29.5;-0.43999606506096955
29.599689200016826;1.3817937298300655;29.6;-0.4419970754193942
29.699688150016883;1.3881075193839563;29.700000000000003;-0.4439980742748324
29.79968710001694;1.3944321842456826;29.8;-0.4459990847839846
29.899686050016996;1.4007482857160154;29.900000000000002;-0.448000133176824
29.999685000017053;1.4070801970852465;30.0;-0.4500011435409446
30.09968395001711;1.413410146019486;30.1;-0.4520021423906868
30.19968290001717;1.4197451695674579;30.200000000000003;-0.4540031527585607
30.299681850017226;1.4260840011011144;30.3;-0.4560041631264345
30.399680800017283;1.4324114270802848;30.400000000000002;-0.4580051734943084
30.49967975001734;1.4387562823903044;30.5;-0.46000619404994825
30.599678700017396;1.4451109416643901;30.6;-0.46200348269962577
30.699677650017453;1.451479398645558;30.700000000000003;-0.46399976254653547
30.79967660001751;1.45784382533647;30.8;-0.46599604239344505
30.899675550017566;1.4642150360382302;30.900000000000002;-0.46799231074570824
30.999674500017623;1.4705654111118989;31.0;-0.4699885905926178
31.09967345001768;1.476935045100291;31.1;-0.4719848707592704
31.199672400017736;1.4833060416917858;31.200000000000003;-0.47398179714936856
31.299671350017793;1.4896718899859054;31.3;-0.47598280751724237
31.39967030001785;1.4960582073377309;31.400000000000002;-0.4779838178851163
31.499669250017906;1.50244071990064;31.5;-0.47998482825276934
31.599668200017963;1.5088306264109392;31.6;-0.4819858270989791
31.69966715001802;1.5152200353106295;31.700000000000003;-0.48398683746685295
31.799666100018076;1.5216108716885608;31.8;-0.4859878478347268
31.899665050018132;1.5280167902603594;31.900000000000002;-0.4879888582026007
31.999664000018193;1.5344200281598295;32.0;-0.48998989521483344
32.09966295001825;1.5408230036941737;32.1;-0.49199090558270736
32.199661900018306;1.5472447643160419;32.2;-0.4939919159422801
32.29966085001836;1.553661742581569;32.300000000000004;-0.4959929147965702
32.39965980001842;1.5600624646709933;32.4;-0.4979939250570789
32.499658750018476;1.5664992377864049;32.5;-0.49999489676398967
32.59965770001853;1.5729361297289446;32.6;-0.5019912063540961
32.69965665001859;1.5793523751624343;32.7;-0.5039874750735764
32.799655600018646;1.5857833170050561;32.800000000000004;-0.5059838307076805
32.8996545500187;1.5922205639937146;32.9;-0.5079801105545899
32.99965350001876;1.5986616134929035;33.0;-0.5099763904014997
33.099652450018816;1.6051013710703477;33.1;-0.5119726587537629
33.19965140001887;1.6115346930243124;33.2;-0.5139689386006725
33.29965035001893;1.6179799053511144;33.300000000000004;-0.5159652184369218
33.399649300018986;1.624449706742287;33.4;-0.5179614867998452
33.49964825001904;1.630887317727732;33.5;-0.5199577666467549
33.5996472000191;1.6373408706281105;33.6;-0.5219540464936645
33.699646150019156;1.6437769543575649;33.7;-0.5239503263358167
33.79964510001921;1.65022446584104;33.800000000000004;-0.5259465946928374
33.89964405001927;1.656680279847194;33.9;-0.5279428745397469
33.999643000019326;1.663139068248071;34.0;-0.5299391543866566
34.09964195001938;1.6695780224582966;34.1;-0.5319354342335663
34.19964090001944;1.6760221925188015;34.2;-0.5339317787378621
34.299639850019496;1.6824745630727198;34.300000000000004;-0.5359280585847719
34.39963880001955;1.6889401254325749;34.4;-0.5379243384186423
34.49963775001961;1.6953954638275552;34.5;-0.5399206067839446
34.599636700019666;1.701847712583013;34.6;-0.5419168866308542
34.69963565001972;1.7083124520067023;34.7;-0.5439131664777639
34.799634600019786;1.7147634049850429;34.800000000000004;-0.5459094463175374
34.89963355001984;1.721212506774579;34.9;-0.5479057146769366
34.9996325000199;1.72766427459145;35.0;-0.5499019945238462
35.099631450019956;1.734130201808757;35.1;-0.5518982743707559
35.19963040002001;1.7405646538366122;35.2;-0.5538945542246039
35.29962935002007;1.7470158544948051;35.300000000000004;-0.5558908987219615
35.399628300020126;1.7534804749129274;35.4;-0.557887178568871
35.49962725002018;1.7599299923986762;35.5;-0.5598834584003629
35.59962620002024;1.7663767374778192;35.6;-0.5618797267680439
35.699625150020296;1.7728388481246156;35.7;-0.5638760086269707
35.79962410002035;1.779278953395907;35.800000000000004;-0.5658727871912705
35.89962305002041;1.7857248827795706;35.9;-0.5678785280705485
35.999622000020466;1.792170161508838;36.0;-0.5698842574198233
36.09962095002052;1.7986257375038575;36.1;-0.5718899983086614
36.19961990002058;1.8050709607313722;36.2;-0.5738957391974996
36.299618850020636;1.8114926621082148;36.300000000000004;-0.5759014800827084
36.39961780002069;1.817919108527763;36.4;-0.5779072094260522
36.49961675002075;1.8243505263926536;36.5;-0.5799129503148904
36.599615700020806;1.8307821821205374;36.6;-0.5819186913018228
36.69961465002086;1.8372137410371172;36.7;-0.583924497056386
36.79961360002092;1.8436237477520259;36.800000000000004;-0.5859302379452243
36.899612550020976;1.850040289921024;36.9;-0.5879359788340622
36.99961150002103;1.8564461337715246;37.0;-0.5899417197109502
37.09961045002109;1.8628520130385504;37.1;-0.591947449062615
37.199609400021146;1.8692693878771578;37.2;-0.5939531899514532
37.2996083500212;1.8756693882723237;37.300000000000004;-0.5959589308402913
37.39960730002126;1.8820760417124667;37.4;-0.59796467172311
37.499606250021316;1.8884413720872935;37.5;-0.599970401068844
37.59960520002137;1.8948467277329806;37.6;-0.6019761419576821
37.69960415002143;1.9012261539646635;37.7;-0.603981882826692
37.799603100021486;1.9076053068191123;37.800000000000004;-0.6059876126676097
37.89960205002154;1.9139839948496928;37.9;-0.6079934295880158
37.9996010000216;1.9203461514745084;38.0;-0.6099991704768539
38.099599950021656;1.9267007000074752;38.1;-0.6120049113513519
38.19959890002171;1.9330707893097874;38.2;-0.6140105963102858
38.29959785002177;1.9394173589582484;38.300000000000004;-0.61600871314924
38.399596800021826;1.9457885600061664;38.400000000000006;-0.6180049929961496
38.49959575002189;1.9521384931433168;38.5;-0.6200012728346895
38.599594700021946;1.9584649225310906;38.6;-0.6219975411953225
38.699593650022;1.964800183897733;38.7;-0.6239938210422321
38.79959260002206;1.9711336609688435;38.800000000000004;-0.6259901008670282
38.899591550022116;1.9774547127483915;38.900000000000006;-0.6279863692414049
38.99959050002217;1.9837570060731853;39.0;-0.6299826490883145
39.09958945002223;1.9900544236694773;39.1;-0.6319789289352241
39.199588400022286;1.9963521979273828;39.2;-0.6339752088733227
39.29958735002234;2.0026567841848126;39.300000000000004;-0.6359715532864297
39.3995863000224;2.008930048486349;39.400000000000006;-0.6379678331333394
39.499585250022456;2.0152228248655226;39.5;-0.6399641129802489
39.59958420002251;2.0215034810015378;39.6;-0.6419603928164102
39.69958315002257;2.0277590121674147;39.7;-0.6439566611794217
39.799582100022626;2.0340194190323264;39.800000000000004;-0.6459529410263314
39.89958105002268;2.0402879154359645;39.900000000000006;-0.6479492208732411
39.99958000002274;2.0465362254654362;40.0;-0.649945500715305
40.099578950022796;2.0527627710352845;40.1;-0.6519417690724139
40.19957790002285;2.0589910463970686;40.2;-0.6539380489193235
40.29957685002291;2.0652285958008143;40.300000000000004;-0.655934328870803
40.399575800022966;2.071447682829087;40.400000000000006;-0.6579306732705291
40.49957475002302;2.0776676285283284;40.5;-0.6599269531174385
40.59957370002308;2.083890429634024;40.6;-0.6619232329643483
40.699572650023136;2.0900954059182806;40.7;-0.6639195127981308
40.79957160002319;2.096304821390948;40.800000000000004;-0.6659157811635211
40.89957055002325;2.102497157071457;40.900000000000006;-0.6679120610104308
40.999569500023306;2.1087032938025674;41.0;-0.6699083408573403
41.09956845002336;2.114872615164822;41.1;-0.6719046206970256
41.19956740002342;2.1210535267960693;41.2;-0.6739008890565131
41.299566350023476;2.1272356279978033;41.300000000000004;-0.6758971689034228
41.39956530002353;2.133394898720838;41.400000000000006;-0.6778934487293643
41.49956425002359;2.139539968670415;41.5;-0.6798897171025956
41.599563200023645;2.1456887353359995;41.6;-0.6818859969495052
41.6995621500237;2.1517999092197186;41.7;-0.6838822767964149
41.79956110002376;2.1579472113487754;41.800000000000004;-0.6858785567280707
41.899560050023815;2.164071701860426;41.900000000000006;-0.6878749011476205
41.99955900002387;2.1701940622674565;42.0;-0.6898711938442917
42.099557950023936;2.1762881041627296;42.1;-0.6918705246427543
42.19955690002399;2.1823878427625942;42.2;-0.6938762655219439
42.29955585002405;2.188497112036329;42.300000000000004;-0.6958819948713072
42.399554800024106;2.1945713941942357;42.400000000000006;-0.6978877357601453
42.49955375002416;2.2006594710156024;42.5;-0.6998934766255257
42.59955270002422;2.2067271643269404;42.6;-0.701899205988698
