Lower;Lower;Upper;Upper
5.999949960003142;-0.0012186602481826798;6.0;0.0022021822551194087
6.099949126003194;-0.0014995152434555622;6.1000000000000005;0.002307327641417941
6.1999482920032465;-0.0020625968905477574;6.2;0.002415521251971464
6.299947458003299;-0.0023716331970147077;6.300000000000001;0.0025267659922379353
6.399946624003351;-0.0028556197933304883;6.4;0.0026410536774235014
6.4999457900034034;-0.003389389740257612;6.5;0.0027583903910078484
6.599944956003456;-0.0036809403606089773;6.6000000000000005;0.002878777284555767
6.699944122003508;-0.004179433852484141;6.7;0.00300222926574764
6.79994328800356;-0.004652688439599923;6.800000000000001;0.0031288096594545467
6.899942454003613;-0.00514365877216744;6.9;0.003258507798496492
6.999941620003665;-0.005648721606208405;7.0;0.003391326362049121
7.099940786003717;-0.006135030470264329;7.1000000000000005;0.0035272684657039655
7.19993995200377;-0.006682854377462045;7.2;0.0036663382536059243
7.299939118003822;-0.0071887073934745515;7.300000000000001;0.0038085273115593477
7.399938284003874;-0.007755787135568473;7.4;0.003953809664619827
7.4999374500039275;-0.008297097045292851;7.5;0.00410215233505893
7.59993661600398;-0.008846687365745468;7.6000000000000005;0.004253624216848318
7.699935782004032;-0.009461095362018513;7.7;0.004408373508187951
7.7999349480040845;-0.0100096972200469;7.800000000000001;0.004566272605307485
7.899934114004137;-0.010617115502530087;7.9;0.004727298012361086
7.999933280004189;-0.01124030924467202;8.0;0.0048914431796325646
8.09993244600424;-0.011837833095936556;8.1;0.005058710380518116
8.199931612004294;-0.012462961233638456;8.200000000000001;0.0052291048362950844
8.299930778004345;-0.013133285436332987;8.3;0.0054026075712019835
8.399929944004398;-0.013802548218823157;8.4;0.005579165912400938
8.49992911000445;-0.014438753440169181;8.5;0.00575877398478633
8.599928276004503;-0.015114312117700512;8.6;0.005941423250361425
8.699927442004556;-0.015801070634400553;8.700000000000001;0.0061271173453429865
8.799926608004608;-0.016522645884409208;8.8;0.006315860335818268
8.899925774004661;-0.017241685979616533;8.9;0.006507644976212766
8.999924940004712;-0.017932641388039686;9.0;0.006702473386161285
9.099924106004766;-0.018653459424535612;9.1;0.006900273520829675
9.199923272004817;-0.019409161790789817;9.200000000000001;0.007100964776171858
9.29992243800487;-0.020179711111155883;9.3;0.007304547426228684
9.399921604004922;-0.020927515728455883;9.4;0.0075110271887335505
9.499920770004975;-0.02169852080608282;9.5;0.00772039278427388
9.599919936005026;-0.022488305104700984;9.600000000000001;0.007932755839442652
9.69991910200508;-0.02328238153454482;9.700000000000001;0.008148096639728514
9.79991826800513;-0.024093403852877254;9.8;0.008366301092348523
9.899917434005184;-0.024883150678202834;9.9;0.008587200419411425
9.999916600005236;-0.025715367320233665;10.0;0.00881076438002478
10.099915766005289;-0.026540295735574378;10.100000000000001;0.009037000157660442
10.19991493200534;-0.02737808812898998;10.200000000000001;0.009265901843918933
10.299914098005393;-0.028249906306313372;10.3;0.009497474595039712
10.399913264005445;-0.029077115476884713;10.4;0.009731717823132854
10.499912430005498;-0.029949340566765896;10.5;0.009968624488169953
10.59991159600555;-0.030822524827692276;10.600000000000001;0.010208047756592287
10.699910762005603;-0.031713696754218465;10.700000000000001;0.010449863124463327
10.799909928005656;-0.03260353895150977;10.8;0.010694049825927601
10.899909094005707;-0.033499533458537546;10.9;0.010940609907580149
10.99990826000576;-0.034404389471073465;11.0;0.011189558555662858
11.099907426005812;-0.035312464770148023;11.100000000000001;0.011440875633764546
11.199906592005865;-0.03624004670348398;11.200000000000001;0.011694573434824305
11.299905758005917;-0.03716826382147358;11.3;0.011950606218577358
11.39990492400597;-0.038084931494247395;11.4;0.012208714747743543
11.499904090006021;-0.03903811539766906;11.5;0.012468845360407757
11.599903256006074;-0.039984978861419745;11.600000000000001;0.012731017703434147
11.699902422006126;-0.040933853819584046;11.700000000000001;0.012995202194425164
11.799901588006179;-0.0418709797266478;11.8;0.013261434828962746
11.89990075400623;-0.04284896044667856;11.9;0.013529684417867317
11.999899920006284;-0.04384431687028249;12.0;0.013799967752948982
12.099899086006335;-0.04480599706210152;12.100000000000001;0.014072080639167138
12.199898252006388;-0.04576444875298567;12.200000000000001;0.014345817225507687
12.29989741800644;-0.04676334809714222;12.3;0.014621199559913393
12.399896584006493;-0.04776627840947473;12.4;0.014898198184438287
12.499895750006544;-0.04877570899519215;12.5;0.015176835310957764
12.599894916006598;-0.04976323564358656;12.600000000000001;0.015457104738783298
12.699894082006649;-0.050767111410765696;12.700000000000001;0.015739162336335693
12.799893248006702;-0.051792309098998;12.8;0.016023017280492376
12.899892414006755;-0.052810828638512636;12.9;0.016308100508422792
12.999891580006807;-0.05382835000345747;13.0;0.016594369484700625
13.09989074600686;-0.054811442576498066;13.100000000000001;0.016881868650658088
13.199889912006912;-0.05584951894458396;13.200000000000001;0.01717049164095437
13.299889078006965;-0.05687915829677039;13.3;0.017460387141522624
13.399888244007016;-0.05793015676400609;13.4;0.01775142912194101
13.49988741000707;-0.058952010309855855;13.5;0.01804365453151224
13.59988657600712;-0.05994605693573176;13.600000000000001;0.018336858723509535
13.699885742007174;-0.06100474939426832;13.700000000000001;0.018630787263714935
13.799884908007225;-0.06203803343400467;13.8;0.01892543963549663
13.899884074007279;-0.06309350131833587;13.9;0.019220810280022177
13.99988324000733;-0.06412905726740366;14.0;0.019516907150474966
14.099882406007383;-0.06517474232795045;14.100000000000001;0.019813725821599612
14.199881572007435;-0.0662162338043478;14.200000000000001;0.020111264774607764
14.299880738007488;-0.06725697114375621;14.3;0.020409527794634206
14.39987990400754;-0.06828801544585018;14.4;0.020708055791051273
14.499879070007593;-0.0693184939590031;14.5;0.021006586570614154
14.599878236007644;-0.07036707782918594;14.600000000000001;0.02130570566367832
14.699877402007697;-0.0714268934586311;14.700000000000001;0.021604978118942835
14.799876568007749;-0.0724690802302931;14.8;0.021904253235563356
14.899875734007802;-0.07352641141893894;14.9;0.022204007101546342
14.999874900007855;-0.07453297541273182;15.0;0.0225040240158452
15.099874066007906;-0.07558478201434753;15.100000000000001;0.02280404277522006
15.19987323200796;-0.07661983173562342;15.200000000000001;0.023104059692193236
15.299872398008011;-0.07765722086816237;15.3;0.023404079464998506
15.399871564008064;-0.07870137055972035;15.4;0.023704098224182957
15.499870730008116;-0.07975953817414784;15.5;0.024004115141450594
15.599869896008169;-0.08079341107136923;15.600000000000001;0.02430413491415181
15.69986906200822;-0.08180421378473246;15.700000000000001;0.02460415367314586
15.799868228008274;-0.08283564785028591;15.8;0.024904170590707955
15.899867394008325;-0.08386673711978077;15.9;0.025204190363305113
15.999866560008378;-0.08487678964456578;16.0;0.025504209122108757
16.09986572600843;-0.08591804065629245;16.1;0.025804226036213695
16.19986489200848;-0.0869394972091156;16.2;0.02610424295271066
16.299864058008534;-0.0879726638494255;16.3;0.026404264571071662
16.399863224008588;-0.08899929401247471;16.400000000000002;0.0267042814851766
16.49986239000864;-0.09002987701793974;16.5;0.02700429840277144
16.59986155600869;-0.09104099255090892;16.6;0.027304321034751625
16.699860722008744;-0.09202974446803082;16.7;0.02760433693413949
16.799859888008797;-0.09308281738760361;16.8;0.027904353852323267
16.89985905400885;-0.09412063203360652;16.900000000000002;0.02820437648430345
16.9998582200089;-0.09512737631925433;17.0;0.028504392383102397
17.099857386008953;-0.09614758909951177;17.1;0.028804409297207335
17.199856552009006;-0.09716436459432105;17.2;0.02910442621136622
17.29985571800906;-0.09821341051247284;17.3;0.0294044478320653
17.399854884009113;-0.09922892579660252;17.400000000000002;0.02970446474617024
17.499854050009162;-0.10022050469530977;17.5;0.030004481660814722
17.599853216009215;-0.10124221329865776;17.6;0.030304503281028204
17.69985238200927;-0.10226594733987944;17.7;0.03060452019513313
17.799851548009322;-0.10329064129239274;17.8;0.03090453711026323
17.89985071400937;-0.10431693066400974;17.900000000000002;0.03120455995501815
17.999849880009425;-0.10532147271629734;18.0;0.031505211643858035
18.099849046009478;-0.10632501013188828;18.1;0.031805973018321415
18.19984821200953;-0.10732101171955485;18.2;0.03210673910808289
18.29984737800958;-0.10836031970990376;18.3;0.03240750048103176
18.399846544009634;-0.1093787519539042;18.400000000000002;0.03270826185598195
18.499845710009687;-0.11037426660996041;18.5;0.03300902794525662
18.59984487600974;-0.11137682841823854;18.6;0.03330978931820549
18.69984404200979;-0.112401369152502;18.7;0.03361055069417187
18.799843208009843;-0.11341517582114911;18.8;0.033911317799184264
18.899842374009896;-0.11443324436531337;18.900000000000002;0.03421207815537922
18.99984154000995;-0.11542721853029728;19.0;0.03451283952832808
19.09984070601;-0.1164501656236631;19.1;0.034813600901276956
19.199839872010052;-0.11745475107054765;19.200000000000003;0.03511436699255295
19.299839038010106;-0.11849591053004385;19.3;0.03541512836550181
19.39983820401016;-0.11952520856382406;19.400000000000002;0.03571588973845068
19.499837370010212;-0.12052224083262619;19.5;0.03601665582972667
19.59983653601026;-0.12152376040721506;19.6;0.03631741720267554
19.699835702010315;-0.12254391367878738;19.700000000000003;0.03661817857576865
19.799834868010368;-0.12354534961404114;19.8;0.0369189446669004
19.89983403401042;-0.12457110856643042;19.900000000000002;0.03721970603984927
19.99983320001047;-0.1255834844302297;20.0;0.037520467413429175
20.099832366010524;-0.12660507350081593;20.1;0.037821233504074125
20.199831532010577;-0.12760731519446092;20.200000000000003;0.038121994877023
20.29983069801063;-0.1286279182222051;20.3;0.038422756251089714
20.39982986401068;-0.12966180241998018;20.400000000000002;0.03872352234124786
20.499829030010734;-0.13068542479330658;20.5;0.039024283714196716
20.599828196010787;-0.1317003866072572;20.6;0.039325045088750246
20.69982736201084;-0.1327219451331187;20.700000000000003;0.03962581117842159
20.79982652801089;-0.13371590851346082;20.8;0.03992657255137045
20.899825694010943;-0.134741168418514;20.900000000000002;0.040227333926855784
20.999824860010996;-0.1357706813522292;21.0;0.040528101031868165
21.09982402601105;-0.136794360149298;21.1;0.04082886138854418
21.1998231920111;-0.13782939780783243;21.200000000000003;0.04112962276149305
21.299822358011152;-0.13884452794982563;21.3;0.04143038413444191
21.399821524011205;-0.1398552917278987;21.400000000000002;0.041731150225717904
21.49982069001126;-0.14089747043988476;21.5;0.04203191159866677
21.59981985601131;-0.14192950184443665;21.6;0.04233267297161564
21.69981902201136;-0.14296766491906884;21.700000000000003;0.04263343906289164
21.799818188011415;-0.14397258007062638;21.8;0.0429342004358405
21.899817354011468;-0.1450043628164344;21.900000000000002;0.04323496180878937
21.99981652001152;-0.1460410957149333;22.0;0.04353572790006536
22.09981568601157;-0.14709016135889363;22.1;0.04383648927301423
22.199814852011624;-0.1481061484959962;22.200000000000003;0.04413725064619749
22.299814018011677;-0.1491386664281876;22.3;0.044438016737239086
22.39981318401173;-0.15016432924937612;22.400000000000002;0.044738778110187956
22.49981235001178;-0.15119388881539486;22.5;0.04503953948385801
22.599811516011833;-0.1522599436275207;22.6;0.04534030557441281
22.699810682011886;-0.15328352201772874;22.700000000000003;0.04564106694736169
22.79980984801194;-0.15430872128471995;22.8;0.04594182808212457
22.89980901401199;-0.15536804853857417;22.900000000000002;0.046241656432960195
22.999808180012042;-0.15638861865609646;23.0;0.046540928888221186
23.099807346012096;-0.15744578832350653;23.1;0.04684020134348219
23.19980651201215;-0.1584973959859268;23.200000000000003;0.0471394737987432
23.2998056780122;-0.1595182548675651;23.3;0.04743875094897326
23.39980484401225;-0.16056965447376437;23.400000000000002;0.04773802340423427
23.499804010012305;-0.16163478200718548;23.5;0.04803729585949527
23.599803176012358;-0.16270767346776835;23.6;0.04833657300972534
23.69980234201241;-0.16372263515661756;23.700000000000003;0.048635845464986345
23.79980150801246;-0.1647658414100676;23.8;0.048935117920247344
23.899800674012514;-0.16583231042103144;23.900000000000002;0.049234395070477416
23.999799840012567;-0.16689989961385876;24.0;0.049533667525738415
24.09979900601262;-0.16795795817675294;24.1;0.04983293998099942
24.19979817201267;-0.16899578862338543;24.200000000000003;0.0501322171312295
24.299797338012723;-0.17007411044493043;24.3;0.05043148958649049
24.399796504012777;-0.17111869427585236;24.400000000000002;0.0507307620417515
24.49979567001283;-0.17217367006152584;24.5;0.05103003919198156
24.59979483601288;-0.17324121060480005;24.6;0.05132931164724257
24.699794002012933;-0.1743139904735547;24.700000000000003;0.0516285841028265
24.799793168012986;-0.1754009622408361;24.8;0.05192786125273364
24.89979233401304;-0.17644219645207965;24.900000000000002;0.052227133707994644
24.99979150001309;-0.1774911663745828;25.0;0.05252640616406297
25.099790666013142;-0.17855483246771942;25.1;0.052825683313485715
25.199789832013195;-0.1796642415481145;25.200000000000003;0.05312495576874672
25.29978899801325;-0.18073873076893315;25.3;0.05342422822400772
25.399788164013298;-0.18178913801477845;25.400000000000002;0.053723500679268725
25.49978733001335;-0.18288047748638178;25.5;0.05402277782949879
25.599786496013405;-0.1839445791670983;25.6;0.054322050284759796
25.699785662013458;-0.18501363418048425;25.700000000000003;0.0546213227400208
25.79978482801351;-0.18609350133483282;25.8;0.05492059989025087
25.89978399401356;-0.1871766027048257;25.900000000000002;0.05521987234551187
25.999783160013614;-0.18825017895693152;26.0;0.05551914480077287
26.099782326013667;-0.18931490069249604;26.1;0.05581842195100294
26.19978149201372;-0.1903969936035011;26.200000000000003;0.05611769440626395
26.29978065801377;-0.19150376164041608;26.3;0.05641696686152495
26.399779824013823;-0.1926009648229974;26.400000000000002;0.05671624401175502
26.499778990013876;-0.19367028651545518;26.5;0.05701551646701602
26.59977815601393;-0.19473441498833338;26.6;0.057314788922277024
26.69977732201398;-0.1958437141801927;26.700000000000003;0.0576140660725071
26.799776488014032;-0.19693625370217951;26.8;0.057913338527768095
26.899775654014086;-0.19801453946885963;26.900000000000002;0.0582126109830291
26.99977482001414;-0.19910476056271512;27.0;0.058511888133259166
27.09977398601419;-0.20021741301053092;27.1;0.05881116058852017
27.19977315201424;-0.20131306208682764;27.200000000000003;0.05911043304419381
27.299772318014295;-0.2024021750919425;27.3;0.05940971019401124
27.399771484014348;-0.2034707630874575;27.400000000000002;0.05970898264927225
27.499770650014398;-0.20455929092773242;27.5;0.06000825510453325
27.59976981601445;-0.20565952268636245;27.6;0.06030752755979425
27.699768982014504;-0.20678204269658845;27.700000000000003;0.06060680471002433
27.799768148014557;-0.2078714998667938;27.8;0.06090607716528532
27.89976731401461;-0.20896525577901956;27.900000000000002;0.06120534962054633
27.99976648001466;-0.21004594915513997;28.0;0.061504626770776394
28.099765646014713;-0.2111486075032315;28.1;0.0618038992260374
28.199764812014767;-0.21223096210702783;28.200000000000003;0.062103171681298405
28.29976397801482;-0.21333945869844706;28.3;0.062402450147559636
28.39976314401487;-0.21444768103434964;28.400000000000002;0.06270273158451026
28.499762310014923;-0.21556415101415688;28.5;0.06300349295745912
28.599761476014976;-0.2166478358723617;28.6;0.06330425904873511
28.69976064201503;-0.2177691978261079;28.700000000000003;0.06360502042168399
28.79975980801508;-0.21883224667486825;28.8;0.06390578179463285
28.899758974015132;-0.21995143951882953;28.900000000000002;0.06420654788590885
28.999758140015185;-0.2210563159821444;29.0;0.06450730925885771
29.09975730601524;-0.2221619162175386;29.1;0.06480807063180657
29.199756472015288;-0.22327502738965635;29.200000000000003;0.06510883672308258
29.29975563801534;-0.22437098628034358;29.3;0.06540959809603145
29.399754804015394;-0.22546800991995372;29.400000000000002;0.06571035946899834
29.499753970015448;-0.22656756586030097;29.5;0.0660111255602563
29.599753136015497;-0.22767043139120427;29.6;0.06631188693320517
29.69975230201555;-0.22874983488831405;29.700000000000003;0.06661264830615404
29.799751468015604;-0.22987201056423012;29.8;0.0669134096791029
29.899750634015657;-0.230985503479622;29.900000000000002;0.0672141757703789
