Lower;Lower;Upper;Upper
5.999949960003142;-0.0011749474316009021;6.0;0.0022022088016200245
6.099949126003194;-0.0012915732813191761;6.1000000000000005;0.0023073560487847757
6.1999482920032465;-0.0018236496079595034;6.2;0.0024155512879554656
6.299947458003299;-0.0021862055018085805;6.300000000000001;0.0025267978965199593
6.399946624003351;-0.002468051553487817;6.4;0.0026410886060840083
6.4999457900034034;-0.002947456768962396;6.5;0.002758428344321157
6.599944956003456;-0.003350565993252334;6.6000000000000005;0.0028788186902518613
6.699944122003508;-0.0037074681430379628;6.7;0.003002253600213482
6.79994328800356;-0.004100718664534659;6.800000000000001;0.003128756112327387
6.899942454003613;-0.004557480381280842;6.9;0.0032584603158055596
6.999941620003665;-0.004965487261611677;7.0;0.0033912851618412144
7.099940786003717;-0.005345790239585629;7.1000000000000005;0.003527234245368568
7.19993995200377;-0.005820568698726664;7.2;0.0036663117325969486
7.299939118003822;-0.006270141502326686;7.300000000000001;0.003808509631810256
7.399938284003874;-0.006704472685253622;7.4;0.003953801291444019
7.4999374500039275;-0.007182924902524527;7.5;0.00410215419826681
7.59993661600398;-0.007673102226066533;7.6000000000000005;0.004253636530741148
7.699935782004032;-0.008162477446955085;7.7;0.004408238301460006
7.7999349480040845;-0.008638340352567499;7.800000000000001;0.004565964786519264
7.899934114004137;-0.009182382911437015;7.9;0.0047268831332343934
7.999933280004189;-0.009707380311972677;8.0;0.00489104179585681
8.09993244600424;-0.010259190613568284;8.1;0.005058324351215804
8.199931612004294;-0.010832753872975961;8.200000000000001;0.0052287342026900736
8.299930778004345;-0.011397420047993224;8.3;0.005402253688080393
8.399929944004398;-0.01198169623837741;8.4;0.0055788287796183465
8.49992911000445;-0.012586114261114353;8.5;0.005758453647201006
8.599928276004503;-0.013220279069832828;8.6;0.005941121059133121
8.699927442004556;-0.013830456875343735;8.700000000000001;0.006126833300319961
8.799926608004608;-0.014468780821531073;8.8;0.006315594487504545
8.899925774004661;-0.015098879856080149;8.9;0.006507399600712073
8.999924940004712;-0.015727327633919236;9.0;0.006702248484357579
9.099924106004766;-0.01637267029245799;9.1;0.006900071005613527
9.199923272004817;-0.017041605832175195;9.200000000000001;0.007100783202939811
9.29992243800487;-0.017697459964368573;9.3;0.007304389582577443
9.399921604004922;-0.01834306153378293;9.4;0.007510892673244191
9.499920770004975;-0.019011698566436436;9.5;0.007720283864651754
9.599919936005026;-0.019679631557735385;9.600000000000001;0.007932675764345658
9.69991910200508;-0.020374114042451454;9.700000000000001;0.008148040831683552
9.79991826800513;-0.0210432963397523;9.8;0.00836627413053292
9.899917434005184;-0.021765349510525576;9.9;0.008587201375879408
9.999916600005236;-0.0224686834230953;10.0;0.00881079418440236
10.099915766005289;-0.023177962240465772;10.100000000000001;0.009037060757866606
10.19991493200534;-0.023925624701776158;10.200000000000001;0.009265998733211283
10.299914098005393;-0.024667975748751052;10.3;0.009497604054420376
10.399913264005445;-0.025419503612437742;10.4;0.009731879937751693
10.499912430005498;-0.026193124131214867;10.5;0.00996882103634374
10.59991159600555;-0.026977419900479815;10.600000000000001;0.010208280597668491
10.699910762005603;-0.027762442089666606;10.700000000000001;0.010450134211047422
10.799909928005656;-0.02858768917636144;10.8;0.01069435721181785
10.899909094005707;-0.029409310295297034;10.9;0.010940959167567203
10.99990826000576;-0.03021580237379436;11.0;0.01118994513385362
11.099907426005812;-0.031054204736024212;11.100000000000001;0.011441300374195851
11.199906592005865;-0.031902630127508144;11.200000000000001;0.01169504284194672
11.299905758005917;-0.03272633612420544;11.3;0.01195111852924463
11.39990492400597;-0.03359236619319517;11.4;0.01220926522474217
11.499904090006021;-0.03443445437123463;11.5;0.012469443293380043
11.599903256006074;-0.035302193869264205;11.600000000000001;0.012731656699164897
11.699902422006126;-0.036144498336849976;11.700000000000001;0.012995888642521098
11.799901588006179;-0.03702422267649702;11.8;0.013262164085201079
11.89990075400623;-0.03787214480402988;11.9;0.013530458469148379
11.999899920006284;-0.03874209428203739;12.0;0.013800792975463905
12.099899086006335;-0.03959916026730246;12.100000000000001;0.014072950539167595
12.199898252006388;-0.0404924366986126;12.200000000000001;0.014346743890494994
12.29989741800644;-0.04134657351240096;12.3;0.014622172873594543
12.399896584006493;-0.04224646785776602;12.4;0.014899219898351693
12.499895750006544;-0.04312981274774951;12.5;0.015177916580790804
12.599894916006598;-0.04402833461696722;12.600000000000001;0.015458236403929859
12.699894082006649;-0.044922846569780156;12.700000000000001;0.015740354490263883
12.799893248006702;-0.04583754418179337;12.8;0.01602427085441824
12.899892414006755;-0.046731665584819615;12.9;0.016309426778677374
12.999891580006807;-0.04768143453119483;13.0;0.01659573115995141
13.09989074600686;-0.048630687687246564;13.100000000000001;0.016883304771847848
13.199889912006912;-0.04955637659178018;13.200000000000001;0.017172002320433394
13.299889078006965;-0.05049662904445991;13.3;0.017461935090462028
13.399888244007016;-0.051452649339449666;13.4;0.017753053363981135
13.49988741000707;-0.05241285980188182;13.5;0.018045318006395132
13.59988657600712;-0.05339205288306243;13.600000000000001;0.018338585479801765
13.699885742007174;-0.05435741614765314;13.700000000000001;0.018632579160857907
13.799884908007225;-0.05532645599284126;13.8;0.01892729684018565
13.899884074007279;-0.05630217233139463;13.9;0.019222734486008038
13.99988324000733;-0.05726806612512859;14.0;0.019518898358496004
14.099882406007383;-0.05823840540153845;14.100000000000001;0.019815784198865666
14.199881572007435;-0.059204308967524766;14.200000000000001;0.020113390155960944
14.299880738007488;-0.06017199689210944;14.3;0.02041172199062
14.39987990400754;-0.061106604295968564;14.4;0.020710249987037067
14.499879070007593;-0.06207792779948597;14.5;0.021008842481388217
14.599878236007644;-0.06304491966085676;14.600000000000001;0.021308115926501423
14.699877402007697;-0.06398787726943184;14.700000000000001;0.02160738838176594
14.799876568007749;-0.0649396861931127;14.8;0.021906663882392284
14.899875734007802;-0.0659002236501368;14.9;0.022206642744432504
14.999874900007855;-0.06684898201288532;15.0;0.022506659658731363
15.099874066007906;-0.06780053029697657;15.100000000000001;0.02280667841810622
15.19987323200796;-0.06874680404151125;15.200000000000001;0.0231066953350794
15.299872398008011;-0.06972890085158757;15.3;0.023406715107884668
15.399871564008064;-0.07069209715998172;15.4;0.02370673386706912
15.499870730008116;-0.07164848224023876;15.5;0.024006750784336756
15.599869896008169;-0.07263836931870193;15.600000000000001;0.024306770557037973
15.69986906200822;-0.07361309491924309;15.700000000000001;0.02460678931603202
15.799868228008274;-0.07458732469920806;15.8;0.024906806233594116
15.899867394008325;-0.07557731104646849;15.9;0.025206826006191275
15.999866560008378;-0.07655550187664825;16.0;0.02550684476499492
16.09986572600843;-0.07754615988729037;16.1;0.025806861679099857
16.19986489200848;-0.0785399742915297;16.2;0.026106878595596822
16.299864058008534;-0.07953622771045923;16.3;0.026406900213957824
16.399863224008588;-0.08051723700490326;16.400000000000002;0.026706917128062762
16.49986239000864;-0.08148625377744168;16.5;0.027006934045657603
16.59986155600869;-0.08246108773129136;16.6;0.027306956677637786
16.699860722008744;-0.08345357029004846;16.7;0.027606972577025653
16.799859888008797;-0.08441336329443741;16.8;0.02790698949520943
16.89985905400885;-0.08537907064669963;16.900000000000002;0.028207012127189613
16.9998582200089;-0.08635299202355129;17.0;0.02850702802598856
17.099857386008953;-0.08730386648537118;17.1;0.028807044940093497
17.199856552009006;-0.08826155599799303;17.2;0.02910706185425238
17.29985571800906;-0.08921836775428635;17.3;0.02940708347495146
17.399854884009113;-0.09017626984898203;17.400000000000002;0.029707100389056402
17.499854050009162;-0.09111472967600323;17.5;0.030007117303700884
17.599853216009215;-0.09208231734484354;17.6;0.030307138923914366
17.69985238200927;-0.09303573783467563;17.7;0.030607155838019293
17.799851548009322;-0.09398852582481944;17.8;0.03090717275314939
17.89985071400937;-0.09494645940238708;17.900000000000002;0.031207195608681675
17.999849880009425;-0.0959279606456169;18.0;0.031507852874679644
18.099849046009478;-0.09688514223903393;18.1;0.031808614249143025
18.19984821200953;-0.0978775203404247;18.2;0.0321093803389045
18.29984737800958;-0.09885998937208017;18.3;0.03241014171185337
18.399846544009634;-0.09983197959772545;18.400000000000002;0.03271090308680356
18.499845710009687;-0.1008209759793444;18.5;0.03301166917607823
18.59984487600974;-0.10179902296234715;18.6;0.0333124305490271
18.69984404200979;-0.10279645873715207;18.7;0.03361319192499348
18.799843208009843;-0.10378559917545778;18.8;0.03391395903000587
18.899842374009896;-0.10477485956461362;18.900000000000002;0.03421471938620083
18.99984154000995;-0.10574809960374157;19.0;0.03451548075914969
19.09984070601;-0.10671462141387802;19.1;0.034816242132098565
19.199839872010052;-0.10769566910280301;19.200000000000003;0.03511700822337456
19.299839038010106;-0.10866479826691244;19.3;0.03541776959632342
19.39983820401016;-0.10964494985459379;19.400000000000002;0.03571853096927229
19.499837370010212;-0.1106106056523886;19.5;0.03601929706054828
19.59983653601026;-0.11154587638697579;19.6;0.03632005843349715
19.699835702010315;-0.11251250082726562;19.700000000000003;0.03662081980659026
19.799834868010368;-0.1134681716703724;19.8;0.03692158589772201
19.89983403401042;-0.11442141349157206;19.900000000000002;0.03722234727067088
19.99983320001047;-0.11537288478743295;20.0;0.037523108644250784
20.099832366010524;-0.11632793347100714;20.1;0.037823874734895735
20.199831532010577;-0.11727064128741949;20.200000000000003;0.03812463610784461
20.29983069801063;-0.1182503098444334;20.3;0.03842539748191132
20.39982986401068;-0.1192043273099347;20.400000000000002;0.03872616357206947
20.499829030010734;-0.12015235796268833;20.5;0.039026924945018325
20.599828196010787;-0.12113181662472321;20.6;0.039327686319571856
20.69982736201084;-0.12208890782251222;20.700000000000003;0.039628452409243196
20.79982652801089;-0.12308039217557931;20.8;0.03992921378219206
20.899825694010943;-0.12405668216263127;20.900000000000002;0.04022997515767739
20.999824860010996;-0.12502953731811084;21.0;0.040530742262689774
21.09982402601105;-0.12602951757564773;21.1;0.040831502619365787
21.1998231920111;-0.1270130801991825;21.200000000000003;0.041132263992314656
21.299822358011152;-0.1279969335496802;21.3;0.04143302536526352
21.399821524011205;-0.12897764762667863;21.400000000000002;0.041733791456539514
21.49982069001126;-0.12995444521214725;21.5;0.04203455282948838
21.59981985601131;-0.13095091725110067;21.6;0.042335314202437246
21.69981902201136;-0.13191556656534548;21.700000000000003;0.04263608029371325
21.799818188011415;-0.13289233004477202;21.8;0.04293684166666211
21.899817354011468;-0.13386527415124874;21.900000000000002;0.04323760303961098
21.99981652001152;-0.13481229643715426;22.0;0.04353836913088697
22.09981568601157;-0.13578722679776972;22.1;0.04383913050383584
22.199814852011624;-0.1367397908970629;22.200000000000003;0.0441398918770191
22.299814018011677;-0.1376910507020619;22.3;0.044440657968060696
22.39981318401173;-0.13863934963606486;22.400000000000002;0.044741419341009565
22.49981235001178;-0.1395963802359698;22.5;0.04504218071467962
22.599811516011833;-0.14054684302751708;22.6;0.04534294680523442
22.699810682011886;-0.1414924319538178;22.700000000000003;0.0456437081781833
22.79980984801194;-0.14244761627652236;22.8;0.04594446955234016
22.89980901401199;-0.14341133720085947;22.900000000000002;0.04624523564240816
22.999808180012042;-0.14435606248391306;23.0;0.04654599701535701
23.099807346012096;-0.14535003350279121;23.1;0.04684675838830589
23.19980651201215;-0.1463134478217329;23.200000000000003;0.04714751976125476
23.2998056780122;-0.14727688525528448;23.3;0.04744828585253075
23.39980484401225;-0.1482544611508957;23.400000000000002;0.04774904722547962
23.499804010012305;-0.14925266698898543;23.5;0.04804980859842848
23.599803176012358;-0.15022261808723522;23.6;0.048350574689704474
23.69980234201241;-0.1512099752087454;23.700000000000003;0.048651336062653344
23.79980150801246;-0.15219200509825756;23.8;0.04895209743560221
23.899800674012514;-0.153189485713212;23.900000000000002;0.0492528635268782
23.999799840012567;-0.1541592836207287;24.0;0.04955362445254516
24.09979900601262;-0.15514540847462535;24.1;0.04985371581253449
24.19979817201267;-0.15612915142223452;24.200000000000003;0.05015299307522402
24.299797338012723;-0.15709267557639026;24.3;0.05045226553048501
24.399796504012777;-0.15805338033809785;24.400000000000002;0.05075153798574602
24.49979567001283;-0.15902622641182812;24.5;0.051050815135976084
24.59979483601288;-0.1599910697079283;24.6;0.05135008759123709
24.699794002012933;-0.16094860816405937;24.700000000000003;0.051649360046821025
24.799793168012986;-0.16189448543943402;24.8;0.05194863719672816
24.89979233401304;-0.16284480773926485;24.900000000000002;0.052247909651989166
24.99979150001309;-0.16379954850497908;25.0;0.05254718210805749
25.099790666013142;-0.16473765465451784;25.1;0.05284645925748024
25.199789832013195;-0.1657021650430621;25.200000000000003;0.05314573171274124
25.29978899801325;-0.16665058433780347;25.3;0.05344500416800224
25.399788164013298;-0.16759183870266595;25.400000000000002;0.05374427662326325
25.49978733001335;-0.16857273972918124;25.5;0.05404355377349331
25.599786496013405;-0.16953084206027957;25.6;0.05434282622875432
25.699785662013458;-0.17050238864445036;25.700000000000003;0.054642098684015324
25.79978482801351;-0.1714686312349176;25.8;0.05494137583424539
25.89978399401356;-0.17245870287223689;25.900000000000002;0.055240648289506394
25.999783160013614;-0.17343630925662076;26.0;0.05553992074476739
26.099782326013667;-0.1743969233039402;26.1;0.055839197894997465
26.19978149201372;-0.17539883474664383;26.200000000000003;0.05613847035025847
26.29978065801377;-0.17636300603628344;26.3;0.05643774280551947
26.399779824013823;-0.17735631582699465;26.400000000000002;0.05673701995574954
26.499778990013876;-0.17833382314278765;26.5;0.05703629241101054
26.59977815601393;-0.1793179050548759;26.6;0.057335564866271546
26.69977732201398;-0.18030721318809229;26.700000000000003;0.057634842016501625
26.799776488014032;-0.18125177307960577;26.8;0.05793411447176262
26.899775654014086;-0.18225470466296767;26.900000000000002;0.05823338692702362
26.99977482001414;-0.1831973783410881;27.0;0.05853266407725369
27.09977398601419;-0.18415390600510453;27.1;0.05883193653251469
27.19977315201424;-0.18512026654994854;27.200000000000003;0.059131208988188334
27.299772318014295;-0.18608172619532296;27.3;0.059430486138005764
27.399771484014348;-0.1870101967822436;27.400000000000002;0.05972975859326677
27.499770650014398;-0.1879769680742733;27.5;0.06002903104852777
27.59976981601445;-0.18891774299780373;27.6;0.060328303503788774
27.699768982014504;-0.18987239292001365;27.700000000000003;0.06062758065401885
27.799768148014557;-0.19081617849492458;27.8;0.060926853109279845
27.89976731401461;-0.1917860580634134;27.900000000000002;0.06122612556454085
27.99976648001466;-0.19274571858292125;28.0;0.061525402714770916
28.099765646014713;-0.1936977183586731;28.1;0.06182467517003192
28.199764812014767;-0.1946452663246099;28.200000000000003;0.06212394762529293
28.29976397801482;-0.1956342481978014;28.3;0.06242322622267165
28.39976314401487;-0.19660687802146354;28.400000000000002;0.06272360811134284
28.499762310014923;-0.19757785575970266;28.5;0.0630243694842917
28.599761476014976;-0.19857692234485672;28.6;0.0633251355755677
28.69976064201503;-0.19954500905869865;28.700000000000003;0.06362589694851657
28.79975980801508;-0.2005160676999206;28.8;0.06392665832146543
28.899758974015132;-0.20151050254951147;28.900000000000002;0.06422742441274143
28.999758140015185;-0.20248816669213626;29.0;0.06452818578569029
29.09975730601524;-0.20345622465541158;29.1;0.06482894715863916
29.199756472015288;-0.20444697620753938;29.200000000000003;0.06512971324991516
29.29975563801534;-0.20541303199176375;29.3;0.06543047462286403
29.399754804015394;-0.20637487165250581;29.400000000000002;0.06573123599583092
29.499753970015448;-0.20734229233299695;29.5;0.06603200208708888
29.599753136015497;-0.20830776306977322;29.6;0.06633276346003775
29.69975230201555;-0.20926264427254465;29.700000000000003;0.06663352483298662
29.799751468015604;-0.21021452338406169;29.8;0.06693428620593549
29.899750634015657;-0.21117596016181736;29.900000000000002;0.06723505229721148
