potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
0.7000000000000001;0.011791706088803313;0.7000000000000001;-8.445155016128111e-08;0.7000000000000001;2.69295567262958;0.7000000000000001;-189.02366233936118;0.6999934576923077;3.2238071762088986e-05;0.7000000000000001;3.1601779891216804e-05;0.7000000000000001;0.0005608467162275962;0.7000000000000001;9.838901516937028e-07;0.7000000000000001;0.0005598349469974856;0.7000000000000001;3.3453064814786093e-09
0.8;0.015773938617665136;0.8;1.0412830404635207e-07;0.8;2.692955861209434;0.8;-189.01968010683234;0.799992523076923;3.1613524886969436e-05;0.8;3.160182749047108e-05;0.8;0.0007812431416336893;0.8;2.046219242146162e-06;0.8;0.0007791443154626436;0.8;6.540433939939338e-09
0.9;0.02044012179885035;0.9;-3.097868618142452e-08;0.9;2.692955726102444;0.9;-189.01501392365114;0.8999915884615384;3.064896608413654e-05;0.9;3.160193716057244e-05;0.9;0.0010626435260276121;0.9;2.133178942146202e-06;0.9;0.0010604736667516653;0.9;4.662506114744645e-09
1.0;0.02581727098607848;1.0;6.055584785570964e-08;1.0;2.692955817636978;1.0;-189.0096367744639;0.9999906538461538;2.979559684977871e-05;1.0;3.160202578560449e-05;1.0;0.0013805087196011407;1.0;3.2982766256435338e-06;1.0;0.0013771625628032837;1.0;6.234900644155217e-09
1.1;0.03194279741600841;1.1;-1.1667793546883276e-07;1.1;2.6929556404031945;1.1;-189.003511248034;1.0999897192307693;2.926099184378194e-05;1.1;3.1602121339935e-05;1.1;0.0017904005211831768;1.1;4.598218602356165e-06;1.1;0.0017857380269668333;1.1;7.806928823855312e-09
1.2000000000000002;0.03885037267775219;1.2000000000000002;6.662795386934088e-08;1.2000000000000002;2.692955823709084;1.2000000000000002;-188.99660367277227;1.1999887846153845;2.8886934604084022e-05;1.2000000000000002;3.160224769653248e-05;1.2000000000000002;0.0022380817232237893;1.2000000000000002;6.1909383018613734e-06;1.2000000000000002;0.002231820535627207;1.2000000000000002;8.216704491606842e-09
1.3;0.046573763876081295;1.3;4.486907487356407e-08;1.3;2.692955801950205;1.3;-188.98888028157393;1.29998785;2.8481615356588395e-05;1.3;3.1602398741425464e-05;1.3;0.0027922518416357953;1.3;9.295497652326645e-06;1.3;0.0027828446715135614;1.3;1.2601715000561734e-08
1.4000000000000001;0.05514591502974178;1.4000000000000001;-4.161894819484239e-08;1.4000000000000001;2.692955715462182;1.4000000000000001;-188.98030813042024;1.3999869153846154;2.8011319739615335e-05;1.4000000000000001;3.160260564995752e-05;1.4000000000000001;0.0034128144652234627;1.4000000000000001;1.1732034773813505e-05;1.4000000000000001;0.0034009778205162143;1.4000000000000001;1.1734525081120272e-08
1.5;0.06459795837695204;1.5;6.152569548063391e-08;1.5;2.692955818606826;1.5;-188.97085608707303;1.4999859807692306;2.7430682114367448e-05;1.5;3.160274669946656e-05;1.5;0.004127455396143928;1.5;1.641317612524064e-05;1.5;0.004110875107760156;1.5;1.7910524773394938e-08
1.6;0.07496835917875194;1.6;-9.215925033950018e-08;1.6;2.6929556649218798;1.6;-188.96048568627123;1.599985046153846;2.660083509024508e-05;1.6;3.160293696788352e-05;1.6;0.004959856224261636;1.6;2.0517565211635304e-05;1.6;0.004939143722190189;1.6;1.9185704334661767e-08
1.7000000000000002;0.08628982055549815;1.7000000000000002;2.2674377808200425e-07;1.7000000000000002;2.692955983824908;1.7000000000000002;-188.9491642248945;1.6999841115384615;2.5554180941800913e-05;1.7000000000000002;3.1603111741861114e-05;1.7000000000000002;0.005861211316611768;1.7000000000000002;2.6706930422727133e-05;1.7000000000000002;0.005834247249158029;1.7000000000000002;2.4992425068000827e-08
1.8;0.09859320287811754;1.8;-2.0041117612839144e-07;1.8;2.692955556669954;1.8;-188.93686084257186;1.7999831769230767;2.4631125115711077e-05;1.8;3.1603329939186787e-05;1.8;0.006931869308874599;1.8;3.3757125181274874e-05;1.8;0.006897802087083736;1.8;2.933708523164942e-08
1.9000000000000001;0.11191392499164149;1.9000000000000001;2.0058927733696688e-07;1.9000000000000001;2.6929559576704074;1.9000000000000001;-188.92354012045834;1.8999822423076922;2.4280983805165837e-05;1.9000000000000001;3.1603576258948466e-05;1.9000000000000001;0.008069050757859103;1.9000000000000001;4.19827069020257e-05;1.9000000000000001;0.008026730437155674;1.9000000000000001;3.1504748412214204e-08
2.0;0.12628430100221852;2.0;-1.2896023016851093e-07;2.0;2.6929556281208997;2.0;-188.90916974444778;1.9999813076923076;2.4898604232808432e-05;2.0;3.16038216032776e-05;2.0;0.009389875096719994;2.0;5.2907255531815786e-05;2.0;0.009336539154788511;2.0;3.9547683897890254e-08
2.1;0.14174335915702144;2.1;8.520628475837266e-08;2.1;2.6929558422874154;2.1;-188.89371068629296;2.099980373076923;2.675040207064637e-05;2.1;3.1604059147531475e-05;2.1;0.010819733479679608;2.1;6.403942641529816e-05;2.1;0.01075522669246861;2.1;4.196201029364416e-08
2.2;0.15831371861301718;2.2;3.275104383278569e-09;2.2;2.692955760356235;2.2;-188.87714032683698;2.1999794384615385;3.0018863515862615e-05;2.2;3.1604286524038834e-05;2.2;0.012408419612157828;2.2;7.901201466761655e-05;2.2;0.01232881980915538;2.2;5.2881917883568185e-08
2.3000000000000003;0.17603488786460816;2.3000000000000003;-3.9004880626793514e-08;2.3000000000000003;2.6929557180762496;2.3000000000000003;-188.8594191575854;2.2999785038461535;3.492424772754909e-05;2.3000000000000003;3.16045779423324e-05;2.3000000000000003;0.014182990441156547;2.3000000000000003;9.450237516257295e-05;2.3000000000000003;0.014087844461878392;2.3000000000000003;5.598189320938178e-08
2.4000000000000004;0.1949344841217757;2.4000000000000004;1.609902655500143e-07;2.4000000000000004;2.692955918071396;2.4000000000000004;-188.84051956132822;2.399977569230769;4.178500253510018e-05;2.4000000000000004;3.160490901531491e-05;2.4000000000000004;0.016063654681658775;2.4000000000000004;0.00011377965009176714;2.4000000000000004;0.015949132693489264;2.4000000000000004;6.532838522120743e-08
2.5;0.21504647806572044;2.5;-2.3420383152551943e-07;2.5;2.692955522877299;2.5;-188.82040756738428;2.4999766346153844;5.086064013716579e-05;2.5;3.160519614513644e-05;2.5;0.018205821423346355;2.5;0.00013527336165323797;2.5;0.018069695101272695;2.5;7.418456419929628e-08
2.6;0.23640483260749828;2.6;2.459394781107808e-07;2.6;2.6929560030206083;2.6;-188.79904921284248;2.5999757;6.22288407029801e-05;2.6;3.160549684691568e-05;2.6;0.020454526322373472;2.6;0.0001593675584875861;2.6;0.0202941860712087;2.6;8.37044463825119e-08
2.7;0.259032421856943;2.7;-1.380465358790099e-07;2.7;2.6929556190345942;2.7;-188.77642162359305;2.6999747653846153;7.604185792683901e-05;2.7;3.160582534095865e-05;2.7;0.022975008268156266;2.7;0.0001874293279530304;2.7;0.02278639832298407;2.7;1.0093900679289246e-07
2.8000000000000003;0.2829665471526157;2.8000000000000003;1.5063562067492085e-07;2.8000000000000003;2.6929559077167506;2.8000000000000003;-188.7524874982974;2.799973830769231;9.264726874246555e-05;2.8000000000000003;3.16062040600687e-05;2.8000000000000003;0.025652871677002056;2.8000000000000003;0.0002171017346616071;2.8000000000000003;0.025434426937140996;2.8000000000000003;1.1303108002675133e-07
2.9000000000000004;0.3082344409297503;2.9000000000000004;-9.091764852008098e-08;2.9000000000000004;2.6929556661634817;2.9000000000000004;-188.72721960452023;2.899972896153846;0.00011232998006361817;2.9000000000000004;3.160656172762692e-05;2.9000000000000004;0.02855344172023311;2.9000000000000004;0.00025252127603228065;2.9000000000000004;0.02829933627402308;2.9000000000000004;1.339307571744637e-07
3.0;0.33487386491102145;3.0;1.328459633591417e-10;3.0;2.692955757213976;3.0;-188.70058018053896;2.9999719615384612;0.00013511975868762106;3.0;3.160692155246785e-05;3.0;0.03172389478647748;3.0;0.00029047718419215006;3.0;0.03143163438441069;3.0;1.483231391921919e-07
3.1;0.3629074415840711;3.1;1.7809168073622493e-07;3.1;2.692955935172811;3.1;-188.67254660386592;3.0999710269230767;0.0001609902110370914;3.1;3.1607330639837914e-05;3.1;0.03506546932734033;3.1;0.0003339818696507831;3.1;0.03472947089129447;3.1;1.6840185323430495e-07
3.2;0.3923717919397141;3.2;-1.6037107306333292e-07;3.2;2.6929555967100574;3.2;-188.64308225351027;3.199970092307692;0.00019004008773732507;3.2;3.1607704536091235e-05;3.2;0.038763942376407144;3.2;0.00038147919675869966;3.2;0.03838017105196765;3.2;1.9047134263655144e-07
3.3000000000000003;0.42330014794275883;3.3000000000000003;2.31847479411726e-07;3.3000000000000003;2.6929559889286097;3.3000000000000003;-188.61215389750726;3.2999691576923076;0.00022237924390605473;3.3000000000000003;3.1608137262593205e-05;3.3000000000000003;0.04263512773934883;3.3000000000000003;0.00043347055320261656;3.3000000000000003;0.042199146375245994;3.3000000000000003;2.083784045456266e-07
3.4000000000000004;0.45572841109957857;3.4000000000000004;-1.381144082027066e-07;3.4000000000000004;2.692955618966722;3.4000000000000004;-188.57972563435044;3.399968223076923;0.00025812612377619303;3.4000000000000004;3.1608542597134784e-05;3.4000000000000004;0.04687208165733114;3.4000000000000004;0.0004918266825541723;3.4000000000000004;0.04637745949360728;3.4000000000000004;2.3168046464216856e-07
3.5;0.48968766392549445;3.5;2.06729892772961e-07;3.5;2.692955963811023;3.5;-188.54576638152452;3.4999672884615385;0.00029757233403164947;3.5;3.1608980699394495e-05;3.5;0.051376557100122094;3.5;0.0005541315879080973;3.5;0.05081938978227194;3.5;2.504870648490144e-07
3.6;0.5252164395243871;3.6;-4.234414206040927e-09;3.6;2.692955752846716;3.6;-188.5102376059256;3.5999663538461535;0.00034126400308050236;3.6;3.1609385937847085e-05;3.6;0.05620688240498658;3.6;0.0006239998547094514;3.6;0.05557952192514504;3.6;2.777043368996717e-07
3.7;0.5623564748518728;3.7;8.603538237318965e-09;3.7;2.6929557656846685;3.7;-188.47309757059813;3.699965419230769;0.0003898391347810901;3.7;3.160982704939395e-05;3.7;0.061441522372419274;3.7;0.0006988659351392915;3.7;0.060739026955747996;3.7;2.9941159334754e-07
3.8000000000000003;0.6011522217964983;3.8000000000000003;2.171605731516309e-07;3.8000000000000003;2.6929559742417033;3.8000000000000003;-188.4343018236535;3.7999644846153844;0.0004438738246298242;3.8000000000000003;3.1610315380775624e-05;3.8000000000000003;0.06697209224977939;3.8000000000000003;0.0007811757636108493;3.8000000000000003;0.06618700197373009;3.8000000000000003;3.234976671182938e-07
3.9000000000000004;0.6416418159518937;3.9000000000000004;-1.771287348167814e-07;3.9000000000000004;2.6929555799523954;3.9000000000000004;-188.3938122294981;3.89996355;0.0005037989111851334;3.9000000000000004;3.1610758543165946e-05;3.9000000000000004;0.07300441851139378;3.9000000000000004;0.0008703776174026513;3.9000000000000004;0.07212969834408277;3.9000000000000004;3.576950027502369e-07
4.0;0.6838762385253322;4.0;3.6450184785262224e-07;4.0;2.692956121582978;4.0;-188.35157780692467;3.9999626153846157;0.0005698373082561774;4.0;3.161123100730124e-05;4.0;0.07937584213848808;4.0;0.0009669332759923477;4.0;0.078404169047547;4.0;3.898015384034556e-07
4.1000000000000005;0.7279038447813292;4.1000000000000005;-1.5886627261376936e-07;4.1000000000000005;2.6929555982148576;4.1000000000000005;-188.3075502006687;4.099961680769231;0.0006421115203288016;4.1000000000000005;3.161168233810721e-05;4.1000000000000005;0.08628147264012691;4.1000000000000005;0.0010733383784467473;4.1000000000000005;0.08520296399451845;4.1000000000000005;4.2400520822381054e-07
4.2;0.7737839448418522;4.2;3.4587930846127387e-07;4.2;2.6929561029604385;4.2;-188.26167010060814;4.199960746153846;0.0007207199003279047;4.2;3.161219302821294e-05;4.2;0.09367545774281484;4.2;0.0011873106506705025;4.2;0.09248267989263087;4.2;4.4851486358881786e-07
4.3;0.8215590121878036;4.3;-4.7807692839205914e-08;4.3;2.6929557092734373;4.3;-188.2138950332622;4.299959811538462;0.0008056774219331808;4.3;3.161270658025752e-05;4.3;0.10158145479401665;4.3;0.0013120776960568838;4.3;0.10026350207586508;4.3;4.826175783544559e-07
4.4;0.8712926940176552;4.4;2.1780748734698634e-07;4.4;2.6929559748886174;4.4;-188.16416135143234;4.399958876923077;0.0008968640734580311;4.4;3.161319314701537e-05;4.4;0.11013421517490994;4.4;0.0014459881564520953;4.4;0.10868192563127112;4.4;5.165436053565445e-07
4.5;0.9230423781671183;4.5;2.63761398531068e-07;4.5;2.6929560208425287;4.5;-188.11241166728288;4.499957942307692;0.0009942259354486485;4.5;3.161372388332305e-05;4.5;0.11920283502054906;4.5;0.0015914760932725835;4.5;0.11760463335287254;4.5;5.506577010161622e-07
4.6000000000000005;0.9768710093918556;4.6000000000000005;1.104154156592634e-08;4.6000000000000005;2.6929557681226717;4.6000000000000005;-188.05858303605814;4.599957007692307;0.0010979530999173095;4.6000000000000005;3.161417810850286e-05;4.6000000000000005;0.12904291762461276;4.6000000000000005;0.0017488772877012591;4.6000000000000005;0.1272867752196024;4.6000000000000005;5.925017167648963e-07
4.7;1.032849648211974;4.7;4.7266463082017667e-07;4.7;2.6929562297457608;4.7;-188.00260439723803;4.6999560730769225;0.0012083681630920468;4.7;3.161473513892642e-05;4.7;0.1395141089952406;4.7;0.0019182456639655128;4.7;0.13758816646273103;4.7;6.297992362882421e-07
4.800000000000001;1.091034954291057;4.800000000000001;-9.855660332517589e-08;4.800000000000001;2.692955658524527;4.800000000000001;-187.94441909115895;4.799955138461538;0.0013257739667353813;4.800000000000001;3.16152757656609e-05;4.800000000000001;0.1507916860320334;4.800000000000001;0.0021029483835117743;4.800000000000001;0.14868056240280583;4.800000000000001;6.688738646598278e-07
4.9;1.1515052340546363;4.9;6.18106750076824e-07;4.9;2.6929563751878804;4.9;-187.88394881139536;4.899954203846153;0.0014504068061632445;4.9;3.161583206623078e-05;4.9;0.16289664460335854;4.9;0.002301512731466471;4.9;0.1605865218778478;4.9;7.044271594996575e-07
5.0;1.2143339444193817;5.0;-3.4837193142951165e-08;5.0;2.692955722243937;5.0;-187.8211201010306;4.999953269230769;0.001582410305769948;5.0;3.1616355087517756e-05;5.0;0.17584058199186808;5.0;0.0025177437876114585;5.0;0.1733136517206379;5.0;7.512169511716145e-07
5.1000000000000005;1.2796061728423909;5.1000000000000005;4.6613228351538146e-07;5.1000000000000005;2.6929562232134137;5.1000000000000005;-187.7558478726076;5.099952334615384;0.001721669681994512;5.1000000000000005;3.161687213984213e-05;5.1000000000000005;0.18982940900118436;5.1000000000000005;0.0027510151823550107;5.1000000000000005;0.18706858955906544;5.1000000000000005;7.997314570620363e-07
5.2;1.3473887132331392;5.2;3.264700687157095e-07;5.2;2.692956083551199;5.2;-187.68806533221687;5.1999514;0.0018678903025091287;5.2;3.161752439087099e-05;5.2;0.2047128327410699;5.2;0.0030039210132639504;5.2;0.2016986498923964;5.2;8.394533076794956e-07
5.300000000000001;1.417768973466906;5.300000000000001;2.9186211800532014e-07;5.300000000000001;2.6929560489432482;5.300000000000001;-187.6176850719831;5.299950465384615;0.0020208517957814496;5.300000000000001;3.161806820379985e-05;5.300000000000001;0.22076041657800036;5.300000000000001;0.0032785060268857033;5.300000000000001;0.21747106896824606;5.300000000000001;8.862583167685423e-07
5.4;1.4908293030950335;5.4;5.94948385937748e-07;5.4;2.6929563520295163;5.4;-187.54462474235496;5.399949530769231;0.0021804308687876075;5.4;3.161870958388209e-05;5.4;0.23788219736966226;5.4;0.003574762492461168;5.4;0.23429613295001295;5.4;9.275440560295698e-07
5.5;1.566656617218607;5.5;1.7548276221216356e-07;5.5;2.6929559325638923;5.5;-187.46879742823137;5.499948596153846;0.002346545869301817;5.5;3.161927822712754e-05;5.5;0.25621180940097626;5.5;0.0038965708710391976;5.5;0.2523032375934225;5.5;9.846974785807726e-07
5.6000000000000005;1.645316989733226;5.6000000000000005;7.895145371714075e-07;5.6000000000000005;2.6929565465956675;5.6000000000000005;-187.3901370557168;5.599947661538462;0.0025192219045727534;5.6000000000000005;3.161993770068777e-05;5.6000000000000005;0.275790650080461;5.6000000000000005;0.004242736703469841;5.6000000000000005;0.27153527234366037;5.6000000000000005;1.0370321797965715e-06
5.7;1.726892157366668;5.7;2.8637560020375306e-07;5.7;2.6929560434567303;5.7;-187.30856188808332;5.699946726923077;0.0026987227255318327;5.7;3.1620568230291696e-05;5.7;0.2965123373199593;5.7;0.004617792692795874;5.7;0.2918811981278974;5.7;1.0969752633256767e-06
5.800000000000001;1.8114530737979435;5.800000000000001;6.731584114696607e-07;5.800000000000001;2.6929564302395415;5.800000000000001;-187.22400097165206;5.799945792307692;0.002885425532175354;5.800000000000001;3.162122186949059e-05;5.800000000000001;0.31862602482179525;5.800000000000001;0.005023175373330453;5.800000000000001;0.3135887717768206;5.800000000000001;1.1584416905369603e-06
5.9;1.8990734909335627;5.9;5.650096920909676e-07;5.9;2.692956322090822;5.9;-187.13638055451642;5.899944857692307;0.0030796540568418206;5.9;3.1621960834386786e-05;5.9;0.3418978510956783;5.9;0.0054608834344722305;5.9;0.3364222446069902;5.9;1.2139027452143782e-06
6.0;1.9897963980270241;6.0;5.48879728211519e-07;6.0;2.6929563059608586;6.0;-187.04565764742296;5.9999439230769225;0.0032816433599808324;6.0;3.162260717552068e-05;6.0;0.36650971785111525;6.0;0.005934932717970221;6.0;0.36055915173393155;6.0;1.2909544072786297e-06
6.1000000000000005;2.083681212783354;6.1000000000000005;8.421614930797286e-07;6.1000000000000005;2.692956599242623;6.1000000000000005;-186.95177283266662;6.099942988461538;0.0034914686765669025;6.1000000000000005;3.162337116802068e-05;6.1000000000000005;0.39237267549905985;6.1000000000000005;0.006444389722594872;6.1000000000000005;0.3859119466197953;6.1000000000000005;1.3519572143867897e-06
6.2;2.180767867473564;6.2;4.551543422892513e-07;6.2;2.692956212235473;6.2;-186.85468617797642;6.199942053846153;0.0037090147291642755;6.2;3.162408801077474e-05;6.2;0.4193766594282468;6.2;0.00699504868519588;6.2;0.4123643630245724;6.2;1.4275317662718717e-06
6.300000000000001;2.281096605067456;6.300000000000001;1.050097340042229e-06;6.300000000000001;2.69295680717847;6.300000000000001;-186.75435744038253;6.299941119230769;0.003934070965506612;6.300000000000001;3.162492863089063e-05;6.300000000000001;0.4476746771874386;6.300000000000001;0.00758660670693878;6.300000000000001;0.4400699907941097;6.300000000000001;1.4990448163485845e-06
6.4;2.3846746367632123;6.4;5.737995953138279e-07;6.4;2.6929563308807256;6.4;-186.6507794086868;6.399940184615384;0.004166477723608058;6.4;3.162569470587603e-05;6.4;0.47683659293430747;6.4;0.008222962304604084;6.4;0.4685944895943841;6.4;1.5882023676911693e-06
6.5;2.4915124595188116;6.5;1.0091624265730327e-06;6.5;2.692956766243557;6.5;-186.54394158593118;6.49993925;0.0044061201415508625;6.5;3.16264939173383e-05;6.5;0.5071456294942961;6.5;0.008906676233947704;6.5;0.4982186909897903;6.5;1.6860940302684137e-06
6.6000000000000005;2.601608324191664;6.6000000000000005;8.811777380023318e-07;6.6000000000000005;2.692956638258868;6.6000000000000005;-186.43384572125834;6.599938315384615;0.0046529775701448116;6.6000000000000005;3.162738086638268e-05;6.6000000000000005;0.5382004236191807;6.6000000000000005;0.00963776689794552;6.6000000000000005;0.5285413772142501;6.6000000000000005;1.773131221381726e-06
6.7;2.7149435769950974;6.7;9.350665853251813e-07;6.7;2.6929566921477157;6.7;-186.3205104684549;6.699937380769231;0.004907266017146845;6.7;3.162821073824844e-05;6.7;0.5700616933117711;6.7;0.010421129564026329;6.7;0.559617900133837;6.7;1.8913352253397568e-06
6.800000000000001;2.8314973417115783;6.800000000000001;1.1649659780828135e-06;6.800000000000001;2.6929569220471086;6.800000000000001;-186.2039567037384;6.799936446153846;0.005169381939800525;6.800000000000001;3.162914157603563e-05;6.800000000000001;0.6024952150938356;6.800000000000001;0.01125585665653068;6.800000000000001;0.5912154203666838;6.800000000000001;2.0015173822811916e-06
6.9;2.9512127859955597;6.9;8.05754984196204e-07;6.9;2.6929565628361143;6.9;-186.08424125945444;6.8999355115384615;0.005439710665349516;6.9;3.162996835912741e-05;6.9;0.6352961455925947;6.9;0.012147991403698802;6.9;0.6231227423276277;6.9;2.123884274165451e-06
7.0;3.0740461689629957;7.0;1.4566247355582722e-06;7.0;2.6929572137058657;7.0;-185.961407876487;6.999934576923077;0.005718612862212358;7.0;3.163090686500935e-05;7.0;0.6685039500505449;7.0;0.013097179656408098;7.0;0.6553801242395267;7.0;2.2332984954680154e-06
7.1000000000000005;3.1999296399966677;7.1000000000000005;8.759216858178416e-07;7.1000000000000005;2.692956633002816;7.1000000000000005;-185.83552440545333;7.0999336423076915;0.006006545770119004;7.1000000000000005;3.163179934530069e-05;7.1000000000000005;0.7016861405208251;7.1000000000000005;0.01410568693987913;7.1000000000000005;0.6875524488625132;7.1000000000000005;2.3511878068452708e-06
7.2;3.3287998616704595;7.2;1.4849084750396919e-06;7.2;2.6929572419896055;7.2;-185.70665418377953;7.199932707692307;0.006303930217586213;7.2;3.163274662581416e-05;7.2;0.7350881044977032;7.2;0.015176215706078982;7.2;0.7198825392018711;7.2;2.4743719873840897e-06
7.300000000000001;3.4605562796215406;7.300000000000001;1.1103952216607853e-06;7.300000000000001;2.692956867476352;7.300000000000001;-185.57489776582847;7.299931773076922;0.0066109698299915915;7.300000000000001;3.163372629530741e-05;7.300000000000001;0.7680881327764073;7.300000000000001;0.01630771509444928;7.300000000000001;0.7517498466177648;7.300000000000001;2.5833753400209815e-06
7.4;3.595126778004477;7.4;1.4397949879123465e-06;7.4;2.6929571968761183;7.4;-185.44032726744553;7.399930838461538;0.006927733663898956;7.4;3.163457892875232e-05;7.4;0.8010410645177987;7.4;0.01750552812132234;7.4;0.7835033167122027;7.4;2.7235616625073724e-06
7.5;3.7324209198076232;7.5;1.4974842443109376e-06;7.5;2.6929572545653744;7.5;-185.30303312564237;7.499929903846153;0.007254369722707101;7.5;3.163557768411639e-05;7.5;0.8337110963987648;7.5;0.018766447099943136;7.5;0.8149109067121899;7.5;2.8615705714133846e-06
7.6000000000000005;3.8723579480797286;7.6000000000000005;1.3242364967725813e-06;7.6000000000000005;2.692957081317627;7.6000000000000005;-185.16309609737027;7.599928969230769;0.0075911537335026265;7.6000000000000005;3.1636473048046894e-05;7.6000000000000005;0.8658300577994458;7.6000000000000005;0.020096199695497925;7.6000000000000005;0.8456982633495145;7.6000000000000005;3.02215659844474e-06
7.7;4.014829298729904;7.7;1.794138473706206e-06;7.7;2.6929575512196036;7.7;-185.0206247467201;7.699928034615384;0.007938336402715504;7.7;3.1637510048023e-05;7.7;0.8976531710141271;7.7;0.021493165377500914;7.7;0.876122821647893;7.7;3.16894033480861e-06
7.800000000000001;4.159750513349025;7.800000000000001;1.3488936812168777e-06;7.800000000000001;2.6929571059748114;7.800000000000001;-184.87570353210097;7.7999271;0.008296013387842588;7.800000000000001;3.163839891372693e-05;7.800000000000001;0.928766571718776;7.800000000000001;0.02295980765265837;7.800000000000001;0.905767551681686;7.800000000000001;3.3467279679180228e-06
7.9;4.307031719559555;7.9;1.956221174555675e-06;7.9;2.692957713302305;7.9;-184.72842232589045;7.899926165384615;0.008664088924542956;7.9;3.1639341034147096e-05;7.9;0.9595500744834107;7.9;0.024497522184169066;7.9;0.9350112391424884;7.9;3.5315391512408125e-06
8.0;4.456588790887339;8.0;1.6108987799734672e-06;8.0;2.6929573679799104;8.0;-184.57886525456266;7.999925230769231;0.009042377020834168;8.0;3.164029050463396e-05;8.0;0.9895515171298324;8.0;0.026106662712485653;8.0;0.9634015710515308;8.0;3.706954359903815e-06
8.1;4.608329576680585;8.1;1.9389392037408686e-06;8.1;2.6929576960203336;8.1;-184.42712446876942;8.099924296153846;0.009430688765181387;8.1;3.1641172121487545e-05;8.1;1.019182886195741;8.1;0.02779097558917291;8.1;0.9913466825460393;8.1;3.878938414184565e-06
8.200000000000001;4.762183936642571;8.200000000000001;1.9668047723337457e-06;8.200000000000001;2.6929577238859026;8.200000000000001;-184.27327010880742;8.199923361538461;0.009828821847434136;8.200000000000001;3.164215612887264e-05;8.200000000000001;1.0483721116821993;8.200000000000001;0.02954861698188017;8.200000000000001;1.0187766102020157;8.200000000000001;4.037503293395358e-06
8.3;4.918072568080291;8.3;1.8805411397339262e-06;8.3;2.69295763762227;8.3;-184.11738147736972;8.299922426923077;0.0102365131153705;8.3;3.164299907343214e-05;8.3;1.076799559342581;8.3;0.031383662309696414;8.3;1.045367092900534;8.3;4.212356018925852e-06
