impactor;impactor;Model;Model;Model;Model
3.1;-4.200000038323701;3.099863036363636;6.056858887255573;3.099863036363636;32.659803012257214
3.2;-4.400000038323705;3.199858618181818;6.266876956310796;3.199858618181818;33.25713892052641
3.3000000000000003;-4.600000038323714;3.2998542;6.457841980341302;3.2998542;33.63636031231655
3.4000000000000004;-4.800000038323719;3.399849781818182;6.647350334632997;3.399849781818182;34.01246429204909
3.5;-5.000000038323724;3.4998453636363633;6.845677702833892;3.4998453636363633;34.50288343447098
3.6;-5.20000003832373;3.5998409454545452;7.041349755478331;3.5998409454545452;34.95538800162071
3.7;-5.400000038323735;3.699836527272727;7.2067128462515155;3.699836527272727;35.079255391900915
3.8000000000000003;-5.600000038323741;3.799832109090909;7.325975053635233;3.799832109090909;34.77117542199562
3.9000000000000004;-5.800000038323745;3.8998276909090905;7.441908184216301;3.8998276909090905;34.77434472597851
4.0;-6.000000038323747;3.9998232727272724;7.654338082511229;3.9998232727272724;36.83281375746825
4.1000000000000005;-6.2000000383235685;4.099818854545455;8.011777506326844;4.099818854545455;41.99508038451465
4.2;-6.400000038323388;4.199814436363636;8.458869835955744;4.199814436363636;49.10211906194997
4.3;-6.600000038323213;4.299810018181818;8.949540656113701;4.299810018181818;56.40397417205481
4.4;-6.800000038323037;4.3998056;9.497090633763747;4.3998056;63.88375131760493
4.5;-7.000000038322857;4.499801181818182;10.077309209370885;4.499801181818182;72.35560750343039
4.6000000000000005;-7.200000038322678;4.5997967636363635;10.600182306667051;4.5997967636363635;80.98781799904003
4.7;-7.4000000383225;4.699792345454545;10.984068386030001;4.699792345454545;87.41760237854369
4.800000000000001;-7.600000038322324;4.799787927272727;11.205521849297744;4.799787927272727;90.24189275688944
4.9;-7.800000038322145;4.899783509090909;11.281764708577978;4.899783509090909;89.94801252030668
5.0;-8.000000038321964;4.999779090909091;11.238722486364141;4.999779090909091;87.6582659017089
5.1000000000000005;-8.200000038321793;5.099774672727272;11.11880918647197;5.099774672727272;84.31932938602732
5.2;-8.400000038321624;5.199770254545454;10.984374261914109;5.199770254545454;80.75849857126505
5.300000000000001;-8.60000003832145;5.299765836363636;10.881549608817306;5.299765836363636;77.58683209320095
5.4;-8.800000038321276;5.399761418181818;10.824952126129508;5.399761418181818;75.20328892159228
5.5;-9.000000038321096;5.499757;10.827255220839435;5.499757;74.12823131454022
5.6000000000000005;-9.200000038320937;5.599752581818182;10.909985983881421;5.599752581818182;74.90600292079267
5.7;-9.40000003832077;5.699748163636364;11.076154538471544;5.699748163636364;77.45636650757059
5.800000000000001;-9.600000038320584;5.7997437454545455;11.293139964986295;5.7997437454545455;81.00532783135209
5.9;-9.800000038320379;5.899739327272727;11.513356061984062;5.899739327272727;84.75671865683846
6.0;-10.000000038320223;5.9997349090909085;11.709335761794796;5.9997349090909085;88.28577429562918
6.1000000000000005;-10.200000038320034;6.09973049090909;11.879638803489714;6.09973049090909;91.41146992972205
6.2;-10.400000038319877;6.199726072727272;12.02608900570733;6.199726072727272;93.98193268565839
6.300000000000001;-10.600000038319706;6.299721654545454;12.14659612567462;6.299721654545454;95.87511058229519
6.4;-10.800000038319535;6.399717236363636;12.248218095869449;6.399717236363636;97.15576219820711
6.5;-11.000000038319342;6.499712818181818;12.34848031369111;6.499712818181818;98.03093222942911
6.6000000000000005;-11.200000038319155;6.5997084;12.460817842861173;6.5997084;98.53717347168083
6.7;-11.40000003831898;6.699703981818182;12.588769878464598;6.699703981818182;98.35197311169227
6.800000000000001;-11.600000038318806;6.799699563636364;12.735066495154861;6.799699563636364;97.50434587397021
6.9;-11.800000038318617;6.899695145454545;12.87833875643914;6.899695145454545;97.62142699141239
7.0;-12.000000038318438;6.999690727272727;12.985312112825335;6.999690727272727;100.62386690139711
7.1000000000000005;-12.200000038318274;7.099686309090909;13.090408498803049;7.099686309090909;104.72356857567728
7.2;-12.400000038318101;7.1996818909090905;13.22818626128595;7.1996818909090905;106.60702090110807
7.300000000000001;-12.600000038317898;7.299677472727272;13.366616151767213;7.299677472727272;106.96628736852604
7.4;-12.800000038317725;7.399673054545454;13.520795124768899;7.399673054545454;107.57952947012559
7.5;-13.00000003831756;7.499668636363636;13.711754266547649;7.499668636363636;109.11239220930524
7.6000000000000005;-13.200000038317402;7.599664218181818;13.883030499823334;7.599664218181818;111.88397595586702
7.7;-13.400000038317204;7.6996598;14.016263708123862;7.6996598;115.03593894378818
7.800000000000001;-13.600000038317033;7.799655381818181;14.139635959627205;7.799655381818181;115.96227395494579
7.9;-13.800000038316854;7.899650963636363;14.247909724029254;7.899650963636363;114.2923240223691
8.0;-14.000000038316664;7.999646545454544;14.33565903535437;7.999646545454544;113.97015474734997
8.1;-14.20000003831648;8.099642127272727;14.423692330689077;8.099642127272727;117.2834534909547
8.200000000000001;-14.400000038316316;8.19963770909091;14.54073788813971;8.19963770909091;120.46484310632323
8.3;-14.600000038316134;8.29963329090909;14.645211863450665;8.29963329090909;121.21808181339641
8.4;-14.80000003831594;8.399628872727272;14.645698629091436;8.399628872727272;120.889776443511
8.5;-15.000000038315777;8.499624454545454;14.60791989310518;8.499624454545454;120.15641530906387
8.6;-15.20000003831559;8.599620036363635;14.635864316412313;8.599620036363635;119.25293009593467
8.700000000000001;-15.400000038315385;8.699615618181818;14.676195310353853;8.699615618181818;118.50338737146188
8.8;-15.60000003831518;8.7996112;14.700409542008048;8.7996112;118.18579028415603
8.9;-15.800000038315;8.899606781818182;14.751523470251136;8.899606781818182;118.33445311786137
9.0;-16.000000038314823;8.999602363636363;14.795413951987314;8.999602363636363;118.67970352687436
9.1;-16.20000003831467;9.099597945454546;14.791740761075596;9.099597945454546;118.93222444579642
9.200000000000001;-16.40000003831448;9.199593527272727;14.794619238273935;9.199593527272727;119.31744620816396
9.3;-16.600000038314334;9.299589109090908;14.844372480034131;9.299589109090908;119.91820258888716
9.4;-16.800000038314177;9.39958469090909;14.895260232096993;9.39958469090909;121.11493234888916
9.5;-17.000000038314003;9.499580272727272;14.930056023399551;9.499580272727272;121.96025080203769
9.600000000000001;-17.200000038313828;9.599575854545455;14.990611192532539;9.599575854545455;121.4582739279026
9.700000000000001;-17.400000038313646;9.699571436363636;15.064619086818311;9.699571436363636;120.606081918187
9.8;-17.600000038313482;9.799567018181818;15.114132524995169;9.799567018181818;120.43334009585126
9.9;-17.80000003831329;9.8995626;15.149675453164123;9.8995626;120.89513130317268
10.0;-18.000000038313093;9.999558181818182;15.185256957250898;9.999558181818182;121.42455505937441
10.100000000000001;-18.20000003831288;10.099553763636363;15.214313962242905;10.099553763636363;121.87521181202938
10.200000000000001;-18.40000003831272;10.199549345454544;15.225682526192884;10.199549345454544;122.51868705644583
10.3;-18.60000003831253;10.299544927272727;15.216748115850631;10.299544927272727;123.30691604127014
10.4;-18.800000038312366;10.399540509090908;15.216784879999512;10.399540509090908;123.21134632069969
10.5;-19.000000038312198;10.499536090909091;15.255101186674775;10.499536090909091;122.43453710079596
10.600000000000001;-19.200000038312023;10.599531672727272;15.302319732632244;10.599531672727272;121.92567785826455
10.700000000000001;-19.40000003831184;10.699527254545455;15.293312597561648;10.699527254545455;122.15990092832165
10.8;-19.600000038311695;10.799522836363636;15.21780378026212;10.799522836363636;123.2946423865924
10.9;-19.800000038311545;10.899518418181819;15.144724072846804;10.899518418181819;124.8245025516273
