Lower;Lower;Upper;Upper
6.2999338500035815;0.04638510107805889;6.300000000000001;-0.016847450165126062
6.399932800003638;0.04848372439433424;6.4;-0.017609503719402547
6.499931750003695;0.050633674940793905;6.5;-0.018391914211262957
6.5999307000037515;0.052854050631775194;6.6000000000000005;-0.019194840388066046
6.699929650003809;0.05512498885536481;6.7;-0.02001812821678672
6.799928600003866;0.05748222080788772;6.800000000000001;-0.020861696578706828
6.899927550003922;0.05988087304942609;6.9;-0.021726000164334923
6.999926500003979;0.06230950147435811;7.0;-0.02261110268678386
7.0999254500040365;0.06482031096833585;7.1000000000000005;-0.023517359328957765
7.199924400004093;0.06737802157745837;7.2;-0.024444352431050847
7.29992335000415;0.07002896435677042;7.300000000000001;-0.025392142739202282
7.3999223000042065;0.07271006097944283;7.4;-0.02636072302024157
7.499921250004263;0.07542608815243337;7.5;-0.02735024454417185
7.599920200004321;0.07822106244393345;7.6000000000000005;-0.028360709768075084
7.699919150004377;0.08108517361268172;7.7;-0.029391959012871734
7.799918100004434;0.08400632582866577;7.800000000000001;-0.030444065770138237
7.899917050004491;0.08695912421409334;7.9;-0.03151696563210932
7.999916000004548;0.08996418596762726;8.0;-0.03261087469945571
8.099914950004605;0.09304915605818843;8.1;-0.03372556333985157
8.199913900004661;0.09620446377596;8.200000000000001;-0.0348611076049082
8.299912850004718;0.09939457693148249;8.3;-0.03601730282613604
8.399911800004775;0.10263936923627773;8.4;-0.037193832090809356
8.499910750004831;0.10594590172999381;8.5;-0.03839066594121699
8.599909700004888;0.10932271719561198;8.6;-0.039608383149103255
8.699908650004947;0.11274659322143776;8.700000000000001;-0.0408462921318144
8.799907600005003;0.11621869289274422;8.8;-0.042104464574552594
8.89990655000506;0.11975757695570909;8.9;-0.043382962040392915
8.999905500005116;0.12337126378923366;9.0;-0.04468164987063745
9.099904450005173;0.1270289923331607;9.1;-0.046000111257593776
9.19990340000523;0.1307285736885287;9.200000000000001;-0.047337806994386555
9.299902350005286;0.13450545806269573;9.3;-0.048695377447294505
9.399901300005343;0.13833766969499364;9.4;-0.050072149764186766
9.4999002500054;0.1422123239267862;9.5;-0.0514681441925392
9.599899200005456;0.14615259825475693;9.600000000000001;-0.05288337375577341
9.699898150005515;0.15014174743712028;9.700000000000001;-0.054317907679180114
9.799897100005571;0.15420673826461354;9.8;-0.05577142083678831
9.899896050005628;0.15829521893564805;9.9;-0.05724323668405701
9.999895000005685;0.16244186379273362;10.0;-0.05873302165865898
10.099893950005741;0.1666311680811257;10.100000000000001;-0.06024060502538834
10.199892900005798;0.170886735051774;10.200000000000001;-0.06176586932493432
10.299891850005855;0.1751819253594484;10.3;-0.06330918063493547
10.399890800005911;0.1795302719479746;10.4;-0.06487056514478574
10.499889750005968;0.18391169889943568;10.5;-0.06644961834813573
10.599888700006026;0.1883741750916865;10.600000000000001;-0.06804546500093367
10.699887650006083;0.19286333284669388;10.700000000000001;-0.06965710518787009
10.79988660000614;0.197399921551656;10.8;-0.07128461553504178
10.899885550006196;0.20196881827111726;10.9;-0.07292786078446209
10.999884500006253;0.20659229302581192;11.0;-0.07458690704140924
11.09988345000631;0.21127309437100067;11.100000000000001;-0.07626176910287608
11.199882400006366;0.2159729031505816;11.200000000000001;-0.07795246905674565
11.299881350006423;0.22073510395710821;11.3;-0.07965918466338837
11.39988030000648;0.2255265196911089;11.4;-0.08138032765546376
11.499879250006538;0.23036210547714878;11.5;-0.0831149516197264
11.599878200006595;0.2352632023601275;11.600000000000001;-0.08486302033724313
11.699877150006651;0.24019728265622384;11.700000000000001;-0.08662456050706697
11.799876100006708;0.24514502836420118;11.8;-0.08839956819147417
11.899875050006765;0.25012751086039997;11.9;-0.09018809193438554
11.999874000006821;0.25518485592017487;12.0;-0.09199003152101817
12.099872950006878;0.2602740742453075;12.100000000000001;-0.09380413586745998
12.199871900006935;0.2654001795470344;12.200000000000001;-0.09562905901369223
12.299870850006991;0.2705445158192292;12.3;-0.097465225879014
12.39986980000705;0.2757288646647266;12.4;-0.09931293290093263
12.499868750007106;0.2809509957835383;12.5;-0.1011714585180207
12.599867700007163;0.28621936289572414;12.600000000000001;-0.10304078790499067
12.69986665000722;0.2914869615530644;12.700000000000001;-0.10492096324745821
12.799865600007276;0.2967937348980741;12.8;-0.10681155191518016
12.899864550007333;0.3021308283795952;12.9;-0.10871040440098255
12.99986350000739;0.30749061579723647;13.0;-0.11061714924054766
13.099862450007446;0.312888055176516;13.100000000000001;-0.1125317559381358
13.199861400007503;0.31829688397983374;13.200000000000001;-0.11445425804283793
13.299860350007561;0.3237096439414066;13.3;-0.11638562534011054
13.399859300007618;0.32916555209839615;13.4;-0.11832508318930021
13.499858250007675;0.3346385789862075;13.5;-0.12027237746653033
13.599857200007731;0.3401208824984801;13.600000000000001;-0.12222601734233358
13.699856150007788;0.34563339887670713;13.700000000000001;-0.12418442816415941
13.799855100007845;0.35116816697402214;13.8;-0.1261481775610923
13.899854050007901;0.35672168911298036;13.9;-0.1281172643051941
13.999853000007958;0.36228026064569013;14.0;-0.1300911219283622
14.099851950008015;0.367851359792058;14.100000000000001;-0.13206970942161605
14.199850900008073;0.37342707057565033;14.200000000000001;-0.134053052710109
14.29984985000813;0.3790247198005599;14.3;-0.13604109848323964
14.399848800008186;0.3846351182577587;14.4;-0.13803032928084186
14.499847750008243;0.3902573597045192;14.5;-0.1400218769778001
14.5998467000083;0.3958951266005154;14.600000000000001;-0.1420144726588129
14.699845650008356;0.40153165539441577;14.700000000000001;-0.14400839160720225
14.799844600008413;0.4071834975403707;14.8;-0.1460043743548993
14.89984355000847;0.41282644903433147;14.9;-0.1480013884813657
14.999842500008526;0.4184885747105503;15.0;-0.15000001876213326
15.099841450008585;0.4241446714654179;15.100000000000001;-0.15199866386952504
15.199840400008641;0.4298093606407704;15.200000000000001;-0.1539973089769168
15.299839350008698;0.435489192089669;15.3;-0.1559959616366079
15.399838300008755;0.4411693671079268;15.4;-0.15799460920817582
15.499837250008811;0.4468325389478524;15.5;-0.1599941336449035
15.599836200008868;0.45251784253687427;15.600000000000001;-0.161995151565611
15.699835150008925;0.45819095883605515;15.700000000000001;-0.16399616193348487
15.799834100008981;0.46386720158986017;15.8;-0.16599717230135874
15.899833050009038;0.46955028269718907;15.9;-0.1679981826738255
15.999832000009096;0.47521496429070087;16.0;-0.16999920059834345
16.099830950009153;0.4808940370155078;16.1;-0.17200021096621737
16.19982990000921;0.48661013803238673;16.2;-0.17400122133409118
16.299828850009266;0.4922883399114629;16.3;-0.1760022317047221
16.399827800009323;0.4979510140243914;16.400000000000002;-0.1780032639447368
16.49982675000938;0.5036364985778258;16.5;-0.18000325867513595
16.599825700009436;0.5093403655102925;16.6;-0.18200190376735625
16.699824650009493;0.5150479028968802;16.7;-0.18400053738165376
16.79982360000955;0.5207098242305284;16.8;-0.1859991824890455
16.899822550009606;0.5263933739611671;16.900000000000002;-0.1879978275964373
16.999821500009663;0.5321073667645604;17.0;-0.189996472725247
17.09982045000972;0.5378336634186492;17.1;-0.19199514442408522
17.199819400009776;0.5435148956810045;17.2;-0.1939937982001859
17.299818350009833;0.5491840333262726;17.3;-0.19599477887616681
17.399817300009893;0.5549029648607023;17.400000000000002;-0.19799578924046413
17.49981625000995;0.5606358703654675;17.5;-0.1999967880900296
17.599815200010006;0.5663454313517803;17.6;-0.2019977985798506
17.699814150010063;0.5720339569638058;17.7;-0.20399884699202123
17.79981310001012;0.5777403270992322;17.8;-0.20599985735989512
17.899812050010176;0.5834774561006961;17.900000000000002;-0.20800085620588407
17.999811000010233;0.5892194483797164;18.0;-0.2100018665737579
18.09980995001029;0.5949295139993941;18.1;-0.21200287672737003
18.199808900010346;0.6006373962515288;18.2;-0.21400366224477074
18.299807850010403;0.6063536782046511;18.3;-0.21600230735216253
18.39980680001046;0.6121140145328271;18.400000000000002;-0.2180009524595543
18.499805750010516;0.617840621926337;18.5;-0.2199995975609921
18.599804700010573;0.6235764716664175;18.6;-0.2219982311660721
18.69980365001063;0.6293123564941592;18.7;-0.22399687627346382
18.799802600010686;0.635044795160459;18.8;-0.2259955213808556
18.899801550010743;0.6407777097237936;18.900000000000002;-0.22799416649485954
18.9998005000108;0.6465057212114261;19.0;-0.22999454785841036
19.099799450010856;0.6522462892076463;19.1;-0.23199555822628426
19.199798400010913;0.6579616998999313;19.200000000000003;-0.23399656858011678
19.299797350010973;0.6637217521505242;19.3;-0.23599756744014705
19.39979630001103;0.6694566200676858;19.400000000000002;-0.23799857780802094
19.499795250011086;0.6751865075355842;19.5;-0.23999958817589478
19.599794200011143;0.6809369160425219;19.6;-0.24200059856255712
19.6997931500112;0.6866664278153986;19.700000000000003;-0.24400163555600152
19.799792100011256;0.6924226996204093;19.8;-0.24600264592387536
19.899791050011313;0.6981611480678496;19.900000000000002;-0.24800365239681418
19.99979000001137;0.7039119709582085;20.0;-0.250002625198111
20.099788950011426;0.7096604156470864;20.1;-0.25200362422952177
20.199787900011483;0.7154061936746506;20.200000000000003;-0.2540046725806463
20.29978685001154;0.7211628499738633;20.3;-0.2560056829485201
20.399785800011596;0.7269246197985524;20.400000000000002;-0.258006693316394
20.499784750011653;0.732687286357489;20.5;-0.2600076921623829
20.59978370001171;0.7384405000480785;20.6;-0.26200870253025677
20.699782650011766;0.7442126270710191;20.700000000000003;-0.26400971292243314
20.799781600011823;0.7499775408863456;20.8;-0.26601074991036344
20.89978055001188;0.7557396386786169;20.900000000000002;-0.26801176027823737
20.999779500011936;0.7615183110077501;21.0;-0.2700127706461112
21.099778450011996;0.767270685767295;21.1;-0.2720137810091722
21.199777400012053;0.773049909605357;21.200000000000003;-0.274014779859974
21.29977635001211;0.7788279319521937;21.3;-0.2760157902278479
21.399775300012166;0.7846101744483411;21.400000000000002;-0.27801680059572176
21.499774250012223;0.7903657766319943;21.5;-0.28001781096359557
21.59977320001228;0.7961402433034681;21.6;-0.28201884797582844
21.699772150012336;0.8019220047089481;21.700000000000003;-0.28401985834370236
21.799771100012393;0.8077108520140718;21.8;-0.2860208686986828
21.89977005001245;0.813477197823682;21.900000000000002;-0.2880218675575651
21.999769000012506;0.8192517029334435;22.0;-0.29002287792543896
22.099767950012563;0.8250250200120556;22.1;-0.2920238882933128
22.19976690001262;0.8308289211949742;22.200000000000003;-0.2940248986773203
22.299765850012676;0.8366068001223548;22.3;-0.2960259356734195
22.399764800012733;0.842382905151099;22.400000000000002;-0.298026943009989
22.49976375001279;0.8481515810125927;22.5;-0.30002708357020297
22.599762700012846;0.8539492784136349;22.6;-0.30202336341583513
22.699761650012903;0.8597488818903701;22.700000000000003;-0.3040196319481664
22.79976060001296;0.865532973794781;22.8;-0.3060159496923018
22.89975955001302;0.8713249152446505;22.900000000000002;-0.3080122295392114
22.999758500013076;0.8771289819348218;23.0;-0.310008509386121
23.099757450013133;0.8829154902108299;23.1;-0.31200477773838425
23.19975640001319;0.8887002933879835;23.200000000000003;-0.31400106789097987
23.299755350013246;0.8945109187118936;23.3;-0.3160014539999877
23.399754300013303;0.9003079740271135;23.400000000000002;-0.318002490990573
23.49975325001336;0.906133210063299;23.5;-0.3200035013584468
23.599752200013416;0.9119366950531809;23.6;-0.3220045117263207
23.699751150013473;0.9177266793048513;23.700000000000003;-0.3240055220905297
23.79975010001353;0.9235587823516633;23.8;-0.32600652094018345
23.899749050013586;0.929458791989624;23.900000000000002;-0.3280075313080574
23.999748000013643;0.9352901837849998;24.0;-0.3300085416759312
24.0997469500137;0.9411199111809357;24.1;-0.3320095520438051
24.199745900013756;0.9469925145352969;24.200000000000003;-0.334010589056038
24.299744850013813;0.9528459717615232;24.3;-0.3360115994239118
24.39974380001387;0.9586844443881437;24.400000000000002;-0.3380126097800404
24.499742750013926;0.9645105414129358;24.5;-0.3400136086377746
24.599741700013983;0.9703650962743899;24.6;-0.34201461900564845
24.699740650014043;0.9761873246410963;24.700000000000003;-0.3440156294575336
24.7997396000141;0.9820488692893573;24.8;-0.3460166779015908
24.899738550014156;0.9878606237403382;24.900000000000002;-0.34801767675362905
24.999737500014213;0.9936875404344879;25.0;-0.35001868712150286
25.09973645001427;0.9994988797918009;25.1;-0.3520196974893768
25.199735400014326;1.0053435696015565;25.200000000000003;-0.3540207078571182
25.299734350014383;1.0111889667284928;25.3;-0.35602170687867474
25.39973330001444;1.0170380882245413;25.400000000000002;-0.3580227552373573
25.499732250014496;1.0228784054374527;25.5;-0.3600237656052312
25.599731200014553;1.0287278726075428;25.6;-0.36202477597310506
25.69973015001461;1.0345776929774737;25.700000000000003;-0.36402577481909404
25.799729100014666;1.0404320528473072;25.8;-0.36602678231784597
25.899728050014723;1.0463081843687951;25.900000000000002;-0.36802660012443
25.99972700001478;1.0521804304819584;26.0;-0.37002290653376174
26.099725950014836;1.058060724802064;26.1;-0.3720191863806714
26.199724900014893;1.063930912412327;26.200000000000003;-0.3740154662275811
26.29972385001495;1.06981643182751;26.3;-0.37601174607197974
26.399722800015006;1.0757129289691998;26.400000000000002;-0.37800801442675386
26.499721750015063;1.0816078667721267;26.5;-0.3800042951986375
26.599720700015123;1.0874938821228195;26.6;-0.3820008788025885
26.69971965001518;1.0933690829077434;26.700000000000003;-0.38400188917046235
26.799718600015236;1.0992642208318584;26.8;-0.38600292618269516
26.899717550015293;1.1051565434776094;26.900000000000002;-0.38800393655056903
26.99971650001535;1.1110342313935186;27.0;-0.3900049469078456
27.099715450015406;1.1169125401923048;27.1;-0.3920059457644318
27.199714400015463;1.1227852367121058;27.200000000000003;-0.39400695613230574
27.29971335001552;1.1286681579180529;27.3;-0.39600796658041176
27.399712300015576;1.1345448955069501;27.400000000000002;-0.3980090150293961
27.499711250015633;1.1404021417529635;27.5;-0.40001001388028623
27.59971020001569;1.1462397392942592;27.6;-0.40201102424816015
27.699709150015746;1.1521186143109234;27.700000000000003;-0.404012034616034
27.799708100015803;1.1580096122470342;27.8;-0.4060130449839079
27.89970705001586;1.1638594822346848;27.900000000000002;-0.4080140819961407
27.999706000015916;1.169736453162275;28.0;-0.4100150923640145
28.099704950015973;1.1756024770059168;28.1;-0.41201610273188843
28.19970390001603;1.181481447130265;28.200000000000003;-0.41401711309976236
28.299702850016086;1.1873740671988646;28.3;-0.4160181119457512
28.399701800016146;1.1932472299483066;28.400000000000002;-0.4180191223136251
28.499700750016203;1.199144891553011;28.5;-0.4200201326978367
28.59969970001626;1.205080072577785;28.6;-0.42202116969373177
28.699698650016316;1.210934482432887;28.700000000000003;-0.4240221800616057
28.799697600016373;1.2168899970347888;28.8;-0.4260231904294795
28.89969655001643;1.2227981985974836;28.900000000000002;-0.42802420079598463
28.999695500016486;1.2286886292023438;29.0;-0.4300251996433423
29.099694450016543;1.2346254599302047;29.1;-0.4320262100112162
29.1996934000166;1.2405576496263868;29.200000000000003;-0.4340272161748278
29.299692350016656;1.2464736827329075;29.3;-0.43602501335865046
29.399691300016713;1.2523913816337728;29.400000000000002;-0.4380213203831127
29.49969025001677;1.258296556880775;29.5;-0.4400176002300223
29.599689200016826;1.2641949527044574;29.6;-0.442013880067505
29.699688150016883;1.2700716755543329;29.700000000000003;-0.4440101484291952
29.79968710001694;1.2760628667095992;29.8;-0.44600642841704913
29.899686050016996;1.2820111219719055;29.900000000000002;-0.44800275120104055
29.999685000017053;1.287912304151778;30.0;-0.45000150116881327
30.09968395001711;1.2937978322244306;30.1;-0.45200250001855546
30.19968290001717;1.2996720679847042;30.200000000000003;-0.45400351038642933
30.299681850017226;1.3055850975991374;30.3;-0.45600452075430314
30.399680800017283;1.3115003845628959;30.400000000000002;-0.45800553112217707
30.49967975001734;1.3174374843790042;30.5;-0.4600065681344098
30.599678700017396;1.32331505033443;30.6;-0.46200757850228374
30.699677650017453;1.3292005856551532;30.700000000000003;-0.46400858887015767
30.79967660001751;1.3351260223050847;30.8;-0.4660095992380315
30.899675550017566;1.3410543635828327;30.900000000000002;-0.4680105980840204
30.999674500017623;1.346945258161778;31.0;-0.47001160845189427
31.09967345001768;1.3528884609041691;31.1;-0.472012618833451
31.199672400017736;1.3588227117041674;31.200000000000003;-0.474013655832001
31.299671350017793;1.364742765113721;31.3;-0.4760146661998748
31.39967030001785;1.3706830411067954;31.400000000000002;-0.47801567656774874
31.499669250017906;1.3766426904233018;31.5;-0.4800166869354018
31.599668200017963;1.3826093421706762;31.6;-0.4820176857816115
31.69966715001802;1.3885516471546255;31.700000000000003;-0.4840186961494854
31.799666100018076;1.3945066804862225;31.8;-0.48601970651735926
31.899665050018132;1.400480006996695;31.900000000000002;-0.48802071688523313
31.999664000018193;1.4064493343085829;32.0;-0.4900217538974659
32.09966295001825;1.412387355092115;32.1;-0.4920227642653398
32.199661900018306;1.418351651219589;32.2;-0.49402377462491254
32.29966085001836;1.4242960441462682;32.300000000000004;-0.49602477347920265
32.39965980001842;1.430254890120266;32.4;-0.49802578416917165
32.499658750018476;1.4362100477054665;32.5;-0.5000268926446702
32.59965770001853;1.4421427469634598;32.6;-0.5020326335311183
32.69965665001859;1.4481008435962002;32.7;-0.5040383632397905
32.799655600018646;1.4540407684688068;32.800000000000004;-0.506044180275004
32.8996545500187;1.4599933036334865;32.9;-0.508049921163842
32.99965350001876;1.4659175779074891;33.0;-0.5100556620526802
33.099652450018816;1.471863841370868;33.1;-0.5120613913923948
33.19965140001887;1.4778226881286496;33.2;-0.514067132281233
33.29965035001893;1.4837672664390265;33.300000000000004;-0.5160728731593602
33.399649300018986;1.4897196563532686;33.4;-0.5180786025097857
33.49964825001904;1.4956497077296012;33.5;-0.5200843433986237
33.5996472000191;1.5015928457525205;33.6;-0.522090084287462
33.699646150019156;1.5075623657886716;33.7;-0.5240958251715201
33.79964510001921;1.513533250053149;33.800000000000004;-0.5261015545160148
33.89964405001927;1.519497571067019;33.9;-0.5281072954048528
33.999643000019326;1.5254840215776282;34.0;-0.5301130362936909
34.09964195001938;1.5314728530683164;34.1;-0.5321187771825291
34.19964090001944;1.5374433579982707;34.2;-0.5341245512151724
34.299639850019496;1.5434338503567935;34.300000000000004;-0.5361232637964113
34.39963880001955;1.5494313685432397;34.4;-0.5381195436302817
34.49963775001961;1.5554511381994733;34.5;-0.540115811995584
34.599636700019666;1.5614453268950148;34.6;-0.5421120918424936
34.69963565001972;1.5674326159833427;34.7;-0.5441083716894033
34.799634600019786;1.573423470531675;34.800000000000004;-0.5461046515291768
34.89963355001984;1.57945498476612;34.9;-0.548100919888576
34.9996325000199;1.5854241850082427;35.0;-0.5500971997354857
35.099631450019956;1.591422774930261;35.1;-0.5520934795823953
35.19963040002001;1.5974270711235887;35.2;-0.5540897594362433
35.29962935002007;1.6033961854482879;35.300000000000004;-0.5560861039336009
35.399628300020126;1.6093709789520663;35.4;-0.5580823837805104
35.49962725002018;1.615354810431123;35.5;-0.5600786636120023
35.59962620002024;1.6213407453448727;35.6;-0.5620749319796833
35.699625150020296;1.6273097122983593;35.7;-0.564071211826593
35.79962410002035;1.633288432985853;35.800000000000004;-0.5660674916735027
35.89962305002041;1.639270838315868;35.9;-0.5680637715108972
35.999622000020466;1.645236532778944;36.0;-0.5700600398726754
36.09962095002052;1.6512121593216924;36.1;-0.572056319719585
36.19961990002058;1.6572076584181572;36.2;-0.5740525995664947
36.299618850020636;1.6631777370590979;36.300000000000004;-0.5760488794097922
36.39961780002069;1.6691707188458516;36.4;-0.5780451477656674
36.49961675002075;1.6751719315855347;36.5;-0.580041427612577
36.599615700020806;1.6811736200512046;36.6;-0.5820377075571184
36.69961465002086;1.6871993923058968;36.7;-0.5840340519637827
36.79961360002092;1.6932082192661493;36.800000000000004;-0.5860303318106923
36.899612550020976;1.6992293059355446;36.9;-0.5880266116576018
36.99961150002103;1.7052172278175977;37.0;-0.5900228914926178
37.09961045002109;1.7112593213422436;37.1;-0.5920191598567747
37.199609400021146;1.7172869532368757;37.2;-0.5940154397036844
37.2996083500212;1.7233107770343152;37.300000000000004;-0.5960117195505941
37.39960730002126;1.729331036700517;37.4;-0.5980079993915126
37.499606250021316;1.7353690167013038;37.5;-0.6000042677497668
37.59960520002137;1.7413717765133598;37.6;-0.6020005475966764
37.69960415002143;1.7473822675727104;37.7;-0.6039968274238513
37.799603100021486;1.7533903069758119;37.800000000000004;-0.6059930962749535
37.89960205002154;1.7594029340310537;37.9;-0.6079894517947916
37.9996010000216;1.7653992675424843;38.0;-0.6099857316417012
38.099599950021656;1.7714029713928934;38.1;-0.6119820114743384
38.19959890002171;1.7773941479017386;38.2;-0.6139783204207895
38.29959785002177;1.7833929793597467;38.300000000000004;-0.6159815724816962
38.399596800021826;1.7893813394981788;38.400000000000006;-0.6179873133705343
38.49959575002189;1.795375878024097;38.5;-0.619993054250963
38.599594700021946;1.801379893491882;38.6;-0.6219987835990869
38.699593650022;1.8073650404800015;38.7;-0.6240045244879251
38.79959260002206;1.8133692199537903;38.800000000000004;-0.6260102653545448
38.899591550022116;1.8193641153134084;38.900000000000006;-0.628015994716478
38.99959050002217;1.8253694882117146;39.0;-0.6300217356053159
39.09958945002223;1.8313678448177864;39.1;-0.632027476494154
39.199588400022286;1.8373904544135766;39.2;-0.6340332174746133
39.29958735002234;1.8434138132508624;39.300000000000004;-0.6360390232356498
39.3995863000224;1.849441791385516;39.400000000000006;-0.6380447641244879
39.499585250022456;1.8554578798210912;39.5;-0.6400505050133258
39.59958420002251;1.8614865638034785;39.6;-0.6420562458913647
39.69958315002257;1.8675298457824598;39.7;-0.6440619752418787
39.799582100022626;1.873556644719078;39.800000000000004;-0.6460677161307169
39.89958105002268;1.8795877263526686;39.900000000000006;-0.648073457019555
39.99958000002274;1.885629735417283;40.0;-0.6500791979035244
40.099578950022796;1.891655547975201;40.1;-0.6520849272481077
40.19957790002285;1.8976860360844003;40.2;-0.6540906681369458
40.29957685002291;1.9036998784772585;40.300000000000004;-0.6560964091308494
40.399575800022966;1.9097182077534798;40.400000000000006;-0.6581022148784414
40.49957475002302;1.9157460726804019;40.5;-0.6601079557672795
40.59957370002308;1.921754068737412;40.6;-0.6621136966561176
40.699572650023136;1.92774495296584;40.7;-0.6641194375317664
40.79957160002319;1.933753493905999;40.800000000000004;-0.6661251174490652
40.89957055002325;1.9397514934953695;40.900000000000006;-0.6681222269879088
40.999569500023306;1.9457631751607682;41.0;-0.6701185068348183
41.09956845002336;1.951768921847772;41.1;-0.6721147866745036
41.19956740002342;1.9577604796974866;41.2;-0.6741110550339912
41.299566350023476;1.963761930448304;41.300000000000004;-0.6761073348809008
41.39956530002353;1.9697756287996737;41.400000000000006;-0.6781036147068423
41.49956425002359;1.975766638332518;41.5;-0.6800998830800736
41.599563200023645;1.9817839163309543;41.6;-0.6820961629269833
41.6995621500237;1.9877997667553955;41.7;-0.6840924427738929
41.79956110002376;1.9938213216396268;41.800000000000004;-0.6860887227055488
41.899560050023815;1.99983440556175;41.900000000000006;-0.6880850671250985
41.99955900002387;2.0058564442756825;42.0;-0.6900813469720081
42.099557950023936;2.011874318502592;42.1;-0.6920776268189177
42.19955690002399;2.017920699610741;42.2;-0.6940739066562243
42.29955585002405;2.0239465261384706;42.300000000000004;-0.6960701750180905
42.399554800024106;2.029977252258804;42.400000000000006;-0.6980664548650002
42.49955375002416;2.0360232000767495;42.5;-0.7000627346885627
42.59955270002422;2.042052131218921;42.6;-0.7020590030641729
