Lower;Lower;Upper;Upper
5.999949960003142;-0.000884312207140006;6.0;0.0022021987960891107
6.099949126003194;-0.0009270321258834154;6.1000000000000005;0.0023073490722684597
6.1999482920032465;-0.0009712518343713793;6.2;0.002415551058864187
6.299947458003299;-0.0014684462779599226;6.300000000000001;0.0025268060615527177
6.399946624003351;-0.0016737791494806265;6.4;0.0026411042141776626
6.4999457900034034;-0.0023280897824268904;6.5;0.002758450233854768
6.599944956003456;-0.002686159186720511;6.6000000000000005;0.002878846872691402
6.699944122003508;-0.003272808187244479;6.7;0.003002286187752712
6.79994328800356;-0.0037109133743172917;6.800000000000001;0.0031287826248601433
6.899942454003613;-0.004238104453067387;6.9;0.00325844029729033
6.999941620003665;-0.004769162604039395;7.0;0.0033912672356843235
7.099940786003717;-0.005300565402878898;7.1000000000000005;0.003527217481562225
7.19993995200377;-0.005827374916562826;7.2;0.0036662949665080373
7.299939118003822;-0.006384034499928921;7.300000000000001;0.0038084919328363817
7.399938284003874;-0.00702798158463375;7.4;0.003953781264835078
7.4999374500039275;-0.007588155083443206;7.5;0.004102130449296492
7.59993661600398;-0.008235630217626308;7.6000000000000005;0.004253608115599648
7.699935782004032;-0.00880967514351933;7.7;0.00440820443801555
7.7999349480040845;-0.009465335383960124;7.800000000000001;0.0045660667838161055
7.899934114004137;-0.010083761112433146;7.9;0.004727097320129797
7.999933280004189;-0.010722605303471426;8.0;0.004891246675494746
8.09993244600424;-0.011447360114173001;8.1;0.005058518529132709
8.199931612004294;-0.012076725375105466;8.200000000000001;0.005228917182991221
8.299930778004345;-0.01275465285867887;8.3;0.0054024241044380444
8.399929944004398;-0.013456820761197813;8.4;0.005578985702314614
8.49992911000445;-0.014225315025612122;8.5;0.00575859610696693
8.599928276004503;-0.0149175609750137;8.6;0.0059412476984096645
8.699927442004556;-0.01564746186359309;8.700000000000001;0.006126943654111653
8.799926608004608;-0.016395841519905998;8.8;0.00631568757648707
8.899925774004661;-0.01715447810631583;8.9;0.006507472682809086
8.999924940004712;-0.01793757901771548;9.0;0.006702302022807556
9.099924106004766;-0.018701103047246963;9.1;0.006900102154313023
9.199923272004817;-0.019512888177793154;9.200000000000001;0.007100792014474659
9.29992243800487;-0.020341363909684985;9.3;0.007304373733326506
9.399921604004922;-0.02115162353805947;9.4;0.007510851627814853
9.499920770004975;-0.021967176866522033;9.5;0.007720214430906748
9.599919936005026;-0.02283776296299365;9.600000000000001;0.00793257422867223
9.69991910200508;-0.023690138078135616;9.700000000000001;0.008147911295034631
9.79991826800513;-0.024539022560369064;9.8;0.00836611109323549
9.899917434005184;-0.025432964585552435;9.9;0.008587004837615046
9.999916600005236;-0.02631632933327505;10.0;0.008810564145235287
10.099915766005289;-0.02719388272207163;10.100000000000001;0.009036793390871685
10.19991493200534;-0.028095376011599945;10.200000000000001;0.009265687633377852
10.299914098005393;-0.029030430459467318;10.3;0.009497253870164238
10.399913264005445;-0.029965543328637018;10.4;0.00973148870383553
10.499912430005498;-0.030904358449188988;10.5;0.009968387922207656
10.59991159600555;-0.031866222753052634;10.600000000000001;0.01020780188437916
10.699910762005603;-0.03281095355865999;10.700000000000001;0.010449606059205458
10.799909928005656;-0.03377835855056105;10.8;0.010693782520967159
10.899909094005707;-0.034772800412172636;10.9;0.010940329575278717
10.99990826000576;-0.035766011550739524;11.0;0.01118926702461134
11.099907426005812;-0.03675928010193907;11.100000000000001;0.01144057107217022
11.199906592005865;-0.03775605584480158;11.200000000000001;0.011694253984035192
11.299905758005917;-0.03877583952887546;11.3;0.011950271839254269
11.39990492400597;-0.03979235511244264;11.4;0.01220836454482528
11.499904090006021;-0.04082388595776087;11.5;0.012468476547984797
11.599903256006074;-0.04185248857830112;11.600000000000001;0.01273063395813249
11.699902422006126;-0.042886096872569744;11.700000000000001;0.012994800764093642
11.799901588006179;-0.043942488950543215;11.8;0.013261012927699243
11.89990075400623;-0.04500395894064909;11.9;0.013529244778056846
11.999899920006284;-0.04608780803291702;12.0;0.0137995048532189
12.099899086006335;-0.0471421837446013;12.100000000000001;0.014071597262225644
12.199898252006388;-0.04823062078309752;12.200000000000001;0.014345307792506656
12.29989741800644;-0.04931480960623044;12.3;0.014620667737066053
12.399896584006493;-0.05042851074840957;12.4;0.014897644020981864
12.499895750006544;-0.051553011831166645;12.5;0.015176251369701669
12.599894916006598;-0.05264170682419634;12.600000000000001;0.015456497459858099
12.699894082006649;-0.053734611682012635;12.700000000000001;0.015738523417608428
12.799893248006702;-0.05484423143348964;12.8;0.01602234672119228
12.899892414006755;-0.055988272300862334;12.9;0.01630739266452968
12.999891580006807;-0.05714459693172413;13.0;0.016593641149623927
13.09989074600686;-0.058277824698343965;13.100000000000001;0.016881103091522916
13.199889912006912;-0.059400384067896425;13.200000000000001;0.017169685074760105
13.299889078006965;-0.06053419180622166;13.3;0.017459560076128342
13.399888244007016;-0.06169944995268849;13.4;0.01775055925781632
13.49988741000707;-0.06282715166574293;13.5;0.018042762242484075
13.59988657600712;-0.06399601883112005;13.600000000000001;0.018335927350391582
13.699885742007174;-0.06515496395908364;13.700000000000001;0.018629816805157698
13.799884908007225;-0.06630808536498614;13.8;0.018924428129056845
13.899884074007279;-0.06746111162115628;13.9;0.01921975782574691
13.99988324000733;-0.06864337685103238;14.0;0.019515811888222878
14.099882406007383;-0.06983696369302965;14.100000000000001;0.019812585775562618
14.199881572007435;-0.07098974711955763;14.200000000000001;0.02011007819989236
14.299880738007488;-0.0721501477755395;14.3;0.020408294723545415
14.39987990400754;-0.07332402009421783;14.4;0.02070682271996248
14.499879070007593;-0.07450353692668725;14.5;0.02100535324904511
14.599878236007644;-0.07565904652885619;14.600000000000001;0.021304316130396992
14.699877402007697;-0.07685249642681281;14.700000000000001;0.02160358858566151
14.799876568007749;-0.07801936834303969;14.8;0.021902863416657863
14.899875734007802;-0.07918762297432234;14.9;0.022202449930201585
14.999874900007855;-0.08037148732020143;15.0;0.022502466844500444
15.099874066007906;-0.08155891384135337;15.100000000000001;0.0228024856038753
15.19987323200796;-0.0827342928843544;15.200000000000001;0.02310250252084848
15.299872398008011;-0.08388486931661789;15.3;0.02340252229365375
15.399871564008064;-0.08510449058257852;15.4;0.0237025410528382
15.499870730008116;-0.08627335935873176;15.5;0.024002557970105837
15.599869896008169;-0.08744715555608308;15.600000000000001;0.024302577742807054
15.69986906200822;-0.08862311747634269;15.700000000000001;0.0246025965018011
15.799868228008274;-0.08977997811706463;15.8;0.024902613419363197
15.899867394008325;-0.0909647566626849;15.9;0.025202633191960356
15.999866560008378;-0.09214473906266481;16.0;0.025502651950764
16.09986572600843;-0.09333438926268159;16.1;0.025802668864868938
16.19986489200848;-0.0944824852432176;16.2;0.026102685781365903
16.299864058008534;-0.09566478481663616;16.3;0.026402707399726905
16.399863224008588;-0.09683799067253326;16.400000000000002;0.026702724313831843
16.49986239000864;-0.09802327838010808;16.5;0.027002741231426684
16.59986155600869;-0.09919924520765333;16.6;0.027302763863406868
16.699860722008744;-0.10035328885961049;16.7;0.027602779762794735
16.799859888008797;-0.10153457141200822;16.8;0.02790279668097851
16.89985905400885;-0.10269857960495724;16.900000000000002;0.028202819312958694
16.9998582200089;-0.1038976485472198;17.0;0.02850283521175764
17.099857386008953;-0.10506240425111728;17.1;0.028802852125862578
17.199856552009006;-0.10624495646322246;17.2;0.029102869040021462
17.29985571800906;-0.10742068492405284;17.3;0.029402890660720542
17.399854884009113;-0.1085788447776029;17.400000000000002;0.029702907574825483
17.499854050009162;-0.10976520447596201;17.5;0.030002924489469965
17.599853216009215;-0.1109273746469886;17.6;0.030302946109683447
17.69985238200927;-0.11210209112714432;17.7;0.030602963023788374
17.799851548009322;-0.11327284890336871;17.8;0.03090297993891847
17.89985071400937;-0.11444526776023722;17.900000000000002;0.031203002776488485
17.999849880009425;-0.11564240715376357;18.0;0.03150365074722298
18.099849046009478;-0.1167999564196877;18.1;0.03180441212168636
18.19984821200953;-0.11794141139392529;18.2;0.032105178211447837
18.29984737800958;-0.11912312572885136;18.3;0.032405939584396706
18.399846544009634;-0.12029321513835989;18.400000000000002;0.03270670095934689
18.499845710009687;-0.12146860410098087;18.5;0.033007467048621564
18.59984487600974;-0.1226306351082337;18.6;0.033308228421570434
18.69984404200979;-0.12382197631207657;18.7;0.03360898979753681
18.799843208009843;-0.12500056964907455;18.8;0.03390975690254921
18.899842374009896;-0.12614669416940674;18.900000000000002;0.03421051725874417
18.99984154000995;-0.12731628555506733;19.0;0.034511278631693024
19.09984070601;-0.128486891693012;19.1;0.0348120400046419
19.199839872010052;-0.12969353934859024;19.200000000000003;0.035112806095917895
19.299839038010106;-0.1308215238622105;19.3;0.03541356746886676
19.39983820401016;-0.13199179619381987;19.400000000000002;0.03571432884181563
19.499837370010212;-0.13316877710722952;19.5;0.036015094933091615
19.59983653601026;-0.13432701140604306;19.6;0.036315856306040485
19.699835702010315;-0.13549704332697868;19.700000000000003;0.036616617679133594
19.799834868010368;-0.13666757380008132;19.8;0.03691738377026534
19.89983403401042;-0.137858683127263;19.900000000000002;0.03721814514321421
19.99983320001047;-0.13902839736673775;20.0;0.03751890651679412
20.099832366010524;-0.14019326302500656;20.1;0.03781967260743907
20.199831532010577;-0.14136422746388116;20.200000000000003;0.03812043398038795
20.29983069801063;-0.1425370667229312;20.3;0.03842119535445466
20.39982986401068;-0.14371143847021287;20.400000000000002;0.038721961444612804
20.499829030010734;-0.14486045644540335;20.5;0.03902272281756166
20.599828196010787;-0.14603713761626325;20.6;0.03932348419211519
20.69982736201084;-0.14720937219480093;20.700000000000003;0.03962425028178653
20.79982652801089;-0.14837403856438217;20.8;0.039925011654735394
20.899825694010943;-0.1495604324309097;20.900000000000002;0.04022577303022073
20.999824860010996;-0.15072071068648413;21.0;0.04052654013523311
21.09982402601105;-0.1518914268076544;21.1;0.04082730049190912
21.1998231920111;-0.15306376039146855;21.200000000000003;0.04112806186485799
21.299822358011152;-0.15423584181789615;21.3;0.041428823237806854
21.399821524011205;-0.15540893642514744;21.400000000000002;0.04172872662303145
21.49982069001126;-0.15656369270306475;21.5;0.042027999078292445
21.59981985601131;-0.15774055771788725;21.6;0.04232727153355345
21.69981902201136;-0.15890831362663108;21.700000000000003;0.04262654868378352
21.799818188011415;-0.1600752582196922;21.8;0.04292582113904452
21.899817354011468;-0.16122184117374086;21.900000000000002;0.04322509359430553
21.99981652001152;-0.16238684281081087;22.0;0.04352437074453559
22.09981568601157;-0.16358625431465026;22.1;0.0438236431997966
22.199814852011624;-0.1647422682843007;22.200000000000003;0.044122915655290834
22.299814018011677;-0.1659292803276477;22.3;0.04442219280528767
22.39981318401173;-0.1670995167862171;22.400000000000002;0.044721465260548675
22.49981235001178;-0.16826545262935494;22.5;0.045020737716527294
22.599811516011833;-0.16945640317786734;22.6;0.045320014866039746
22.699810682011886;-0.17060659804427333;22.700000000000003;0.04561928732130075
22.79980984801194;-0.17176838120766438;22.8;0.04591855977776377
22.89980901401199;-0.172956344966771;22.900000000000002;0.04621783692679183
22.999808180012042;-0.174119671321609;23.0;0.04651710938205282
23.099807346012096;-0.17529503386988568;23.1;0.04681638183731383
23.19980651201215;-0.17646887429535668;23.200000000000003;0.04711565429257483
23.2998056780122;-0.177640483618508;23.3;0.0474149314428049
23.39980484401225;-0.17881354643083458;23.400000000000002;0.0477142038980659
23.499804010012305;-0.17998078239415577;23.5;0.0480134763533269
23.599803176012358;-0.18117925689377523;23.6;0.048312753503556974
23.69980234201241;-0.18234443448164603;23.700000000000003;0.04861202595881798
23.79980150801246;-0.18350355574975494;23.8;0.04891129841407898
23.899800674012514;-0.18467327032680808;23.900000000000002;0.04921057556430905
23.999799840012567;-0.18586978540715618;24.0;0.04950984801957005
24.09979900601262;-0.18702705955499915;24.1;0.049809120474831055
24.19979817201267;-0.1882014180224238;24.200000000000003;0.050108397625061134
24.299797338012723;-0.1893685293988998;24.3;0.050407670080322126
24.399796504012777;-0.19053712461326036;24.400000000000002;0.05070694253558313
24.49979567001283;-0.19171646821034433;24.5;0.051006219685813196
24.59979483601288;-0.19288587290057535;24.6;0.0513054921410742
24.699794002012933;-0.19406117799917744;24.700000000000003;0.05160476459665814
24.799793168012986;-0.19524031233110586;24.8;0.05190404174656527
24.89979233401304;-0.19643496085569437;24.900000000000002;0.05220331420182628
24.99979150001309;-0.19757610171869158;25.0;0.052502586657894604
25.099790666013142;-0.1987294944581335;25.1;0.05280186380731735
25.199789832013195;-0.1999423664510034;25.200000000000003;0.053101136262578355
25.29978899801325;-0.2010960157739661;25.3;0.053400408717839354
25.399788164013298;-0.20229481421062917;25.400000000000002;0.05369968117310036
25.49978733001335;-0.20346680300671996;25.5;0.053998958323330425
25.599786496013405;-0.20462864993935312;25.6;0.05429823077859143
25.699785662013458;-0.20582190763755373;25.700000000000003;0.054597503233852436
25.79978482801351;-0.20698670388301488;25.8;0.0548967803840825
25.89978399401356;-0.2081799772462592;25.900000000000002;0.05519605283934351
25.999783160013614;-0.20933222062572424;26.0;0.055495325294604506
26.099782326013667;-0.21052905855086335;26.1;0.05579460244483458
26.19978149201372;-0.2116872339699793;26.200000000000003;0.05609387490009558
26.29978065801377;-0.2128643916006532;26.3;0.05639314735535658
26.399779824013823;-0.2140560965100008;26.400000000000002;0.056692424505586654
26.499778990013876;-0.21523377097179267;26.5;0.05699169696084765
26.59977815601393;-0.2163999586081862;26.6;0.05729096941610866
26.69977732201398;-0.2175740964335801;26.700000000000003;0.05759024656633874
26.799776488014032;-0.2187833929598305;26.8;0.05788951902159973
26.899775654014086;-0.21994385672744787;26.900000000000002;0.058188791476860735
26.99977482001414;-0.22111009644263876;27.0;0.0584880686270908
27.09977398601419;-0.22230041072447862;27.1;0.058787341082351806
27.19977315201424;-0.22349300586002324;27.200000000000003;0.05908661353802545
27.299772318014295;-0.2246786781178567;27.3;0.05938589068784288
27.399771484014348;-0.22582813782114566;27.400000000000002;0.05968516314310388
27.499770650014398;-0.22701192217471416;27.5;0.05998443559836488
27.59976981601445;-0.22819301692093863;27.6;0.06028370805362589
27.699768982014504;-0.22937554300749788;27.700000000000003;0.060582985203855966
27.799768148014557;-0.23054286313830097;27.8;0.06088225765911696
27.89976731401461;-0.23171006085752216;27.900000000000002;0.06118153011437796
27.99976648001466;-0.23291454666072597;28.0;0.06148080726460803
28.099765646014713;-0.23407736938171822;28.1;0.06178007986606632
28.199764812014767;-0.23526655126864052;28.200000000000003;0.06207972082845507
28.29976397801482;-0.23645709352074826;28.3;0.06238048645755396
28.39976314401487;-0.23762193585535163;28.400000000000002;0.06268124411006873
28.499762310014923;-0.23880593702473638;28.5;0.06298200548301759
28.599761476014976;-0.23999857935967958;28.6;0.06328277157429359
28.69976064201503;-0.24117667497427175;28.700000000000003;0.06358353294724246
28.79975980801508;-0.24237875921856317;28.8;0.06388429432019133
28.899758974015132;-0.24353228731339302;28.900000000000002;0.06418506041146732
28.999758140015185;-0.2447293797148137;29.0;0.06448582178441618
29.09975730601524;-0.24590092397802862;29.1;0.06478658315736505
29.199756472015288;-0.24708541386999497;29.200000000000003;0.06508734924864105
29.29975563801534;-0.24826251147645786;29.3;0.06538811062158992
29.399754804015394;-0.249456704667696;29.400000000000002;0.06568887199455681
29.499753970015448;-0.25063779668279823;29.5;0.06598963808581478
29.599753136015497;-0.25180694621226407;29.6;0.06629039945876364
29.69975230201555;-0.25299339810776045;29.700000000000003;0.06659116083171251
29.799751468015604;-0.2541935721552028;29.8;0.06689192220466138
29.899750634015657;-0.25537409045148723;29.900000000000002;0.06719268829593737
