impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
6.800000000000001;6.518101638925134e-09;6.799590000000871;0.0;6.800000000000001;0.07395952528145984;6.800000000000001;0.3900450109941011;6.800000000000001;3.199999999999999e-19;6.800000000000001;0.3900450109954756;6.800000000000001;0.0
6.9;8.32837978088799e-09;6.899760000000891;0.0;6.9;0.07395952528145984;6.9;0.43803297348518044;6.9;3.199999999999999e-19;6.9;0.4380329734866821;6.9;0.0
7.0;1.0304258499991421e-08;6.999930000000912;0.0;7.0;0.07395952528145984;7.0;0.4380329734858657;7.0;3.199999999999999e-19;7.0;0.43803297348745146;7.0;0.0
7.1000000000000005;1.2381027106148292e-08;7.099470000000933;0.0;7.1000000000000005;0.07395952528145984;7.1000000000000005;0.43803297348578163;7.1000000000000005;3.199999999999999e-19;7.1000000000000005;0.43803297348745146;7.1000000000000005;0.0
7.2;1.4461834991273184e-08;7.1996400000009535;0.0;7.2;0.07395952528145984;7.2;0.4380329734856984;7.2;3.199999999999999e-19;7.2;0.43803297348745146;7.2;0.0
7.300000000000001;1.6411395863521645e-08;7.299810000000974;0.0;7.300000000000001;0.07395952528145984;7.300000000000001;0.43803297348561426;7.300000000000001;3.199999999999999e-19;7.300000000000001;0.43803297348745146;7.300000000000001;0.0
7.4;1.8049739094203417e-08;7.399980000000995;0.0;7.4;0.07395952528145984;7.4;0.43806014418663286;7.4;3.199999999999999e-19;7.4;0.4380601441885533;7.4;0.0
7.5;1.914643778947288e-08;7.499520000001016;0.0;7.5;0.07395952528145984;7.5;0.5732615595946179;7.5;3.199999999999999e-19;7.5;0.5732615595966497;7.5;0.0
7.6000000000000005;1.9415881154562584e-08;7.599690000001036;0.0;7.6000000000000005;0.07395952528145984;7.6000000000000005;0.5732615595944528;7.6000000000000005;3.199999999999999e-19;7.6000000000000005;0.5732615595966497;7.6000000000000005;0.0
7.7;1.8514313708615383e-08;7.699860000001057;0.0;7.7;0.07395952528145984;7.7;0.5732615595942879;7.7;3.199999999999999e-19;7.7;0.5732615595966497;7.7;0.0
7.800000000000001;1.6039532451175686e-08;7.799400000001078;0.0;7.800000000000001;0.07395952528145984;7.800000000000001;0.5732615595941117;7.800000000000001;3.199999999999999e-19;7.800000000000001;0.5732615595966392;7.800000000000001;0.0
7.9;1.153430943143081e-08;7.899570000001098;0.0;7.9;0.07395952528145984;7.9;0.5726196276215384;7.9;3.199999999999999e-19;7.9;0.5726196276242327;7.9;0.0
8.0;4.494782804659353e-09;7.999740000001119;0.0;8.0;0.07395952528145984;8.0;0.42372126734907156;8.0;3.199999999999999e-19;8.0;0.4237212673519227;8.0;0.0
8.1;5.614777458790422e-09;8.099910000001;0.0;8.1;0.07395952528145984;8.1;0.4237212673459197;8.1;3.199999999999999e-19;8.1;0.4237212673488965;8.1;0.0
8.200000000000001;1.9339288193060915e-08;8.19945000000088;0.0;8.200000000000001;0.07395952528145984;8.200000000000001;0.4237212673458028;8.200000000000001;3.199999999999999e-19;8.200000000000001;0.4237212673489048;8.200000000000001;0.0
8.3;3.720062833514417e-08;8.29962000000076;0.0;8.3;0.07395952528145984;8.3;0.42372126734718585;8.3;3.199999999999999e-19;8.3;0.4237212673504135;8.3;0.0
8.4;5.96542295481539e-08;8.399790000000639;0.0;8.4;0.07395952528145984;8.4;0.4237212673470571;8.4;3.199999999999999e-19;8.4;0.4237212673504103;8.4;0.0
8.5;8.703292968088324e-08;8.499960000000518;0.0;8.5;0.07395952528145984;8.5;0.4237212673454187;8.5;3.199999999999999e-19;8.5;0.4237212673488965;8.5;0.0
8.6;1.1947676258783175e-07;8.599500000000399;0.0;8.6;0.07395952528145984;8.6;0.423721267345301;8.6;3.199999999999999e-19;8.6;0.42372126734890403;8.6;0.0
8.700000000000001;1.56847760178315e-07;8.699670000000278;0.0;8.700000000000001;0.07395952528145984;8.700000000000001;0.4237212673466799;8.700000000000001;3.199999999999999e-19;8.700000000000001;0.4237212673504085;8.700000000000001;0.0
8.8;1.9862946426696855e-07;8.799840000000158;0.0;8.8;0.07395952528145984;8.8;0.4237212673450433;8.8;3.199999999999999e-19;8.8;0.4237212673488965;8.8;0.0
8.9;2.4381173241655026e-07;8.899380000000038;0.0;8.9;0.07395952528145984;8.9;0.4237212673449274;8.9;3.199999999999999e-19;8.9;0.42372126734890586;8.9;0.0
9.0;2.9076261958062315e-07;8.999549999999918;0.0;9.0;0.07395952528145984;9.0;0.42372126734630944;9.0;3.199999999999999e-19;9.0;0.4237212673504135;9.0;0.0
9.1;3.370906697557407e-07;9.099719999999797;0.0;9.1;0.07395952528145984;9.1;0.4237212673461796;9.1;3.199999999999999e-19;9.1;0.42372126735040927;9.1;0.0
9.200000000000001;3.7950289674627525e-07;9.199889999999677;0.0;9.200000000000001;0.07395952528145984;9.200000000000001;0.4238533009207705;9.200000000000001;3.199999999999999e-19;9.200000000000001;0.42385330092512463;9.200000000000001;0.0
9.3;4.1366609727798684e-07;9.299429999999557;0.0;9.3;0.07395952528145984;9.3;0.5431996504260392;9.3;3.199999999999999e-19;9.3;0.5431996504304515;9.3;0.0
9.4;4.340819327803548e-07;9.399599999999436;0.0;9.4;0.07395952528145984;9.4;0.5431996504260206;9.4;3.199999999999999e-19;9.4;0.5431996504304515;9.4;0.0
9.5;4.339894235146071e-07;9.499769999999316;0.0;9.5;0.07395952528145984;9.5;0.5431996504260008;9.5;3.199999999999999e-19;9.5;0.5431996504304515;9.5;0.0
9.600000000000001;4.053120726401216e-07;9.599939999999195;0.0;9.600000000000001;0.07395952528145984;9.600000000000001;0.5431996504259821;9.600000000000001;3.199999999999999e-19;9.600000000000001;0.5431996504304515;9.600000000000001;0.0
9.700000000000001;3.3867068765484896e-07;9.699479999999076;0.0;9.700000000000001;0.07395952528145984;9.700000000000001;0.5435868204642988;9.700000000000001;3.199999999999999e-19;9.700000000000001;0.5435868204687871;9.700000000000001;0.0
9.8;2.234869479142009e-07;9.799649999998955;0.0;9.8;0.07395952528145984;9.8;0.6177820017163692;9.8;3.199999999999999e-19;9.8;0.6177820017208707;9.8;0.0
9.9;4.82066695309451e-08;9.899819999998835;0.0;9.9;0.07395952528145984;9.9;0.6177820017164345;9.9;3.199999999999999e-19;9.9;0.6177820017208707;9.9;0.0
10.0;1.9932474483692384e-07;9.999989999998714;0.0;10.0;0.07395952528145984;10.0;0.6177820017164997;10.0;3.199999999999999e-19;10.0;0.6177820017208707;10.0;0.0
10.100000000000001;5.312993910087843e-07;10.099529999998595;0.0;10.100000000000001;0.07395952528145984;10.100000000000001;0.6177820017165653;10.100000000000001;3.199999999999999e-19;10.100000000000001;0.6177820017208707;10.100000000000001;0.0
10.200000000000001;9.591596301284364e-07;10.199699999998474;0.0;10.200000000000001;0.07395952528145984;10.200000000000001;0.6176015762656655;10.200000000000001;3.199999999999999e-19;10.200000000000001;0.6176015762699057;10.200000000000001;0.0
10.3;1.4925499160883145e-06;10.299869999998354;0.0;10.3;0.07395952528145984;10.3;0.5575379439462236;10.3;3.199999999999999e-19;10.3;0.5575379439503914;10.3;0.0
10.4;2.1379737943460626e-06;10.399409999998234;0.0;10.4;0.07395952528145984;10.4;0.5575379439480473;10.4;3.199999999999999e-19;10.4;0.5575379439521294;10.4;0.0
10.5;2.897128221023602e-06;10.499579999998113;0.0;10.5;0.07395952528145984;10.5;0.5575379439481252;10.5;3.199999999999999e-19;10.5;0.5575379439521221;10.5;0.0
10.600000000000001;3.764897601012621e-06;10.599749999997993;0.0;10.600000000000001;0.07395952528145984;10.600000000000001;0.5575379439464769;10.600000000000001;3.199999999999999e-19;10.600000000000001;0.5575379439503891;10.600000000000001;0.0
10.700000000000001;4.727005391060029e-06;10.699919999997872;0.0;10.700000000000001;0.07395952528145984;10.700000000000001;0.5573512165288471;10.700000000000001;3.199999999999999e-19;10.700000000000001;0.5573512165326742;10.700000000000001;0.0
10.8;5.757342790695666e-06;10.799459999997753;0.0;10.8;0.07395952528145984;10.8;0.32520236063690006;10.8;3.199999999999999e-19;10.8;0.32520236064064223;10.8;0.0
10.9;6.815022979633599e-06;10.899629999997632;0.0;10.9;0.07395952528145984;10.9;0.3252023606369928;10.9;3.199999999999999e-19;10.9;0.32520236064064223;10.9;0.0
11.0;7.841246512306471e-06;10.999799999997512;0.0;11.0;0.07395952528145984;11.0;0.3252023606370856;11.0;3.199999999999999e-19;11.0;0.32520236064064223;11.0;0.0
11.100000000000001;8.756109642696657e-06;11.099969999997391;0.0;11.100000000000001;0.07395952528145984;11.100000000000001;0.3252023606371776;11.100000000000001;3.199999999999999e-19;11.100000000000001;0.32520236064064223;11.100000000000001;0.0
11.200000000000001;9.455543040115178e-06;11.199509999997272;0.0;11.200000000000001;0.07395952528145984;11.200000000000001;0.32520236063726876;11.200000000000001;3.199999999999999e-19;11.200000000000001;0.32520236064064223;11.200000000000001;0.0
11.3;9.808633659763764e-06;11.299679999997151;0.0;11.3;0.07395952528145984;11.3;0.32598750440270835;11.3;3.199999999999999e-19;11.3;0.3259875044059891;11.3;0.0
11.4;9.655656944730113e-06;11.39984999999703;0.0;11.4;0.07395952528145984;11.4;0.5709768927447533;11.4;3.199999999999999e-19;11.4;0.5709768927479725;11.4;0.0
11.5;8.807228753753978e-06;11.499389999996911;0.0;11.5;0.07395952528145984;11.5;0.5709768927447996;11.5;3.199999999999999e-19;11.5;0.5709768927479725;11.5;0.0
11.600000000000001;7.045074099270273e-06;11.59955999999679;0.0;11.600000000000001;0.07395952528145984;11.600000000000001;0.5709768927448458;11.600000000000001;3.199999999999999e-19;11.600000000000001;0.5709768927479725;11.600000000000001;0.0
11.700000000000001;4.124999331282214e-06;11.69972999999667;0.0;11.700000000000001;0.07395952528145984;11.700000000000001;0.5708721428076728;11.700000000000001;3.199999999999999e-19;11.700000000000001;0.5708721428107535;11.700000000000001;0.0
11.8;2.1725934284580107e-07;11.79989999999655;0.0;11.8;0.07395952528145984;11.8;0.5321146665162007;11.8;3.199999999999999e-19;11.8;0.532114666519245;11.8;0.0
11.9;6.25656212768797e-06;11.89943999999643;0.0;11.9;0.07395952528145984;11.9;0.5321146665162195;11.9;3.199999999999999e-19;11.9;0.532114666519245;11.9;0.0
12.0;1.4264461153673324e-05;11.99960999999631;0.0;12.0;0.07395952528145984;12.0;0.5321146665162313;12.0;3.199999999999999e-19;12.0;0.5321146665192383;12.0;0.0
12.100000000000001;2.4490033677287322e-05;12.099779999996189;0.0;12.100000000000001;0.07395952528145984;12.100000000000001;0.5321146665145563;12.100000000000001;3.199999999999999e-19;12.100000000000001;0.532114666517545;12.100000000000001;0.0
12.200000000000001;3.7134639843980385e-05;12.199949999996068;0.0;12.200000000000001;0.07395952528145984;12.200000000000001;0.5321018734240595;12.200000000000001;3.199999999999999e-19;12.200000000000001;0.5321018734270687;12.200000000000001;0.0
12.3;5.2319871078627725e-05;12.299489999995949;0.0;12.3;0.07395952528145984;12.3;0.5066461839976085;12.3;3.199999999999999e-19;12.3;0.506646184000604;12.3;0.0
12.4;7.00481138451041e-05;12.399659999995828;0.0;12.4;0.07395952528145984;12.4;0.5066461839976355;12.4;3.199999999999999e-19;12.4;0.5066461840005928;12.4;0.0
12.5;9.015541257087595e-05;12.499829999995708;0.0;12.5;0.07395952528145984;12.5;0.5066461839943723;12.5;3.199999999999999e-19;12.5;0.5066461839972918;12.5;0.0
12.600000000000001;0.00011225669748355571;12.599999999995587;0.0;12.600000000000001;0.07395952528145984;12.600000000000001;0.506646183997723;12.600000000000001;3.199999999999999e-19;12.600000000000001;0.506646184000604;12.600000000000001;0.0
12.700000000000001;0.00013568397126392855;12.699539999995467;0.0;12.700000000000001;0.07395952528145984;12.700000000000001;0.5066461839977613;12.700000000000001;3.199999999999999e-19;12.700000000000001;0.506646184000604;12.700000000000001;0.0
12.8;0.00015941874566289315;12.799709999995347;0.0;12.8;0.07395952528145984;12.8;0.5066461839977995;12.8;3.199999999999999e-19;12.8;0.506646184000604;12.8;0.0
12.9;0.00018202090633106906;12.899879999995226;0.0;12.9;0.07395952528145984;12.9;0.5066461839978363;12.9;3.199999999999999e-19;12.9;0.506646184000604;12.9;0.0
13.0;0.00020155727754028984;12.999419999995107;0.0;13.0;0.07395952528145984;13.0;0.5066461839978733;13.0;3.199999999999999e-19;13.0;0.506646184000604;13.0;0.0
13.100000000000001;0.00021553446762533296;13.099589999994986;0.0;13.100000000000001;0.07395952528145984;13.100000000000001;0.5066461839979102;13.100000000000001;3.199999999999999e-19;13.100000000000001;0.506646184000604;13.100000000000001;0.0
13.200000000000001;0.00022084209974180418;13.199759999994866;0.0;13.200000000000001;0.07395952528145984;13.200000000000001;0.5066461839979471;13.200000000000001;3.199999999999999e-19;13.200000000000001;0.506646184000604;13.200000000000001;0.0
13.3;0.0002137142552703841;13.299929999994745;0.0;13.3;0.07395952528145984;13.3;0.5067301289906537;13.3;3.199999999999999e-19;13.3;0.5067301289932737;13.3;0.0
13.4;0.00018971884399012355;13.399469999994626;0.0;13.4;0.07395952528145984;13.4;0.6260159546123685;13.4;3.199999999999999e-19;13.4;0.6260159546149449;13.4;0.0
13.5;0.00014378660653578928;13.499639999994505;0.0;13.5;0.07395952528145984;13.5;0.6260159546124294;13.5;3.199999999999999e-19;13.5;0.6260159546149581;13.5;0.0
