d1;f1;d2;f2;d3;f3;d4;f4
8.326829889;1310.505027;8.031529896;3691.638197;8.53879579;2737.098732;8.029774592;3280.567932
8.518292232;1296.099651;8.223517308;3737.336764;8.730771286;2767.677832;8.222318143;3300.455706
8.709754574;1284.986933;8.41550472;3787.26668;8.922746781;2793.649122;8.414861695;3315.688895
8.901216917;1268.935229;8.607492133;3832.118977;9.114722277;2817.525953;8.607405246;3330.075795
9.092679259;1252.883525;8.799479545;3869.354847;9.306697772;2835.5383;8.799948798;3348.270993
9.284141602;1235.597074;8.991466957;3907.436986;9.498673268;2852.712863;8.992492349;3360.965317
9.475603944;1215.841131;9.183454369;3940.441506;9.690648763;2864.441833;9.185035901;3371.54392
9.667066287;1195.673605;9.375441782;3973.869162;9.882624259;2874.495235;9.377579452;3384.661388
9.858528629;1174.271333;9.567429194;4001.372929;10.07459975;2880.778612;9.570123004;3391.854838
10.04999097;1159.042793;9.759416606;4032.68491;10.26657525;2880.778612;9.762666556;3405.39545
10.24145331;1146.283746;9.951404018;4057.649868;10.38001532;2883.501409;9.955210107;3412.165756
10.43291566;1122.411981;10.14339143;4083.461095;;;10.05291971;3417.119565
10.624378;1092.778066;10.33537884;4102.502165;;;;
10.81584034;1070.964212;10.52736626;4127.043988;;;;
11.00730268;1055.32409;10.71935367;4148.623867;;;;
11.19876503;1043.799789;10.91134108;4166.818667;;;;
11.3728217;1042.107729;11.10332849;4187.552276;;;;
;;11.2953159;4207.439615;;;;
;;11.48730332;4220.133661;;;;
;;11.67929073;4237.482191;;;;
;;11.87127814;4254.830721;;;;
;;12.06326555;4267.947903;;;;
;;12.25525297;4285.719568;;;;
;;12.44724038;4299.259884;;;;
;;12.61304769;4311.266336;;;;
